"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,-1,0.931034482758621,0.448275862068966,1,0.272727272727273,-1,-1,-1,-0.6,-0.6,1,1.517277
"2",0.636363636363636,-0.272727272727273,-1,0.931034482758621,-0.379310344827586,0.636363636363636,0.818181818181818,-1,-1,-1,-0.6,-0.6,1,1.515287
"3",-0.0909090909090909,0.0909090909090909,-1,1,0.172413793103448,0.818181818181818,0.0909090909090909,-1,-1,-1,-0.6,-0.6,1,1.538217
"4",0.272727272727273,1,-1,0.931034482758621,-0.172413793103448,1,1,-1,-1,-1,-0.6,-0.6,1,1.518783
"5",0.454545454545455,-0.272727272727273,-1,0.724137931034483,-0.793103448275862,0.818181818181818,0.454545454545455,-1,-1,-1,-0.6,-0.6,1,1.514282
"6",-0.272727272727273,-0.272727272727273,-1,0.862068965517241,-0.310344827586207,0.636363636363636,0.454545454545455,-1,-1,-1,-0.6,-0.6,1,1.520263
"7",-0.272727272727273,-0.818181818181818,-1,0.931034482758621,0.0344827586206897,1,-0.0909090909090909,-1,-1,-1,-0.6,-0.2,1,2.078091
"8",-0.636363636363636,-0.818181818181818,-1,0.862068965517241,-0.655172413793103,0.818181818181818,0.636363636363636,-1,-1,-1,-0.6,-0.6,1,1.945247
"9",-1,-1,-1,0.931034482758621,0.655172413793103,0.0909090909090909,-0.818181818181818,-1,-1,-1,-0.6,-0.6,1,1.52763
"10",0.818181818181818,0.636363636363636,-1,0.862068965517241,0.586206896551724,0.636363636363636,0.818181818181818,-1,-1,-1,-0.6,-0.2,1,1.492048
"11",0.636363636363636,0.454545454545455,-1,0.379310344827586,0.241379310344828,0.454545454545455,1,-1,-1,-1,-0.6,-1,1,1.762105
"12",0.272727272727273,-0.818181818181818,-1,0.586206896551724,-0.586206896551724,0.272727272727273,1,-1,-1,-1,-0.6,-1,1,1.760993
"13",-0.818181818181818,-0.818181818181818,-1,1,-0.793103448275862,0.454545454545455,-1,1,-1,1,-0.6,1,-1,0.9060475
