"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.636363636363636,-1,-0.517241379310345,0.931034482758621,-1,0.818181818181818,-1,-1,-1,-0.2,0.6,1,1.59802
"2",0.818181818181818,-0.636363636363636,-1,0.0344827586206897,-0.103448275862069,0.818181818181818,-1,-1,-1,-1,-1,-0.6,1,1.947576
"3",0.818181818181818,-0.272727272727273,-0.931034482758621,-1,-0.241379310344828,0.636363636363636,-1,-1,-1,-1,-0.6,-0.6,1,1.545146
"4",0.818181818181818,-0.272727272727273,-1,-0.931034482758621,0.103448275862069,0.636363636363636,-1,-1,-1,-1,-0.6,-0.2,1,1.501785
"5",0.454545454545455,0.454545454545455,-1,-0.517241379310345,0.448275862068966,0.636363636363636,0.454545454545455,-1,-1,-1,-0.2,1,1,1.924863
"6",0.636363636363636,0.636363636363636,-1,-0.448275862068966,-0.103448275862069,0.636363636363636,1,-1,-1,-1,-0.2,1,1,1.982528
"7",-1,0.818181818181818,0.655172413793103,-1,0.931034482758621,0.818181818181818,0.818181818181818,1,1,1,-0.6,-0.2,-1,0.894209
"8",0.454545454545455,0.454545454545455,0.517241379310345,-1,-1,-1,0.636363636363636,1,1,1,-0.6,1,1,0.8035512
"10",-0.818181818181818,0.0909090909090909,0.862068965517241,-1,1,0.0909090909090909,0.272727272727273,1,1,1,0.2,-1,-1,0.9774001
"11",0.272727272727273,0.272727272727273,-0.931034482758621,-1,0.379310344827586,0.272727272727273,0.636363636363636,-1,-1,-1,-0.2,1,1,1.969809
"12",0.272727272727273,-0.818181818181818,-1,-0.586206896551724,-0.241379310344828,1,-1,-1,-1,-1,-1,-0.6,1,2.105566
"13",-0.818181818181818,0.272727272727273,0.517241379310345,-1,0.931034482758621,1,1,1,1,-1,-0.2,-1,-1,0.9445122
