"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,-1,-0.172413793103448,-1,0.818181818181818,0.636363636363636,1,1,1,-1,1,1,0.7786583
"2",-0.818181818181818,-0.636363636363636,-0.655172413793103,-1,-0.931034482758621,0.636363636363636,1,1,1,1,-1,-0.6,1,0.6371703
"3",-0.636363636363636,-0.818181818181818,-0.586206896551724,-1,-0.931034482758621,0.818181818181818,1,1,1,1,-0.6,0.6,1,0.7390986
"4",0.272727272727273,-0.272727272727273,-1,-0.241379310344828,-0.379310344827586,0.818181818181818,1,1,1,1,-1,0.2,1,0.585573
"5",0.636363636363636,-0.0909090909090909,0.931034482758621,-1,0.448275862068966,0.818181818181818,-1,1,-1,1,0.6,-0.6,1,0.7891873
"6",-0.0909090909090909,-0.0909090909090909,-1,-0.241379310344828,-0.724137931034483,0.818181818181818,1,1,1,1,-0.6,0.2,1,0.5868993
"7",0.818181818181818,-0.454545454545455,-1,-0.310344827586207,-0.586206896551724,1,1,1,1,1,-0.6,0.6,-1,0.7484144
"8",1,-0.454545454545455,-1,-0.241379310344828,-0.172413793103448,0.818181818181818,1,1,1,1,-0.6,-1,-1,0.8874698
"9",0.818181818181818,-1,-1,0.241379310344828,-0.655172413793103,-1,-1,1,1,1,-1,-0.6,1,0.7584021
"10",0.636363636363636,0.454545454545455,0.793103448275862,-1,0.862068965517241,0.636363636363636,-1,1,-1,1,0.6,-0.2,1,0.8010979
"11",0.636363636363636,-0.818181818181818,-1,0.862068965517241,-0.172413793103448,-0.454545454545455,0.818181818181818,1,1,1,-1,-1,1,0.7777539
"12",-0.0909090909090909,0.0909090909090909,-0.724137931034483,-1,-0.379310344827586,0.818181818181818,1,1,1,1,-0.6,0.6,1,0.6337469
"13",0.818181818181818,0.0909090909090909,-1,-0.931034482758621,-0.448275862068966,0.636363636363636,0.818181818181818,1,1,1,-1,1,1,0.8467208
