"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.454545454545455,1,-1,0.931034482758621,-0.0909090909090909,0.636363636363636,1,-1,-1,-0.2,0.6,1,0.7217543
"2",0.0909090909090909,-0.454545454545455,0.931034482758621,-1,0.931034482758621,0.454545454545455,1,1,-1,-1,-1,-0.2,1,0.7601585
"3",-0.0909090909090909,0.272727272727273,0.793103448275862,-1,0.793103448275862,0.636363636363636,-1,1,-1,-1,-0.2,1,1,0.7832983
"4",-0.454545454545455,0.818181818181818,0.793103448275862,-1,-0.793103448275862,0.818181818181818,-0.272727272727273,1,-1,1,0.6,-1,-1,0.963788
"5",-0.818181818181818,0.454545454545455,1,-1,0.793103448275862,0.454545454545455,-0.0909090909090909,1,-1,1,1,-1,-1,0.9694235
"6",-1,-0.272727272727273,0.862068965517241,-1,0.862068965517241,0.0909090909090909,0.272727272727273,1,-1,-1,-1,0.6,1,0.88765
"7",0.454545454545455,0.272727272727273,1,-1,0.931034482758621,0.272727272727273,0.636363636363636,1,-1,-1,-0.2,0.2,1,0.7413782
"8",0.272727272727273,-0.818181818181818,1,-1,0.517241379310345,0.272727272727273,0.818181818181818,1,-1,-1,-1,-0.6,1,1.059053
"9",0.0909090909090909,0.636363636363636,0.724137931034483,-1,-0.793103448275862,0.636363636363636,0.0909090909090909,1,-1,-1,1,-1,-1,0.9214188
"10",0.454545454545455,-0.818181818181818,1,-1,0.586206896551724,0.454545454545455,0.818181818181818,1,-1,-1,-0.6,-0.2,1,0.9198512
"11",0.0909090909090909,-0.818181818181818,0.931034482758621,-1,1,0.636363636363636,0.0909090909090909,1,-1,-1,-0.6,0.2,1,0.9175498
"12",-0.272727272727273,0.0909090909090909,1,-1,0.241379310344828,0.454545454545455,0.454545454545455,1,-1,1,1,-1,-1,0.9850999
"13",-0.818181818181818,0.454545454545455,-1,-0.448275862068966,0.448275862068966,0.818181818181818,-1,1,1,-1,-1,-0.6,-1,0.9683513
