"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.0909090909090909,-0.724137931034483,-1,0.0344827586206897,0.272727272727273,0.272727272727273,1,-1,-1,0.2,-0.6,-1,0.8156618
"2",-0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,0.931034482758621,0.818181818181818,0.0909090909090909,1,-1,-1,-0.6,0.6,-1,0.852655
"3",-0.454545454545455,-1,-0.655172413793103,-1,0.0344827586206897,-1,0.272727272727273,1,-1,-1,0.2,0.2,-1,0.8209065
"4",-0.636363636363636,-0.0909090909090909,-0.655172413793103,-1,1,0.454545454545455,-0.272727272727273,1,-1,-1,-0.2,0.6,-1,0.8427362
"5",0.0909090909090909,0.0909090909090909,-0.655172413793103,-1,0.862068965517241,0.636363636363636,0.272727272727273,1,-1,-1,-0.6,0.6,-1,0.8872114
"6",-0.818181818181818,-0.636363636363636,-0.724137931034483,-1,-0.379310344827586,-0.636363636363636,0.0909090909090909,1,-1,-1,0.2,0.2,-1,1.038302
"7",-0.272727272727273,-0.0909090909090909,-0.793103448275862,-1,-0.0344827586206897,0.272727272727273,0.0909090909090909,1,-1,-1,0.6,0.2,-1,0.9234792
"8",0.818181818181818,-0.636363636363636,-0.655172413793103,-1,0.241379310344828,-0.454545454545455,0.818181818181818,1,-1,-1,0.2,0.6,-1,0.817237
"9",0.636363636363636,0.818181818181818,-0.241379310344828,-1,0.862068965517241,0.818181818181818,0.636363636363636,1,-1,-1,1,-0.2,-1,0.8900171
"10",0.0909090909090909,0.454545454545455,-0.586206896551724,-1,0.241379310344828,0.636363636363636,0.454545454545455,1,-1,-1,-0.2,0.6,-1,0.856542
"11",-0.454545454545455,-1,-0.862068965517241,-1,-0.0344827586206897,0.272727272727273,0.454545454545455,1,-1,-1,-0.2,0.6,-1,0.8401036
"12",-0.454545454545455,-0.454545454545455,-0.655172413793103,-1,-0.517241379310345,-0.0909090909090909,0.636363636363636,1,-1,-1,0.6,-0.2,-1,0.9606798
"13",-0.636363636363636,-0.818181818181818,-0.724137931034483,-1,0.0344827586206897,0.272727272727273,0.636363636363636,1,-1,-1,0.6,-0.2,-1,1.139873
