"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"2",0.818181818181818,0.272727272727273,-1,0.655172413793103,-0.724137931034483,0.454545454545455,-1,1,1,1,0.6,0.2,-1,0.8741841
"3",0.272727272727273,0.636363636363636,-1,0.793103448275862,-1,0.636363636363636,0.272727272727273,1,1,1,0.6,-0.2,-1,0.8627548
"4",-0.818181818181818,-0.0909090909090909,-0.724137931034483,-1,-0.793103448275862,-0.0909090909090909,-1,1,1,1,1,-0.2,-1,0.9717701
"5",-1,0.272727272727273,-1,0.931034482758621,0.172413793103448,-1,-0.0909090909090909,1,1,1,1,-0.6,-1,0.8750019
"6",0.272727272727273,0.272727272727273,-1,-0.241379310344828,-0.724137931034483,0.454545454545455,-1,1,1,1,0.6,0.2,-1,0.9146979
"7",-0.0909090909090909,0.272727272727273,-1,0.724137931034483,-0.862068965517241,0.454545454545455,0.272727272727273,1,1,1,0.6,0.2,-1,0.9162759
"8",0.454545454545455,-0.636363636363636,-1,0.241379310344828,-0.793103448275862,0.0909090909090909,-1,1,1,1,0.6,0.2,-1,0.8639167
"9",0.818181818181818,-0.272727272727273,-1,0.586206896551724,-0.310344827586207,0.636363636363636,1,1,-1,1,0.2,0.6,-1,0.661563
"10",-0.818181818181818,0.0909090909090909,-1,0.724137931034483,-0.241379310344828,0.454545454545455,0.0909090909090909,1,1,1,1,-0.6,-1,0.9781248
"11",-0.636363636363636,-0.454545454545455,-1,0.862068965517241,-1,0.272727272727273,-0.272727272727273,1,1,1,0.6,-0.2,-1,0.9784242
"12",-0.818181818181818,-0.818181818181818,-1,0.517241379310345,-0.655172413793103,-0.272727272727273,0.0909090909090909,1,1,1,1,-1,-1,0.9909164
"13",0.272727272727273,0.0909090909090909,-1,0.0344827586206897,-0.793103448275862,0.272727272727273,0.272727272727273,1,1,1,1,-0.2,-1,0.9038599
