"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.0909090909090909,-0.818181818181818,0.931034482758621,-1,-1,-1,0.272727272727273,1,-1,1,0.2,-0.2,-1,0.8504882
"2",0.818181818181818,0.454545454545455,-0.517241379310345,-1,-0.448275862068966,0.636363636363636,1,1,1,-1,0.2,0.2,-1,0.6824542
"3",-1,-0.636363636363636,-1,-0.862068965517241,0.793103448275862,0.272727272727273,1,1,1,1,0.2,-0.2,1,0.5496957
"4",-0.818181818181818,0.0909090909090909,-0.862068965517241,-1,-0.862068965517241,0.272727272727273,1,1,-1,-1,-0.2,0.2,1,0.6348608
"5",1,0.818181818181818,-1,-0.517241379310345,-0.241379310344828,-1,1,1,1,-1,-1,-0.2,-1,0.6588389
"6",1,-0.0909090909090909,-1,1,-0.448275862068966,0.454545454545455,-1,1,-1,1,0.2,-0.2,-1,0.6530187
"7",0.818181818181818,0.636363636363636,-0.103448275862069,-1,0.310344827586207,0.818181818181818,-1,1,1,-1,0.6,0.2,-1,0.871747
"8",-0.272727272727273,0.818181818181818,-1,-0.103448275862069,-0.310344827586207,1,1,1,1,-1,0.2,0.2,-1,0.583144
"9",-0.0909090909090909,-0.636363636363636,0.793103448275862,-1,0.379310344827586,1,0.818181818181818,1,1,-1,0.2,0.6,1,0.6936945
"10",-0.636363636363636,0.0909090909090909,-1,0.379310344827586,0.793103448275862,0.636363636363636,0.818181818181818,1,-1,1,-0.2,-1,-1,0.8368847
"11",0.272727272727273,0.272727272727273,-1,1,-0.379310344827586,0.272727272727273,-1,1,-1,-1,0.2,0.6,1,0.7743233
"12",0.818181818181818,0.636363636363636,0.310344827586207,-1,-0.517241379310345,0.636363636363636,1,1,-1,-1,-0.6,0.2,1,0.5932933
"13",0.818181818181818,-0.0909090909090909,-0.724137931034483,-1,-1,0.272727272727273,0.818181818181818,1,-1,-1,-0.2,0.2,1,0.7381905
