"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,0.818181818181818,-0.793103448275862,-1,0.724137931034483,0.818181818181818,1,1,1,1,0.2,-1,-1,0.6896809
"2",0.0909090909090909,-1,-1,0.103448275862069,0.931034482758621,-0.454545454545455,-1,1,-1,-1,-1,-0.6,-1,0.8683586
"3",1,-1,-1,0.103448275862069,-0.310344827586207,1,-1,1,1,1,-1,-0.2,-1,0.7282735
"4",-0.0909090909090909,1,-0.931034482758621,-1,0.448275862068966,1,0.818181818181818,1,1,1,-0.2,-0.6,-1,0.8045565
"5",0.636363636363636,-0.818181818181818,-1,-0.931034482758621,-1,0.272727272727273,-1,1,1,-1,-1,-1,-1,0.8745093
"6",0.818181818181818,0.0909090909090909,-1,-0.931034482758621,-0.517241379310345,0.636363636363636,0.818181818181818,1,-1,-1,0.2,-1,-1,0.8182922
"7",0.454545454545455,0.454545454545455,-0.448275862068966,-1,-0.586206896551724,0.818181818181818,0.818181818181818,1,-1,1,1,-1,-1,1.014265
"8",1,0.272727272727273,-1,-0.862068965517241,0.0344827586206897,0.454545454545455,1,1,1,-1,-0.2,-1,-1,0.7054249
"9",0.818181818181818,1,0.172413793103448,-1,-0.793103448275862,1,0.818181818181818,1,1,1,0.6,-1,1,0.7840163
"10",1,-1,-1,-0.655172413793103,0.586206896551724,0.454545454545455,-1,1,-1,-1,-0.6,1,-1,0.7864529
"11",-0.454545454545455,0.636363636363636,-1,-0.517241379310345,0.103448275862069,0.818181818181818,0.818181818181818,1,1,1,-1,-1,-1,0.8071312
"12",-1,0.636363636363636,-0.379310344827586,-1,-1,-1,1,1,1,1,-0.6,0.2,1,0.623023
"13",0.818181818181818,-0.454545454545455,-1,-0.655172413793103,-0.517241379310345,0.818181818181818,-1,1,-1,-1,-1,-1,-1,0.8164139
