"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.0909090909090909,-1,0.586206896551724,-1,0.272727272727273,1,1,-1,1,0.6,-0.6,1,0.5856212
"2",-1,-0.0909090909090909,-1,0.517241379310345,0.103448275862069,0.272727272727273,-0.636363636363636,-1,-1,-1,0.6,-1,1,2.281435
"3",-0.636363636363636,-0.272727272727273,-1,0.862068965517241,0.0344827586206897,0.636363636363636,-0.454545454545455,-1,-1,-1,0.6,-1,1,2.210394
"4",-0.818181818181818,-0.454545454545455,-1,1,0.862068965517241,0.636363636363636,-0.818181818181818,-1,-1,-1,0.6,-0.6,1,2.156514
"5",0.818181818181818,0.454545454545455,-1,0.862068965517241,-0.931034482758621,0.818181818181818,0.818181818181818,1,1,-1,-0.6,-0.6,-1,0.8507489
"6",0.272727272727273,0.818181818181818,-1,0.241379310344828,0.103448275862069,-1,1,1,-1,1,1,-1,1,0.6904609
"7",-0.818181818181818,0.636363636363636,-1,0.862068965517241,-0.379310344827586,-1,1,1,1,1,-0.2,-1,1,0.6766883
"8",-0.636363636363636,-0.636363636363636,-1,1,0.793103448275862,0.0909090909090909,-0.636363636363636,-1,-1,-1,-0.2,-1,1,1.374768
"9",-0.818181818181818,0.818181818181818,0.724137931034483,-1,-0.931034482758621,0.818181818181818,0.818181818181818,1,-1,1,0.6,-1,1,0.9196874
"10",0.636363636363636,0.636363636363636,-1,0.586206896551724,-0.241379310344828,0.636363636363636,-1,-1,-1,-1,-0.2,-1,1,1.353631
"11",-0.818181818181818,0.454545454545455,-1,1,-0.724137931034483,0.454545454545455,-0.0909090909090909,-1,-1,-1,0.2,-1,1,2.18962
"12",0.0909090909090909,-0.0909090909090909,-1,0.862068965517241,-0.793103448275862,0.636363636363636,0.454545454545455,1,1,-1,-0.2,-1,-1,0.8521986
"13",0.636363636363636,-0.636363636363636,-1,0.793103448275862,-0.586206896551724,-0.272727272727273,0.818181818181818,1,1,-1,-0.6,-0.6,-1,0.9185054
