"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-1,-0.310344827586207,-1,0.379310344827586,0.818181818181818,-1,1,-1,1,-0.6,0.6,-1,0.8834491
"2",0.272727272727273,1,-0.103448275862069,-1,0.793103448275862,-1,0.818181818181818,1,1,1,-0.2,-0.2,-1,0.8164266
"3",0.636363636363636,0.0909090909090909,0.862068965517241,-1,0.931034482758621,-1,-1,1,1,1,0.2,-1,1,0.7362813
"4",0.818181818181818,-0.454545454545455,1,-1,-0.724137931034483,-0.272727272727273,0.818181818181818,1,1,-1,-1,-1,-1,1.0545223
"5",-0.636363636363636,-0.272727272727273,0.379310344827586,-1,-0.241379310344828,-1,-0.636363636363636,1,-1,-1,0.2,0.6,1,0.8965168
"6",-0.454545454545455,-0.272727272727273,-0.586206896551724,-1,0.448275862068966,0.818181818181818,-1,1,-1,1,-1,0.2,-1,0.9718794
"7",-0.818181818181818,0.272727272727273,-1,0.310344827586207,0.793103448275862,0.818181818181818,-0.636363636363636,1,1,1,1,-0.2,1,0.8732732
"8",-0.0909090909090909,-1,0.931034482758621,-1,-0.379310344827586,-0.454545454545455,0.636363636363636,1,-1,-1,-0.2,-1,-1,0.8411455
"9",0.818181818181818,0.454545454545455,0.0344827586206897,-1,0.862068965517241,-1,0.818181818181818,1,1,1,0.2,0.6,-1,0.8398327
"10",0.636363636363636,-0.636363636363636,-1,-0.0344827586206897,0.517241379310345,-1,0.636363636363636,1,-1,-1,-0.2,-0.2,-1,0.8684256
"11",0.636363636363636,-1,0.310344827586207,-1,0.310344827586207,-0.636363636363636,-1,1,-1,-1,0.2,-0.6,1,0.6370584
"12",0.0909090909090909,0.818181818181818,-0.103448275862069,-1,-0.448275862068966,1,1,1,1,1,-0.2,-0.6,-1,0.7204244
"13",0.454545454545455,-0.272727272727273,-1,0.172413793103448,0.172413793103448,-1,1,1,-1,1,-0.2,-0.2,-1,0.6663518
