"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,0.454545454545455,-1,-0.931034482758621,-0.586206896551724,1,1,1,1,-1,0.2,-0.6,1,0.5739315
"2",-0.636363636363636,-0.0909090909090909,-1,0.172413793103448,-0.724137931034483,-1,1,1,-1,1,0.6,0.2,1,0.6444017
"3",-0.636363636363636,-0.818181818181818,-1,-0.931034482758621,0.172413793103448,-0.636363636363636,1,1,1,1,-1,1,1,0.6593901
"4",-0.818181818181818,0.272727272727273,-0.931034482758621,-1,-0.862068965517241,-1,1,1,-1,-1,0.6,0.2,1,0.6915256
"5",0.636363636363636,0.272727272727273,-1,0.586206896551724,0.724137931034483,0.454545454545455,1,1,1,-1,0.2,-0.6,1,0.6403114
"6",-0.272727272727273,0.818181818181818,-1,-0.724137931034483,0.793103448275862,-1,0.818181818181818,1,1,1,0.6,-0.6,1,0.7599312
"7",0.818181818181818,-1,-0.793103448275862,-1,0.862068965517241,-0.818181818181818,0.818181818181818,1,-1,-1,0.2,0.2,1,0.745303
"8",-0.818181818181818,0.818181818181818,-1,0.103448275862069,-0.655172413793103,0.818181818181818,1,1,-1,1,-0.6,1,-1,0.7830704
"9",-0.0909090909090909,0.272727272727273,0.931034482758621,-1,0.586206896551724,1,0.818181818181818,1,1,-1,1,-0.2,1,0.8476825
"10",0.818181818181818,-0.0909090909090909,-1,0.862068965517241,0.103448275862069,0.454545454545455,1,1,1,-1,0.2,-0.2,1,0.6122272
"11",0.818181818181818,0.636363636363636,-1,-0.517241379310345,-0.931034482758621,0.636363636363636,1,1,1,-1,0.2,0.2,1,0.5484388
"12",0.636363636363636,0.636363636363636,-1,-0.241379310344828,0.172413793103448,0.818181818181818,0.818181818181818,1,1,-1,0.2,-0.6,1,0.6270965
"13",0.818181818181818,-0.818181818181818,-1,1,-0.793103448275862,-0.272727272727273,-1,1,1,-1,0.2,-0.2,1,0.7295853
