"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-1,-0.172413793103448,-1,-0.793103448275862,-0.818181818181818,0.818181818181818,1,-1,-1,0.2,-0.6,1,0.7394563
"2",-0.818181818181818,-1,-0.379310344827586,-1,0.448275862068966,0.818181818181818,1,1,-1,-1,-0.2,-1,1,0.7857909
"3",-1,-1,-1,-0.448275862068966,0.379310344827586,-0.0909090909090909,1,1,1,1,-0.6,-0.6,-1,0.7486433
"4",1,-0.454545454545455,-1,-0.241379310344828,0.793103448275862,-1,-1,1,1,-1,-1,0.2,-1,0.6762842
"5",-0.272727272727273,-0.272727272727273,0.379310344827586,-1,0.310344827586207,0.818181818181818,1,1,-1,-1,-0.6,-0.2,1,0.597316
"6",-0.454545454545455,-1,-0.172413793103448,-1,0.655172413793103,-0.272727272727273,1,1,-1,-1,0.2,-1,1,0.6207926
"7",-0.818181818181818,-0.818181818181818,-1,0.931034482758621,-0.517241379310345,0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.8358017
"8",0.636363636363636,0.636363636363636,0.379310344827586,-1,-0.724137931034483,0.636363636363636,1,1,-1,-1,0.2,0.2,-1,0.65087
"9",0.636363636363636,-1,-1,0.724137931034483,-0.862068965517241,0.636363636363636,1,1,1,-1,-0.6,-1,1,0.597812
"10",-0.454545454545455,0.272727272727273,-1,-0.241379310344828,-1,1,1,1,-1,1,-0.2,0.2,-1,0.7722935
"11",1,0.0909090909090909,-1,-0.379310344827586,-0.862068965517241,0.272727272727273,-1,1,-1,-1,0.2,0.2,-1,0.681071
"12",0.272727272727273,-0.818181818181818,-0.103448275862069,-1,0.172413793103448,-0.272727272727273,1,1,1,-1,0.2,-0.2,1,0.6551109
"13",-0.818181818181818,1,-1,0.517241379310345,0.793103448275862,1,-0.636363636363636,1,1,-1,-0.2,-1,-1,0.9773663
