"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,0.636363636363636,0.931034482758621,-1,0.172413793103448,1,0.454545454545455,-1,-1,-1,-0.6,0.6,1,1.782371
"2",0.636363636363636,0.818181818181818,0.448275862068966,-1,0.724137931034483,-1,1,-1,-1,-1,-1,0.6,1,2.096214
"3",0.272727272727273,0.272727272727273,1,-1,-0.931034482758621,0.454545454545455,0.636363636363636,-1,-1,-1,-1,0.6,1,2.161393
"4",0.0909090909090909,-0.0909090909090909,0.655172413793103,-1,0.862068965517241,0.636363636363636,0.272727272727273,-1,-1,-1,-1,1,1,2.666813
"5",0.454545454545455,0.818181818181818,0.931034482758621,-1,-0.0344827586206897,-1,1,-1,-1,-1,-0.2,0.2,1,1.477622
"6",0.636363636363636,-0.0909090909090909,0.862068965517241,-1,-0.517241379310345,0.636363636363636,0.636363636363636,-1,-1,-1,-0.6,0.6,1,1.898737
"7",1,-0.0909090909090909,0.793103448275862,-1,0.241379310344828,0.0909090909090909,-1,-1,-1,-1,-0.6,-0.2,1,1.537624
"8",-0.636363636363636,0.272727272727273,0.862068965517241,-1,0.310344827586207,0.818181818181818,-0.454545454545455,-1,-1,-1,-1,0.6,1,2.131927
"9",0.454545454545455,-0.272727272727273,0.793103448275862,-1,0.655172413793103,-0.272727272727273,0.636363636363636,-1,-1,-1,-0.2,1,1,1.681229
"10",0.636363636363636,-0.272727272727273,0.793103448275862,-1,0.586206896551724,-0.272727272727273,-1,-1,-1,-1,-1,-0.6,1,2.212934
"11",0.818181818181818,-0.272727272727273,0.655172413793103,-1,0.379310344827586,0.272727272727273,0.818181818181818,-1,-1,-1,-0.2,1,1,1.704044
"12",0.454545454545455,-0.636363636363636,0.724137931034483,-1,0.379310344827586,-0.636363636363636,0.454545454545455,-1,-1,-1,-0.6,0.6,1,3.38638
"13",0.636363636363636,0.454545454545455,0.862068965517241,-1,-0.862068965517241,1,-1,-1,-1,-1,-0.6,-0.2,1,1.494703
