"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.272727272727273,-1,0.379310344827586,-0.931034482758621,0.454545454545455,-1,1,-1,-1,-1,-0.6,1,0.7972868
"2",-0.272727272727273,0.272727272727273,-1,-0.172413793103448,-0.379310344827586,0.454545454545455,1,1,1,-1,1,-1,-1,0.6971037
"3",1,0.818181818181818,0.103448275862069,-1,0.448275862068966,0.818181818181818,1,1,-1,-1,-0.6,0.6,1,0.6199703
"4",0.636363636363636,-1,0.448275862068966,-1,-0.586206896551724,-0.0909090909090909,-1,1,-1,1,-0.2,1,-1,0.8629625
"6",-0.272727272727273,0.636363636363636,-1,0.310344827586207,-0.172413793103448,0.818181818181818,1,1,1,-1,1,-0.2,-1,0.8914124
"7",-0.818181818181818,-0.272727272727273,-0.862068965517241,-1,0.241379310344828,-0.272727272727273,1,1,1,1,-0.2,1,-1,0.8988195
"8",0.454545454545455,0.818181818181818,0.448275862068966,-1,0.586206896551724,0.818181818181818,-1,1,1,-1,-0.6,0.2,1,0.8073572
"9",-0.818181818181818,0.454545454545455,-1,-0.517241379310345,0.931034482758621,-1,1,1,-1,1,-0.2,0.2,1,0.7092519
"10",0.0909090909090909,0.0909090909090909,-1,-0.724137931034483,0.517241379310345,-1,0.818181818181818,1,1,-1,-1,-0.6,-1,0.8225536
"11",-0.272727272727273,-1,-1,0.241379310344828,-0.655172413793103,-0.636363636363636,-1,1,-1,-1,0.2,-1,1,0.7614498
"12",0.636363636363636,0.636363636363636,0.931034482758621,-1,0.586206896551724,0.636363636363636,-1,1,1,1,0.2,0.2,1,0.6620631
"13",-0.818181818181818,-0.818181818181818,0.931034482758621,-1,0.655172413793103,0.0909090909090909,1,1,1,-1,-0.2,-1,1,0.698654
