"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.454545454545455,-0.636363636363636,0.241379310344828,-1,0.793103448275862,-1,-1,1,1,1,-1,0.2,-1,1.042496
"2",0.454545454545455,-0.818181818181818,0.931034482758621,-1,-0.241379310344828,-0.454545454545455,1,1,-1,-1,-0.2,1,-1,0.8336715
"4",-1,0.272727272727273,-1,0.310344827586207,0.517241379310345,0.272727272727273,0.818181818181818,1,-1,1,-0.2,1,1,0.7192799
"5",-0.454545454545455,-0.0909090909090909,0.931034482758621,-1,-0.517241379310345,-1,0.636363636363636,1,1,-1,-0.2,1,1,0.7073215
"6",0.454545454545455,-0.818181818181818,0.586206896551724,-1,0.241379310344828,-0.818181818181818,-1,1,1,1,-0.6,-0.2,-1,0.9343037
"7",0.272727272727273,0.636363636363636,-1,0.448275862068966,-0.655172413793103,-1,0.272727272727273,1,-1,1,-1,1,1,0.8573852
"8",-0.818181818181818,-0.272727272727273,-1,0.586206896551724,0.724137931034483,-0.272727272727273,1,1,-1,1,-0.6,1,1,0.6358557
"9",0.636363636363636,-0.818181818181818,0.103448275862069,-1,0.241379310344828,-0.636363636363636,0.636363636363636,1,1,-1,-0.6,1,-1,0.9440913
"10",-0.272727272727273,-1,-0.517241379310345,-1,-0.586206896551724,-0.454545454545455,1,1,1,1,-1,1,-1,0.9140635
"11",0.0909090909090909,0.454545454545455,0.931034482758621,-1,-0.586206896551724,0.454545454545455,1,1,1,-1,0.2,0.6,1,0.5708734
"12",-0.818181818181818,-0.454545454545455,-1,-0.931034482758621,-0.724137931034483,1,0.818181818181818,1,1,1,-1,1,-1,0.8597379
"13",0.454545454545455,-0.636363636363636,0.793103448275862,-1,-0.103448275862069,-0.636363636363636,0.818181818181818,1,-1,-1,-1,0.6,-1,1.1390202
