"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.0909090909090909,0.724137931034483,-1,0.0344827586206897,-1,1,1,-1,-1,1,-0.6,-1,0.8350544
"2",1,0.818181818181818,0.862068965517241,-1,-0.172413793103448,1,-1,1,1,-1,0.2,0.2,1,0.5955548
"3",-0.818181818181818,-0.454545454545455,0.448275862068966,-1,0.103448275862069,1,-1,1,1,1,-0.6,-1,-1,0.9000704
"4",0.272727272727273,1,0.793103448275862,-1,-0.793103448275862,-1,1,1,-1,-1,1,-0.2,1,0.7127509
"5",1,0.818181818181818,-1,0.310344827586207,-0.931034482758621,0.818181818181818,1,1,-1,1,-0.6,0.6,-1,0.761
"6",-1,0.454545454545455,-1,0.517241379310345,0.586206896551724,-1,1,1,1,1,0.6,-0.6,1,0.5837187
"7",-0.636363636363636,-0.272727272727273,0.931034482758621,-1,-0.793103448275862,0.636363636363636,-0.454545454545455,1,1,1,-1,-0.2,1,0.8659011
"8",0.454545454545455,0.454545454545455,0.862068965517241,-1,0.517241379310345,0.636363636363636,-1,1,1,-1,0.6,-1,-1,0.8838393
"9",-0.0909090909090909,0.818181818181818,-1,0.931034482758621,0.862068965517241,0.818181818181818,0.636363636363636,1,1,-1,1,-0.2,1,0.8131786
"10",0.818181818181818,-1,-1,-0.862068965517241,-0.931034482758621,0.454545454545455,1,1,1,1,-1,0.2,1,0.5720406
"11",-0.818181818181818,0.818181818181818,0.793103448275862,-1,-0.586206896551724,-1,0.636363636363636,1,1,1,-0.2,-1,1,0.8771537
"12",0.818181818181818,0.0909090909090909,-1,0.586206896551724,-0.931034482758621,0.454545454545455,1,1,-1,-1,-0.6,-0.6,1,0.5983785
"13",0.0909090909090909,0.454545454545455,1,-1,-0.0344827586206897,0.454545454545455,-1,1,1,-1,-0.2,-0.6,1,0.7687145
