id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,64,2048,2.8150275289784132,1,False,32,4,RS,True,True,True,False,False,17,8,8,10,2.8154724710215864,0.0003589428923937396,2.81525,19,1,True,29,4
2,2048,1,128,6.207159189663275,1,False,64,2,RS,False,False,False,True,True,10,32,64,10,6.207820810336725,0.000533741510471099,6.20749,1,10,True,16,1
3,64,512,1024,3.4782366437991157,2,False,512,16,RS,True,True,False,False,False,16,2,2,10,3.478337356200885,8.124653838779774e-05,3.4782870000000004,3,1,True,21,1
4,2048,64,128,1.5550543520667879,4,False,4,1,RS,False,False,True,True,False,21,4,32,10,1.5551576479332123,8.333066662399776e-05,1.555106,4,1,True,5,8
5,2048,2048,2048,5.23244194580585,2,False,32,4,RS,True,True,True,True,True,4,8,64,10,5.2371320541941495,0.0037835963051045408,5.234787,28,1,True,3,1
6,256,2048,2048,9.12228342189922,4,False,256,2,RS,True,True,False,False,False,15,4,2,10,9.122614578100778,0.00026714977072818765,9.122449,27,1,True,16,16
7,1024,512,64,inf,16,False,2,8,RS,False,False,True,False,True,1,4,8,1,inf,inf,inf,26,11,False,1,1
8,256,512,1024,2.220727516428603,8,False,8,16,RS,False,True,False,False,False,6,1,1024,10,2.220948483571397,0.00017825823964132768,2.220838,6,1,True,10,4
9,2048,512,1,2.3340142027514137,1,False,512,128,RS,False,False,True,True,True,11,2,4,10,2.3341517972485857,0.00011099999999995583,2.3340829999999997,6,1,True,1,2
10,8,8,64,3.3399486229689677,2,False,1,4,RS,True,False,False,False,True,6,2,32,10,3.340095377031032,0.00011838918869563031,3.340022,1,12,True,15,2
11,64,256,1,inf,4,False,2,4,RS,False,False,False,True,False,13,8,1024,1,inf,inf,inf,5,10,False,1,2
12,1,64,128,2.334895603779154,32,False,32,128,RS,True,False,True,True,True,15,1,64,10,2.335028396220846,0.0001071260939267536,2.334962,1,15,True,5,1
13,512,256,1024,3.0536745946831148,1,False,1,8,RS,True,True,False,False,True,26,4,16,10,3.053931405316885,0.00020717384004743022,3.053803,1,30,True,3,2
14,4,512,128,4.853880830414773,2,False,1,4,RS,False,True,False,True,True,7,32,32,10,4.855121169585227,0.00100060431740029,4.854501,28,1,True,27,1
15,1,1,2048,inf,1,False,8,4,RS,False,True,False,True,False,15,32,512,1,inf,inf,inf,29,1,False,14,1
16,2048,64,32,1.5939490142017358,4,False,1,256,RS,True,False,True,True,False,25,16,4,10,1.594204985798264,0.00020649697334341406,1.594077,1,18,True,17,4
17,1,1,128,2.7047348220031027,2,False,512,1,RS,False,True,True,True,False,18,2,64,10,2.7069891779968978,0.0018186302537898788,2.705862,30,27,True,1,32
18,8,128,16,4.7549193267273795,2,False,16,4,RS,True,False,False,True,False,12,4,4,10,4.756012673272621,0.000882022675445523,4.755466,19,13,True,1,8
19,2048,16,512,1.858301848260943,2,False,8,128,RS,True,False,False,False,True,7,1,256,10,1.8584001517390571,7.930321557165018e-05,1.858351,1,23,True,18,4
