id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,32,2048,128,3.500390441005098,1,False,2048,16,DLMT,True,False,True,False,False,19,64,8,10,3.5006055589949026,0.00017353962083631495,3.5004980000000003,20,20,True,1,1
2,1,16,512,5.118895306605448,1,False,8,2048,DLMT,False,True,False,True,False,4,1,4,10,5.119162693394551,0.00021570581818758562,5.119028999999999,30,10,True,1,32
3,256,64,2048,3.925610466905394,2,False,64,4,DLMT,True,False,False,True,False,1,2,2048,10,3.9261995330946062,0.00047521047968239726,3.925905,29,29,True,1,1
4,1024,256,32,1.93037559248086,2,False,32,1024,DLMT,False,False,True,False,False,25,32,16,10,1.9305484075191397,0.0001394130553427623,1.930462,1,18,True,30,2
5,32,8,1024,6.739303293393128,32,False,2,32,DLMT,True,False,False,False,True,13,2,4,10,6.747236706606872,0.0064000296874311595,6.74327,27,22,True,1,1
6,4,512,2048,5.245826925233431,1,False,8,4,DLMT,False,False,True,False,False,8,1,2048,10,5.251659074766571,0.004704901805564027,5.248743000000001,20,1,True,30,64
7,256,1024,1,3.601435623086049,64,False,1024,128,DLMT,True,True,False,True,False,29,1,128,10,3.6021543769139512,0.0005798318721836232,3.601795,20,4,True,1,1
8,128,1,1,3.755330649367863,2,False,64,4,DLMT,False,False,False,False,True,25,2,2048,10,3.7554293506321366,7.96241169496251e-05,3.7553799999999997,1,27,True,28,2
9,1024,4,512,2.853552497941801,2,False,2,128,DLMT,True,True,True,False,False,27,1,64,10,2.858509502058199,0.003998905975388754,2.856031,8,1,True,4,32
10,2048,1024,128,3.923662341639212,4,False,1,256,DLMT,True,True,True,True,True,17,4,2,10,3.9239076583607884,0.00019790149064617262,3.923785,30,1,True,30,1
11,64,2048,512,3.3068531608861096,4,False,4,16,DLMT,False,False,True,True,True,30,1,4,10,3.3069908391138907,0.00011106754701537606,3.306922,4,1,True,5,2
12,2048,32,2048,inf,1,False,4,1,DLMT,False,True,False,True,True,13,64,1024,1,inf,inf,inf,1,7,False,23,1
13,2048,1,256,1.7089314248831982,1,False,2048,512,DLMT,False,False,True,False,True,24,2,128,10,1.7091205751168022,0.00015259095648173553,1.7090260000000002,26,14,True,1,4
14,4,2048,512,6.08728325092243,1,False,2048,2,DLMT,True,True,False,True,True,28,1,64,10,6.088654749077571,0.001106412671655502,6.087969,1,26,True,29,64
15,2048,2048,16,3.55557703494163,1,False,32,512,DLMT,True,False,False,False,True,1,1,8,10,3.555634965058372,4.6733285782172864e-05,3.555606000000001,16,1,True,10,32
16,1,128,1,inf,1,False,8,512,DLMT,True,False,True,True,True,3,16,2048,1,inf,inf,inf,1,3,False,2,2
17,2,2048,32,3.6346449680759267,2,False,1024,1,DLMT,False,True,False,False,False,6,4,4,10,3.634989031924074,0.00027756260555055357,3.6348170000000004,1,4,True,12,4
18,64,128,2,4.802361488137096,1,False,4,1,DLMT,False,False,True,True,False,11,1,2,10,4.824458511862904,0.017826073600206858,4.81341,24,30,True,1,64
19,1024,512,2048,9.792793126124653,32,False,4,1024,DLMT,False,True,True,True,True,12,1,256,10,9.797682873875345,0.00394464903381785,9.795238,10,30,True,1,1
20,2048,1,512,5.116535427603357,4,False,2048,4,DLMT,False,False,True,True,False,6,2,4,10,5.118736572396645,0.0017757038041294193,5.117636000000001,3,1,True,30,16
21,1,1,1,3.0866419159577054,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.087758084042295,0.000900433229062576,3.0872,1,1,True,1,1
