"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,1,-0.0909090909090909,1,0.586206896551724,-1,-0.2,-0.2,1,1,-1,1,0.6515485
"2",-0.818181818181818,-0.818181818181818,1,-0.454545454545455,1,0.0344827586206897,-1,-0.2,0.6,1,-1,-1,1,0.8407635
"3",-1,-1,0.818181818181818,0.454545454545455,0.862068965517241,0.655172413793103,-1,-0.2,-1,1,1,-1,1,0.6962803
"4",-1,-1,1,-0.0909090909090909,0.586206896551724,-0.655172413793103,-1,-0.6,-0.2,1,1,-1,1,0.5927013
"5",1,-0.818181818181818,1,-0.818181818181818,-0.724137931034483,0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.7300756
"6",0.818181818181818,-1,0.818181818181818,-0.818181818181818,-0.862068965517241,0.724137931034483,-1,0.6,-0.2,-1,1,1,1,0.8413308
"7",-0.818181818181818,-0.818181818181818,1,0.636363636363636,0.793103448275862,0.103448275862069,-1,-0.2,-0.6,1,1,-1,1,0.7753545
"8",0.454545454545455,-0.636363636363636,1,-1,-0.862068965517241,0.586206896551724,-1,0.6,-0.2,-1,1,1,1,0.74435
"9",-0.818181818181818,-1,0.818181818181818,-0.272727272727273,1,0.517241379310345,-1,-0.2,-0.6,1,1,-1,1,0.835805
"10",-0.454545454545455,-1,0.818181818181818,0.272727272727273,1,-0.103448275862069,-1,-0.2,-0.2,1,1,-1,1,0.7092914
"11",-1,0.272727272727273,1,-1,0.586206896551724,-1,-0.724137931034483,-1,0.2,-1,1,1,1,0.8676094
"12",-0.636363636363636,-1,1,0.272727272727273,0.793103448275862,-0.655172413793103,-1,-0.6,0.2,1,1,-1,1,0.6243891
"13",-1,0.0909090909090909,0.636363636363636,-1,0.862068965517241,-1,0.0344827586206897,-1,-0.2,-1,1,1,1,0.9540238
