"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.517241379310345,0.6,-1,1,1,1,1,0.5305426
"2",-1,0.272727272727273,1,0.818181818181818,-0.931034482758621,-1,1,-1,0.2,1,-1,1,1,0.6913649
"3",0.818181818181818,0.636363636363636,1,-1,-1,-1,0.862068965517241,0.2,-0.2,1,-1,1,1,0.5901452
"4",0.272727272727273,0.636363636363636,-1,0.818181818181818,-1,0.586206896551724,-1,-1,0.6,1,-1,-1,1,0.8716829
"5",0.454545454545455,0.636363636363636,1,-1,-0.862068965517241,0.517241379310345,-1,0.2,-0.2,1,-1,-1,1,0.5727297
"6",-0.636363636363636,0.818181818181818,1,-1,-1,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.7352199
"7",1,0.272727272727273,-1,1,-0.931034482758621,-1,-1,-0.6,0.6,1,-1,-1,1,0.6262079
"8",0.818181818181818,0.636363636363636,-1,0.818181818181818,-0.862068965517241,0.724137931034483,-1,-0.2,0.2,1,1,-1,1,0.6173421
"9",1,0.818181818181818,1,-1,-0.655172413793103,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.7125664
"10",-0.454545454545455,1,-1,1,-1,-1,0.793103448275862,-0.6,0.6,1,-1,-1,1,0.8247929
"11",0.818181818181818,1,-1,1,-0.724137931034483,-0.517241379310345,-1,-1,0.2,1,1,-1,1,0.7000371
"12",0.818181818181818,0.454545454545455,1,-1,-0.931034482758621,-1,-0.241379310344828,1,-1,1,1,1,1,0.8064998
"13",1,-0.636363636363636,-1,-0.636363636363636,-0.862068965517241,0.862068965517241,-1,-0.2,0.2,1,1,-1,1,0.5995222
