"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,0.0909090909090909,-1,-0.931034482758621,-1,0.310344827586207,-0.6,-1,1,-1,-1,1,0.8302349
"2",-1,-0.818181818181818,0.272727272727273,-0.818181818181818,-1,-1,-0.448275862068966,-1,-1,1,-1,-1,1,0.9190983
"3",-0.454545454545455,1,-0.0909090909090909,-1,-1,-0.931034482758621,-1,-1,-0.6,1,1,-1,1,0.8117036
"4",-0.636363636363636,0.818181818181818,-0.0909090909090909,-1,-1,-1,0.724137931034483,-0.2,0.2,1,-1,-1,1,0.7547208
"5",-0.0909090909090909,1,-0.0909090909090909,-1,-0.931034482758621,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.7677722
"6",-0.818181818181818,0.454545454545455,-0.0909090909090909,-1,-1,-1,0.517241379310345,-0.2,0.2,1,-1,-1,1,0.8632527
"7",-0.454545454545455,0.636363636363636,0.454545454545455,-1,-1,-1,1,-0.6,-0.6,1,-1,-1,1,0.7882219
"8",-1,0.272727272727273,-0.454545454545455,-1,-0.931034482758621,-1,0.586206896551724,-0.6,-0.2,1,-1,-1,1,0.8130337
"9",-1,0.272727272727273,0.272727272727273,-1,-0.793103448275862,-1,-0.241379310344828,-0.6,-0.6,1,1,-1,1,0.8332204
"10",-1,-0.636363636363636,0.272727272727273,-0.454545454545455,-0.931034482758621,-1,-0.724137931034483,-0.6,-1,1,1,-1,1,0.7562584
"11",-1,0.818181818181818,0.272727272727273,-1,-0.862068965517241,-1,0.0344827586206897,-0.2,0.2,1,-1,-1,1,0.7872609
"12",-0.636363636363636,0.454545454545455,0.272727272727273,-1,-0.793103448275862,-1,-0.517241379310345,-1,-1,1,1,-1,1,0.8629765
"13",-0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.931034482758621,-1,-0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.8723798
