"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,1,-0.0909090909090909,-1,0.655172413793103,-1,1,-0.6,1,1,-1,1,0.6910281
"2",-1,-0.818181818181818,0.818181818181818,1,0.724137931034483,1,-1,0.2,0.2,1,-1,1,1,0.7198196
"3",0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.931034482758621,0.793103448275862,-1,1,-0.6,1,1,-1,1,0.8556452
"4",-0.272727272727273,0.272727272727273,1,0.272727272727273,1,-1,0.103448275862069,0.2,0.6,-1,1,-1,1,0.6698954
"5",-0.454545454545455,-1,1,0.818181818181818,-1,0.655172413793103,-1,0.6,-0.2,1,-1,-1,1,0.7420836
"6",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.6247169
"7",-1,-0.818181818181818,1,-1,0.586206896551724,0.931034482758621,-1,-0.2,1,1,1,1,1,0.5619035
"8",-0.0909090909090909,0.636363636363636,1,0.636363636363636,1,0.241379310344828,-1,0.2,0.6,-1,1,-1,1,0.6756102
"9",0.818181818181818,0.454545454545455,1,1,1,0.862068965517241,-1,0.2,-0.2,1,1,1,1,0.4576057
"10",-0.0909090909090909,0.636363636363636,1,1,-0.655172413793103,0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.5561998
"11",-1,-0.818181818181818,1,-0.0909090909090909,0.931034482758621,0.655172413793103,-1,0.6,0.2,1,-1,1,1,0.654976
"12",-0.272727272727273,0.454545454545455,1,0.636363636363636,-0.724137931034483,0.310344827586207,-1,1,-0.2,1,1,-1,1,0.6996597
"13",1,-1,1,-0.636363636363636,-0.793103448275862,0.931034482758621,-1,-0.6,-0.2,-1,-1,1,1,0.8212141
