id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7687759018808836,False,32,GPR,True,True,True,23,4,16,10,0.0285575023944672,0.7864757,13,1,1,True,True,0.8041754981191164
2,256,256,8,0.7165301056176617,False,256,GPR,True,True,True,28,4,32,10,0.03977459175604447,0.7411822,1,27,1,True,True,0.7658342943823383
3,16,2048,16,0.6887913909752833,False,2,GPR,False,True,False,11,2,64,10,0.12853169979195794,0.7684547,16,1,1,True,True,0.8481180090247168
4,1024,2048,16,0.4192438346748908,False,16,GPR,False,False,True,13,4,16,10,0.2269446478170393,0.559903,1,22,1,True,True,0.7005621653251093
5,512,256,1,5.741829150928234,False,128,GPR,True,False,False,16,4,4,10,0.00012076423311560548,5.741904,12,1,1,True,False,5.741978849071765
6,1024,1024,4,4.543804324062671,False,16,GPR,False,True,False,23,8,8,10,6.885491994037734e-05,4.5438469999999995,17,1,1,True,False,4.543889675937328
7,32,512,4,5.34053900845857,False,2,GPR,False,False,False,29,32,64,10,0.00020005249311120827,5.340663000000001,1,10,1,True,False,5.340786991541432
8,256,128,2,0.682631614272644,False,4,GPR,False,False,True,17,2,2,10,0.11499734914353461,0.7539064,1,21,1,True,True,0.825181185727356
9,64,64,2,0.8022340111070594,False,16,GPR,False,False,True,9,16,16,10,0.042719104724818394,0.8287111000000001,1,9,1,True,True,0.8551881888929409
10,512,1024,2,2.9635878685388644,False,2,GPR,False,True,True,12,16,512,10,0.0001115392307665549,2.9636570000000004,1,15,1,True,False,2.9637261314611365
11,256,128,8,0.727517123182783,False,256,GPR,True,False,True,5,8,8,10,0.045884809227128766,0.7559563,24,1,1,True,True,0.784395476817217
12,32,16,8,0.752817893202916,False,2,GPR,False,False,True,19,16,16,10,0.038093410831796105,0.776428,20,1,1,True,True,0.800038106797084
13,128,512,4,0.618543078424573,False,64,GPR,True,True,True,23,16,16,10,0.16616593584573827,0.7215319000000001,1,4,1,True,True,0.8245207215754272
14,2048,2048,2,0.64023893124622,False,512,GPR,False,True,False,12,16,4,10,0.18277198565559766,0.7535201,4,1,1,True,True,0.86680126875378
15,2,128,8,5.12740420971191,False,2,GPR,False,False,False,26,4,128,10,0.00021908902300205447,5.12754,1,22,1,True,False,5.127675790288089
16,512,512,4,1.0753179391045338,False,4,GPR,True,False,False,5,2,2,10,0.04015692220526868,1.100207,27,1,1,True,True,1.125096060895466
17,16,512,16,0.950373327742782,False,8,GPR,False,True,False,29,2,2,10,0.060095467559209505,0.9876202000000001,1,17,1,True,True,1.024867072257218
18,128,64,32,0.8723020579319428,False,8,GPR,False,True,True,12,4,16,10,0.011891579770577147,0.8796723999999999,7,1,1,True,True,0.887042742068057
