"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.454545454545455,0.454545454545455,1,-1,-0.0344827586206897,0.724137931034483,-1,0.2,-0.6,1,-1,1,1,0.5651778
"3",-0.636363636363636,-0.818181818181818,1,0.636363636363636,-0.241379310344828,0.586206896551724,-1,0.2,0.6,1,1,1,1,0.732398
"4",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.862068965517241,-1,-0.586206896551724,0.2,-1,1,1,1,1,0.7313945
"5",0.272727272727273,1,1,-1,0.103448275862069,-1,0.862068965517241,0.2,0.2,1,1,1,1,0.5741008
"6",1,-0.818181818181818,-1,-0.818181818181818,0.310344827586207,-0.448275862068966,-1,0.6,-0.2,1,1,1,1,0.6174647
"7",1,-0.636363636363636,-1,-0.272727272727273,0.655172413793103,-0.103448275862069,-1,0.2,-0.2,1,1,-1,1,0.5809968
"8",1,0.818181818181818,-1,-1,0.103448275862069,0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.5782193
"9",-1,-0.818181818181818,1,-0.454545454545455,0.241379310344828,-1,-0.724137931034483,-0.6,0.2,1,1,1,1,0.7447198
"10",0.636363636363636,-0.454545454545455,-1,-1,0.931034482758621,-0.448275862068966,-1,0.2,-0.6,1,1,1,1,0.7266244
"12",1,-0.818181818181818,-1,-0.454545454545455,0.310344827586207,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.6041152
"13",0.818181818181818,-0.636363636363636,-1,-1,0.310344827586207,0.241379310344828,-1,-0.2,-0.6,1,1,-1,1,0.7236099
