id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,256,GPR,1,1,False,2,4,0.0028576810528818924,False,2,1,8,False,3.929061823479513,64,4,256,2,True,False,False,256,True,64,True,2048,False,4,8,512,True,4,1,1,4,8,8,1,False,10,3.9326041765204867,8,3.930833,4,32,1,4,True,1024,16,4,128,False,1,8,1,12
2,128,8,GPR,4,2,True,4,128,0.00293753297853825,False,8,16,2,True,2.248719331652671,16,4,256,1024,True,True,False,64,False,8,True,1024,False,8,12,512,False,8,1,1,1,12,4,1,False,10,2.252360668347329,8,2.25054,16,2,1,8,True,64,256,4,64,False,12,16,4,1
3,2,2048,GPR,1,1,False,4,4,0.0024559928745825155,True,16,32,32,True,2.284360787816958,64,32,2,128,True,False,False,1,True,2,False,2,True,16,8,64,True,12,1,12,1,12,1,12,False,10,2.2874052121830415,12,2.2858829999999997,16,16,1,2,True,8,512,4,512,True,1,16,1,12
4,4,32,GPR,8,4,True,1,64,0.0031625110276488036,True,32,2048,2,False,2.2667878913754542,4,2,32,256,False,False,True,2,True,128,False,128,True,12,12,4,True,1,4,16,1,12,1,4,False,10,2.270708108624545,4,2.2687479999999995,4,16,1,4,True,1,128,1,2048,True,1,8,2,8
5,8,1024,GPR,16,4,True,2,2,0.001962563629541709,False,8,4,2,True,1.6771016128118286,128,64,8,2048,False,True,True,32,True,8,False,512,False,4,8,512,True,1,4,4,1,1,1,12,False,10,1.6795343871881718,8,1.6783180000000002,12,4,1,8,True,512,64,4,128,True,1,4,32,8
6,8,16,GPR,8,8,True,4,4,0.0027500327270779217,False,16,8,2,True,2.8954555433770826,8,2,128,128,True,False,True,32,False,1,False,4,True,4,12,512,True,1,4,8,1,12,1,4,False,10,2.8988644566229183,8,2.8971600000000004,12,4,1,16,True,1,1024,12,1024,False,1,4,16,8
7,128,16,GPR,4,8,True,8,4,0.0029349693354445384,False,8,32,8,False,4.346565920585924,8,1,1024,8,False,True,False,4,False,32,False,1,False,8,12,32,True,16,1,1,12,12,1,12,False,10,4.350204079414073,12,4.348384999999999,1,32,1,4,True,32,16,1,512,False,1,8,16,4
8,512,4,GPR,2,16,False,1,8,0.0028478764018124328,True,2,1,8,True,4.44947490035354,2,1,512,512,True,True,False,2,False,256,False,256,False,1,8,64,True,1,8,1,8,16,16,1,False,10,4.453005099646461,12,4.45124,12,4,1,16,True,32,16,8,2048,False,1,2,32,1
9,4,32,GPR,8,4,False,32,32,0.004336400465824137,False,4,2,2,True,2.549873320533199,32,2,32,8,True,False,False,8,False,64,False,128,False,8,12,512,True,1,8,16,1,4,1,8,False,10,2.555248679466801,16,2.552561,8,8,1,8,True,256,128,16,2048,True,8,1,8,1
10,256,8,GPR,32,16,True,2,16,0.0028768253335925715,False,8,2,4,True,1.9693609579494316,8,8,2048,8,False,False,True,512,False,8,True,64,False,1,8,8,True,1,12,1,16,16,12,1,False,10,1.972927042050569,12,1.9711440000000002,1,8,1,16,True,1,512,12,1024,True,1,8,2,12
11,64,64,GPR,4,8,True,16,1024,0.002143491544186706,True,64,2,32,True,1.6742494745891265,8,64,512,128,False,False,False,4,True,32,True,64,False,8,16,128,True,8,1,4,1,4,8,1,False,10,1.676906525410874,12,1.6755780000000002,4,1,1,8,True,1024,1024,1,64,True,12,8,8,1
12,128,256,GPR,8,2,True,1,32,0.003556082676204237,True,4,32,2,True,1.5343019576228245,4,256,512,1,True,False,False,2,True,64,False,1024,False,8,8,512,False,16,1,1,4,4,12,1,False,10,1.5387100423771758,16,1.5365060000000001,16,8,1,16,True,512,1024,12,512,True,1,1,2,4
