id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,64,64,2.627729833816379,2,False,8,2048,RS,False,False,False,False,True,18,2,1,10,2.6278661661836216,0.00010998181667896052,2.6277980000000003,4,7,True,1,1
2,16,1024,512,7.681615421663401,4,False,256,2,RS,True,False,False,True,False,3,2,16,10,7.682316578336599,0.0005656359253089617,7.681966,25,19,True,1,1
3,1024,32,64,1.8995970478770912,2,False,8,256,RS,False,False,True,False,True,19,8,1,10,1.9006549521229092,0.0008534307236091269,1.9001260000000002,13,1,True,12,4
4,2048,32,1024,4.077288991522041,2,False,2,1024,RS,False,False,False,False,False,5,16,32,10,4.077571008477957,0.00022750824160903523,4.077429999999999,1,19,True,2,2
5,1024,128,16,1.6295746129666202,4,False,64,1,RS,True,True,True,True,True,5,1,1,10,1.62984138703338,0.00021521152385502212,1.6297080000000002,29,24,True,1,8
6,32,64,256,4.17390327522228,4,False,4,1,RS,True,True,False,False,False,2,4,16,10,4.174012724777722,8.829496021865999e-05,4.173958000000001,1,25,True,22,1
7,512,128,512,2.895639975687471,2,False,128,4,RS,False,True,True,False,True,12,8,2,10,2.8958920243125283,0.00020333224043425172,2.8957659999999996,21,1,True,23,2
8,1,512,32,2.099597231831781,4,False,64,1024,RS,False,False,False,True,False,13,2,32,10,2.100134768168219,0.0004336404040216601,2.099866,27,1,True,12,4
9,1,1024,16,2.7277091891700582,8,False,512,8,RS,True,False,False,False,True,20,1,16,10,2.727920810829941,0.00017071906747634372,2.7278149999999997,1,27,True,11,4
10,2048,256,64,inf,4,False,2,2,RS,True,False,True,True,True,7,2,32,1,inf,inf,inf,1,16,False,16,1
11,128,2048,1,4.3583879859242876,8,False,8,4,RS,True,False,False,True,False,24,2,32,10,4.358694014075714,0.00024687851263334123,4.358541000000001,1,2,True,1,2
12,64,16,512,3.145565448681149,16,False,8,64,RS,False,False,True,True,False,30,4,1,10,3.1487385513188504,0.0025597999921869756,3.1471519999999997,9,1,True,23,1
13,16,1,256,2.0516984304032535,1,False,2,1,RS,True,True,False,False,True,21,1,64,10,2.0536215695967472,0.0015514315969451756,2.0526600000000004,27,1,True,7,8
14,32,64,256,5.530107524965975,2,False,2,32,RS,False,True,True,False,False,7,2,4,10,5.5361564750340255,0.004879798766342655,5.533132,16,1,True,11,8
15,64,32,1,4.818925274424411,4,False,8,2,RS,True,False,False,False,False,28,4,64,10,4.8193267255755865,0.00032385799357121265,4.819125999999999,16,23,True,1,2
16,64,512,2048,1.853557443864958,8,False,4,64,RS,False,True,True,True,True,7,2,1,10,1.8537005561350415,0.00011545128842932632,1.8536289999999997,15,26,True,1,8
17,128,2048,1,2.252465411661476,16,False,1,128,RS,True,False,True,False,False,15,1,32,10,2.2526085883385245,0.00011550324670758082,2.2525370000000002,1,18,True,29,1
18,1,4,8,5.294211458579486,1,False,1,2,RS,True,False,False,True,True,3,1,4,10,5.298432541420514,0.0034052248090250545,5.296322,5,24,True,1,16
19,1024,2048,256,1.4586406493947863,4,False,1,128,RS,False,False,True,False,True,7,1,256,10,1.4587793506052136,0.0001118928058455957,1.45871,13,16,True,1,8
20,8,4,16,3.8345226703180386,1,False,2,4,RS,True,True,True,False,False,1,2,8,10,3.834827329681961,0.0002457742866941275,3.834675,26,11,True,1,4
21,2048,512,32,5.578360203095708,32,False,128,1024,RS,False,True,False,False,True,26,2,1,10,5.578879796904292,0.0004191658383026089,5.57862,5,1,True,12,1
22,1,1,2048,2.882828526357563,8,False,2048,1,RS,False,True,True,False,True,6,1,64,10,2.883063473642437,0.00018953627621123143,2.882946,28,1,True,28,1
23,2048,128,2048,2.1206061019850324,8,False,8,256,RS,True,True,True,True,True,3,1,1,10,2.1209598980149664,0.00028541373477815936,2.1207829999999994,20,1,True,2,4
24,256,512,256,4.142967758797588,8,False,128,8,RS,True,True,False,True,True,6,2,1,10,4.143890241202413,0.00074418344512632,4.143429,1,20,True,5,1
25,2,256,128,inf,2,False,2,2,RS,True,True,False,True,False,24,4,32,1,inf,inf,inf,1,8,False,4,4
26,64,1024,1024,inf,1,False,2,2,RS,False,True,True,True,True,11,4,16,1,inf,inf,inf,18,8,False,1,4
27,2048,256,4,inf,16,False,16,4,RS,False,True,False,True,True,23,1,4,1,inf,inf,inf,21,11,False,1,1
28,256,8,8,3.032511980620229,4,False,2,128,RS,True,False,False,True,False,5,1,4,10,3.0329520193797714,0.00035498732371733486,3.032732,1,6,True,20,2
29,1,32,1024,2.313113850720017,1,False,2,1024,RS,True,False,False,False,False,17,2,16,10,2.313286149279983,0.00013899640283116522,2.3132,16,28,True,1,8
30,32,2048,2048,inf,32,False,64,16,RS,True,False,True,True,True,23,2,32,1,inf,inf,inf,21,8,False,1,1
31,4,4,16,4.103312268616632,4,False,4,4,RS,False,False,True,True,True,8,2,1,10,4.109253731383367,0.004793086792454321,4.1062829999999995,23,1,True,5,1
32,2048,1,128,1.6911661766109314,1,False,512,512,RS,False,True,False,True,True,9,4,4,10,1.6914618233890681,0.00023850366873488804,1.6913139999999998,10,20,True,1,4
33,1,1,1,3.0740327097788502,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.07580729022115,0.001431586532487645,3.07492,1,1,True,1,1
