id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,16,32,1024,3.293394266951979,1,False,1,4,RS,True,True,False,False,False,13,4,256,10,3.2935017330480214,8.669486720680717e-05,3.293448,12,9,True,1,2
2,2048,512,16,inf,2,False,4,4,RS,True,False,True,True,False,8,16,1,1,inf,inf,inf,21,1,False,2,2
3,128,1,512,2.444831545947751,32,False,1024,16,RS,True,True,True,False,False,24,1,64,10,2.4449644540522484,0.00010721940122942672,2.444898,20,1,True,10,2
4,256,16,1024,1.9687636206852397,2,False,4,64,RS,False,False,True,False,False,1,2,16,10,1.9693723793147604,0.0004910967318156323,1.969068,1,12,True,18,1
5,256,256,32,1.8779834066683838,4,False,64,64,RS,True,True,False,False,True,10,2,4,10,1.878564593331617,0.00046885392181357207,1.8782740000000004,7,23,True,1,4
6,1,512,1,3.381002464602455,2,False,512,64,RS,False,False,True,False,True,10,2,64,10,3.3820715353975457,0.0008624389833489445,3.3815370000000002,11,1,True,14,1
7,512,1024,2048,1.512247862008894,4,False,128,256,RS,False,True,True,False,False,24,1,256,10,1.516358137991106,0.003315834887324748,1.514303,1,14,True,3,16
8,1024,32,1,2.1750848315895266,16,False,2,256,RS,False,True,False,True,True,5,2,512,10,2.175303168410474,0.00017613631085036053,2.1751940000000003,1,8,True,14,4
9,128,1024,4,4.4423983649367464,4,False,256,4,RS,True,False,False,True,False,24,4,1,10,4.445689635063253,0.0026551278688604035,4.444044,14,10,True,1,16
10,16,512,1,2.4252590131617335,4,False,128,8,RS,True,True,True,False,False,10,1,64,10,2.4256969868382665,0.00035332138344566495,2.425478,26,25,True,1,1
11,2048,1,8,2.104876309304272,2,False,1024,16,RS,False,False,True,True,False,15,4,8,10,2.109413690695728,0.0036603886405681537,2.107145,4,20,True,1,2
12,64,1024,16,2.931349735479503,2,False,16,2,RS,False,True,False,False,True,29,16,4,10,2.948880264520497,0.014142198732870388,2.940115,9,1,True,6,2
13,32,1024,128,1.7238083354406266,2,False,128,1,RS,False,False,True,True,True,14,16,8,10,1.7241936645593732,0.00031085205484284335,1.724001,1,14,True,13,4
14,1024,1,1024,2.018313344573614,4,False,1,4,RS,False,True,False,False,False,24,16,64,10,2.0186206554263864,0.0002479132912934877,2.0184670000000002,17,21,True,1,4
15,1,16,1,3.837821399443966,1,False,8,8,RS,True,False,True,False,True,3,2,128,10,3.8404226005560336,0.002098436560870912,3.8391219999999997,20,30,True,1,32
16,256,1,1024,4.400026908960416,2,False,256,4,RS,True,True,True,True,False,24,8,2,10,4.4003010910395846,0.00022118770309414513,4.400164,1,1,True,30,1
17,4,2048,512,4.233285184448704,1,False,256,4,RS,True,False,True,True,False,30,16,16,10,4.234028815551294,0.0005999008251369155,4.233656999999999,1,6,True,3,2
18,128,256,32,2.9300304961230195,4,False,32,4,RS,True,False,True,False,True,10,16,2,10,2.9313155038769807,0.0010366392815247328,2.930673,1,24,True,12,2
19,1,1024,8,inf,4,False,2,1,RS,True,False,False,True,False,13,16,8,1,inf,inf,inf,12,16,False,1,4
20,2,1,32,2.696542221256015,1,False,32,2,RS,False,False,False,True,True,8,8,32,10,2.697339778743985,0.0006434042275273258,2.696941,20,7,True,1,2
21,512,512,256,1.5818885010567316,4,False,8,1,RS,False,True,True,True,False,3,2,32,10,1.5820454989432686,0.00012665306944560428,1.5819670000000001,1,5,True,9,8
22,64,1024,512,inf,2,False,4,4,RS,False,True,True,True,False,20,8,16,1,inf,inf,inf,1,10,False,6,2
23,128,32,4,3.2455931962787847,1,False,1,1,RS,False,True,True,False,False,14,1,2,10,3.2462168037212145,0.0005030755410473182,3.2459049999999996,1,24,True,1,1
