id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.8809108934704275,2,4,0.8971739000000001,1,20,RS,1,0.02623933023325861,True,16,28,True,False,0.9134369065295727,True,2,False,16
2,10,False,1.370473935903136,8,256,1.370557,23,1,RS,16,0.0001340186554178052,True,2048,9,False,True,1.3706400640968641,False,4,True,16
3,10,False,1.9773198273475379,1,32,1.9774630000000002,9,1,RS,4,0.00023099999999999046,True,1,22,False,False,1.9776061726524625,False,1,True,1
4,10,False,0.3831907797486367,64,32,0.5393401000000001,21,1,RS,2048,0.25193703097419007,True,512,1,True,False,0.6954894202513635,True,8,True,1
5,10,False,0.8269686128107676,256,2,0.9234311999999999,30,1,RS,2048,0.15563627031755803,True,1,24,True,True,1.0198937871892322,False,2,False,4
6,10,False,0.8611570821586738,2,32,0.8844291,1,10,RS,4,0.03754792573085764,True,128,8,True,True,0.9077011178413261,False,4,True,16
7,10,False,0.9497939369228273,4,128,0.9650013,24,1,RS,32,0.02453611643292394,True,1,9,True,True,0.9802086630771726,True,1,False,1
8,10,False,0.8654372124277728,4,32,0.8824297999999999,1,19,RS,8,0.027416463002364107,True,256,26,True,True,0.899422387572227,False,2,False,16
9,10,False,3.1751703918718968,4,4,3.1771480000000003,16,1,RS,4,0.003190745367465041,True,8,3,False,False,3.179125608128104,False,16,True,1
10,10,False,1.5936974973260347,8,4,1.593746,16,1,RS,128,7.825599018604996e-05,True,64,7,False,False,1.5937945026739655,True,4,True,1
11,10,False,1.194642165809341,16,64,1.1948139999999998,1,8,RS,32,0.00027724357521864256,True,128,10,False,True,1.1949858341906587,True,4,True,1
12,10,False,0.9167048773446403,4,1,0.9609787000000001,19,1,RS,32,0.07143300663565827,True,32,30,True,False,1.00525252265536,True,1,False,4
13,10,False,0.8173462096050498,4,8,0.8474478,1,12,RS,4,0.048567008165626174,True,2048,8,True,False,0.8775493903949502,True,4,False,1
14,10,False,4.699254445432403,1,4,4.700615,1,24,RS,16,0.002195168558448122,True,4,24,False,True,4.701975554567597,True,1,False,2
15,10,False,4.58482864759252,8,16,4.58526,27,1,RS,2048,0.0006959597689521334,True,16,15,False,False,4.58569135240748,True,1,False,2
16,10,False,0.8815858097186356,2,4,0.9063258,25,1,RS,2,0.0399164062179951,True,2048,15,True,False,0.9310657902813643,True,16,True,1
17,10,False,0.8294581198399037,16,8,0.8504970000000001,1,22,RS,16,0.03394489962571696,True,1,15,True,False,0.8715358801600964,False,16,False,2
18,10,False,3.338263981806097,256,512,3.339308,1,11,RS,512,0.001684457182596281,True,1024,19,False,True,3.340352018193903,True,8,False,8
19,10,False,4.582392953340267,16,1024,4.582452,1,21,RS,256,9.526804291063339e-05,True,1024,11,False,False,4.582511046659733,True,1,False,2
20,10,False,1.0327852949941634,2,2,1.0510249999999999,3,1,RS,8,0.029428607935136863,True,4,8,True,True,1.0692647050058364,False,16,True,4
21,10,False,0.44020872688725754,16,2,0.5703004999999999,1,26,RS,2048,0.20989483027804662,True,1024,10,True,True,0.7003922731127422,False,8,True,1
22,10,False,0.7461429246098085,8,16,0.7751233,1,22,RS,64,0.04675799882169893,True,16,3,True,False,0.8041036753901915,False,4,True,32
23,10,False,4.685394628691955,2,32,4.685918,1,28,RS,8,0.0008444264325564062,True,1024,16,False,False,4.686441371308045,False,1,False,2
24,10,False,0.8683616190693211,2,8,0.890851,1,12,RS,2,0.03628519068159902,True,16,12,True,True,0.9133403809306788,True,1,True,1
25,10,False,4.1681791166395685,16,32,4.168241,19,1,RS,256,9.984487968843566e-05,True,512,5,False,False,4.168302883360432,True,2,False,32
26,10,False,0.8297410947874267,128,32,0.8535601000000002,21,1,RS,1,0.03843045518452781,True,1,3,True,False,0.8773791052125736,True,4,False,32
27,10,False,3.7700104287148832,8,1,3.7702310000000003,15,1,RS,1024,0.00035587778801158453,True,8,15,False,True,3.7704515712851174,False,2,False,8
28,10,False,4.684721697600067,2,128,4.684786999999999,3,1,RS,256,0.00010536128321157687,True,1024,20,False,False,4.684852302399931,False,1,False,32
29,10,False,0.8270950078533047,4,128,0.8509774,1,6,RS,1,0.03853272598506365,True,256,12,True,True,0.8748597921466953,False,4,False,4
30,10,False,0.8842958837621341,8,8,0.8993490000000002,8,1,RS,16,0.024287248934368847,True,16,16,True,False,0.9144021162378663,True,2,False,1
31,10,False,5.915703419600535,1024,2,5.915771000000001,10,1,RS,1024,0.00010903669107234554,True,128,20,False,False,5.915838580399467,False,4,False,8
32,10,False,2.2560656676985626,2,1,2.2571280000000002,1,4,RS,16,0.0017140058342957599,True,1,27,False,True,2.258190332301438,False,4,True,32
33,10,False,0.8008885668696684,16,16,0.8150988,9,1,RS,16,0.022927310465032737,True,64,22,True,True,0.8293090331303317,True,8,False,1
34,10,False,4.132694102661546,2,4,4.132899,25,1,RS,2048,0.00033058886853611183,True,8,2,False,True,4.133103897338454,True,1,True,8
35,10,False,0.8004229734344993,256,2048,0.8316566,18,1,RS,1,0.050393476774677905,True,1,9,True,True,0.8628902265655006,True,16,False,2
36,10,False,6.374336664862795,16,2,6.37441,10,1,RS,1024,0.00011832159566203934,True,256,8,False,True,6.374483335137206,False,32,False,2
37,10,False,1.6883027563201591,64,2,1.688503,1,5,RS,256,0.0003230804853283181,True,128,3,False,False,1.688703243679841,True,16,True,1
38,10,False,0.6494769847147527,1,128,0.722393,1,20,RS,1024,0.11764536900872896,True,2048,9,True,True,0.7953090152852472,False,2,True,16
39,10,False,0.6716680070958071,16,2,0.7349655,22,1,RS,1024,0.10212649280010551,True,256,1,True,True,0.798262992904193,False,4,True,1
40,10,False,0.7389370802283268,2,16,0.7954403999999999,1,29,RS,1024,0.09116452508755805,True,64,21,True,True,0.851943719771673,True,32,True,4
41,10,False,0.6240211194455673,64,1,0.6913824,1,11,RS,1024,0.10868315659769916,True,32,5,True,True,0.7587436805544326,False,8,True,1
42,10,False,0.6837115416547292,128,32,0.7397229000000001,1,17,RS,512,0.09037077650817216,True,1,17,True,False,0.7957342583452709,False,16,True,4
43,10,False,0.7384606544602902,128,16,0.7615883000000001,1,8,RS,128,0.037314990172985445,True,1,29,True,False,0.78471594553971,False,1,True,1
44,10,False,0.7827027299037257,1,4,0.8052334999999999,1,16,RS,16,0.03635196947690729,True,8,3,True,True,0.8277642700962742,False,1,True,32
45,10,False,0.7727014180481778,16,64,0.8068165,4,1,RS,16,0.05504252240450104,True,1,20,True,False,0.8409315819518223,True,2,True,4
46,10,False,0.4559376624362588,2048,32,0.6068846999999999,1,27,RS,1,0.24354347759529507,True,512,12,True,False,0.7578317375637411,True,4,True,1
47,10,False,3.4905698417897986,1024,1,3.4910740000000002,15,1,RS,1,0.0008134273169742754,True,256,29,False,True,3.491578158210202,False,2,False,8
48,10,False,3.6831200256312298,2048,8,3.68328,22,1,RS,2048,0.00025810850431551936,True,2048,16,False,False,3.68343997436877,False,16,False,8
49,10,False,2.3662797317175874,16,4,2.366718,19,1,RS,256,0.0007071180948045379,True,4,27,False,False,2.3671562682824128,False,32,True,1
50,10,False,4.76741248495716,8,4,4.7675089999999996,1,14,RS,256,0.00015572090418424384,True,8,19,False,True,4.767605515042839,True,1,False,4
51,10,False,0.8299026845830103,1,4,0.8682076000000001,20,1,RS,1024,0.061802553135287236,True,32,13,True,False,0.9065125154169899,False,4,False,16
52,10,False,0.668005557571101,2048,64,0.7926937000000001,1,29,RS,1,0.20117641466933942,True,1024,13,True,False,0.9173818424288991,False,2,False,4
53,10,False,0.9474244822784867,2,64,0.9679275,1,6,RS,16,0.033080319545766165,True,1,9,True,True,0.9884305177215134,False,1,False,32
54,10,False,1.490090230379112,1,8,1.490233,1,12,RS,512,0.0002303497341001402,True,16,19,False,True,1.490375769620888,True,2,True,32
