id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,1,512,5.264508062678953,8,False,2,4,RS,False,True,True,False,False,5,1,512,10,5.265083937321046,0.00046456861710608737,5.264796,1,24,True,13,1
2,1024,256,1024,2.8381421623008154,1,False,32,2,RS,False,True,False,False,True,21,4,16,10,2.847217837699185,0.007321513504733904,2.84268,15,1,True,9,16
3,1024,4,64,5.035540884547804,4,False,2,8,RS,False,True,False,False,True,24,16,16,10,5.035837115452195,0.00023897489407889589,5.035689,28,1,True,19,4
4,512,32,16,4.171667338074309,4,False,4,256,RS,True,False,False,False,False,23,2,8,10,4.17656266192569,0.003949147376333388,4.174115,29,12,True,1,16
5,64,32,128,3.034715224214898,2,False,1,32,RS,True,True,False,True,True,5,1,32,10,3.035268775785102,0.000446560186313093,3.034992,28,26,True,1,2
6,8,2048,1024,4.032108409411267,4,False,2,8,RS,False,False,True,False,False,28,2,4,10,4.033907590588733,0.0014514323959454573,4.033008,1,28,True,15,16
7,512,128,32,3.9047307325021166,4,False,4,256,RS,True,True,True,False,True,29,4,2,10,3.905715267497884,0.0007942424063219251,3.9052230000000003,10,18,True,1,8
8,1024,256,1,4.002639540238968,32,False,256,4,RS,False,True,True,False,False,18,2,4,10,4.003090459761032,0.00036376503405340793,4.002865,1,11,True,29,2
9,512,16,1,1.924911927388095,4,False,1,32,RS,True,True,True,False,False,27,8,2,10,1.9253960726119046,0.00039056881595949137,1.9251539999999998,14,21,True,1,2
10,2048,1,32,2.959355412622268,2,False,256,2,RS,False,False,False,False,False,12,4,1,10,2.9613225873777327,0.0015869558910064244,2.9603390000000003,2,7,True,1,4
11,1,128,2048,3.0866823280318663,8,False,2,2048,RS,True,False,True,False,True,13,4,32,10,3.094249671968134,0.006104714899157911,3.090466,1,23,True,30,1
12,4,2048,512,4.353268386649001,8,False,32,4,RS,False,False,False,False,False,5,1,64,10,4.353445613350999,0.0001429720252356643,4.353357,1,19,True,1,2
13,256,2048,512,1.9960741313302943,4,False,2,256,RS,True,True,False,True,True,26,2,512,10,1.9963518686697053,0.00022405579662220122,1.9962129999999998,1,5,True,4,4
14,2,256,64,7.8206469670525145,1,False,64,2,RS,False,True,False,False,True,21,2,8,10,7.820987032947485,0.00027433738352631367,7.820817,1,10,True,9,16
15,2048,2048,1024,1.8358276967246603,8,False,1024,1,RS,False,False,True,True,True,20,2,256,10,1.8361183032753394,0.0002344376249666407,1.8359729999999999,7,7,True,1,8
16,16,2,1024,3.9166113465881924,16,False,1,4,RS,True,False,False,False,False,15,1,64,10,3.9168626534118083,0.00020273381563026163,3.9167370000000004,4,19,True,1,1
17,4,1,1024,inf,4,False,16,2,RS,True,True,False,False,True,14,2,64,1,inf,inf,inf,30,20,False,1,4
18,16,32,64,11.389188905418546,4,False,4,2,RS,True,True,False,False,False,17,16,1,10,11.389611094581458,0.00034058772731841225,11.389400000000002,20,1,True,20,1
19,4,128,512,2.4084409931608106,2,False,1,1,RS,True,True,False,False,True,14,1,32,10,2.4086670068391887,0.00018232937229091756,2.4085539999999996,25,23,True,1,4
20,256,512,64,inf,8,False,32,4,RS,True,False,True,False,True,27,2,2,1,inf,inf,inf,22,1,False,12,8
21,256,256,2048,5.228016870624711,2,False,4,8,RS,True,False,False,False,True,8,16,64,10,5.230579129375289,0.002067021044885745,5.229298,18,23,True,1,1
22,1,1,1,3.083471020838123,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.084706979161876,0.000997070208159887,3.0840889999999996,1,1,True,1,1
