id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,256,4.583259,16,1,RS,512,True,256,2,4.582788613135316,4.583729386864684,0.000758939391519471,1,1,16
2,10,False,64,8,4.9827449999999995,17,1,RS,1024,True,64,7,4.982614334917714,4.982875665082285,0.00021081982828966242,1,1,2
3,10,False,8,256,4.582711,11,1,RS,256,True,1,20,4.5826335652980035,4.582788434701996,0.00012493598360754403,1,1,16
4,10,False,4,4,3.624919,1,3,RS,32,True,1024,28,3.6248773813289223,3.624960618671077,6.714908785680953e-05,1,16,1
5,10,False,4,512,4.672003000000001,7,1,RS,2048,True,2048,11,4.670920503356676,4.673085496643326,0.0017465397218500572,1,8,4
6,10,False,4,256,3.713363,1,4,RS,1,True,1024,18,3.711995818556286,3.7147301814437146,0.0022058606030300226,1,2,1
7,10,False,8,4,4.2824979999999995,11,1,RS,128,True,16,18,4.28245941309239,4.282536586907609,6.225752966504202e-05,1,8,16
8,10,False,64,1,5.593920000000001,1,7,RS,64,True,4,15,5.593740923205761,5.59409907679424,0.00028892905703650047,1,32,1
9,10,False,64,64,3.468153,1,17,RS,2048,True,64,13,3.468109521477881,3.468196478522119,7.014983962917724e-05,1,8,8
10,10,False,16,512,3.88896,1,18,RS,1,True,512,2,3.8877818513185165,3.8901381486814834,0.0019008682226813686,1,2,16
11,10,False,16,32,3.9772489999999996,12,1,RS,256,True,128,14,3.977212180836269,3.9772858191637304,5.9405386961084884e-05,1,2,16
12,10,False,16,64,3.6464490000000005,1,1,RS,512,True,2048,14,3.6463791829025416,3.6465188170974594,0.00011264546151532166,1,2,2
13,10,False,32,1024,3.126474,1,16,RS,32,True,2048,23,3.1253010530074294,3.1276469469925705,0.0018924756273199375,1,8,2
14,10,False,2,16,3.5892609999999996,1,3,RS,16,True,1,27,3.5891300353884112,3.589391964611588,0.0002113030998353062,1,2,4
15,10,False,1,512,4.572813,23,1,RS,4,True,1,22,4.572740930335984,4.572885069664016,0.00011627983488105996,1,8,1
16,10,False,32,4,3.8678380000000003,1,27,RS,1024,True,2048,15,3.867794632059784,3.8678813679402166,6.997142273813489e-05,1,2,16
17,10,False,64,4,3.9584090000000005,1,12,RS,64,True,16,17,3.9573854091139995,3.9594325908860015,0.0016514990160457347,1,4,16
18,10,False,128,512,3.443215000000001,1,20,RS,128,True,1,4,3.443102673371383,3.4433273266286184,0.0001812318956475586,1,1,2
19,10,False,128,2,5.820558,4,1,RS,256,True,512,19,5.820502647063715,5.820613352936285,8.930845424700307e-05,1,4,32
20,10,False,1,4,4.6942520000000005,1,16,RS,4,True,2048,30,4.6941954795863845,4.694308520413617,9.119210492149741e-05,1,8,16
21,10,False,4,4,4.580128,1,9,RS,32,True,2048,16,4.580085166826725,4.580170833173275,6.91086101727229e-05,1,32,2
22,10,False,1,16,3.537205,1,11,RS,1024,True,256,1,3.5356978673454247,3.5387121326545756,0.0024316630111920904,1,8,4
23,10,False,1,256,3.384209,1,8,RS,512,True,1,25,3.384103181909314,3.3843148180906857,0.00017073078222742824,1,4,4
24,10,False,4,2,4.898664999999999,1,25,RS,128,True,2,13,4.898614324411975,4.898715675588024,8.176184929407347e-05,1,8,1
25,10,False,128,64,3.7615050000000005,23,1,RS,1024,True,512,21,3.7607413519014212,3.76226864809858,0.0012320978045593112,1,16,1
26,10,False,16,128,3.139281,1,16,RS,1024,True,1024,7,3.138835191553624,3.139726808446376,0.0007192836714398791,1,1,4
27,10,False,4,1,3.381351,1,11,RS,1,True,1,27,3.381220064723734,3.381481935276266,0.00021125576915199718,1,4,4
