id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1024,4,0.7430871251561745,False,4,GPR,True,True,False,25,2,2,10,0.12571200281182382,0.8210027999999999,23,1,1,True,True,0.8989184748438254
2,2048,16,1,4.5873666966858835,False,8,GPR,False,False,False,7,4,2,10,0.004986008523859553,4.590457,1,26,1,True,False,4.593547303314116
3,1024,64,8,0.48322867064021874,False,8,GPR,False,False,True,19,4,8,10,0.127530272493279,0.5622713000000001,8,1,1,True,True,0.6413139293597816
4,32,256,8,0.447109937712428,False,32,GPR,False,False,True,11,2,16,10,0.10057173587822774,0.5094438,1,14,1,True,True,0.571777662287572
5,512,8,4,3.44730681914801,False,64,GPR,True,True,False,29,4,4,10,0.005293977332781123,3.4505880000000007,1,16,1,True,False,3.4538691808519912
6,512,2,16,6.506799298464328,False,2,GPR,False,True,False,21,8,1,10,0.003984706890098634,6.509269000000001,15,1,1,True,False,6.511738701535673
7,64,128,2,4.23065919831877,False,8,GPR,False,False,False,3,16,128,10,0.0034040312865777963,4.232769,10,1,1,True,False,4.234878801681231
8,256,32,4,1.421818026172631,False,32,GPR,True,False,True,26,16,16,10,0.011243997554250868,1.4287870000000003,16,1,1,True,False,1.4357559738273695
9,256,16,4,0.5301023051660535,False,128,GPR,False,False,False,10,2,8,10,0.10128476603068202,0.5928781000000001,1,28,1,True,True,0.6556538948339466
10,32,1024,16,0.5299049074917165,False,8,GPR,True,False,True,26,4,64,10,0.07734297632241728,0.5778417,1,5,1,True,True,0.6257784925082835
11,8,1024,2,1.3787292241993696,False,8,GPR,True,True,True,9,1,32,10,0.0037169962335197445,1.381033,2,1,1,True,False,1.3833367758006303
12,2048,4,32,4.584865887591065,False,256,GPR,True,False,False,30,1,2,10,0.004527484511293138,4.587672,21,1,1,True,False,4.5904781124089356
13,128,512,2,3.6267080717125393,False,32,GPR,True,False,False,1,8,16,10,0.006640789410905918,3.6308239999999996,1,23,1,True,False,3.63493992828746
14,16,128,32,4.593287531862337,False,16,GPR,False,False,False,8,4,4,10,0.006864314678101473,4.597542,30,1,1,True,False,4.601796468137662
15,64,1024,8,0.42288384344268704,False,8,GPR,False,False,False,26,4,32,10,0.161533977103766,0.5230018,6,1,1,True,True,0.6231197565573129
16,128,1024,8,0.4055062233872774,False,8,GPR,False,False,False,20,4,16,10,0.1643226733102891,0.5073525999999999,3,1,1,True,True,0.6091989766127225
17,32,1024,16,0.4683962584181347,False,8,GPR,False,False,False,22,2,64,10,0.12825375719178755,0.5478873000000001,6,1,1,True,True,0.6273783415818655
18,256,1024,8,0.5202476959918356,False,4,GPR,False,False,False,22,4,16,10,0.12435676310856601,0.5973234,5,1,1,True,True,0.6743991040081643
19,32,512,16,0.5890791208529133,False,2,GPR,False,False,False,22,2,32,10,0.0748614892484113,0.6354778999999999,3,1,1,True,True,0.6818766791470866
20,128,512,16,0.5257692003817007,False,4,GPR,False,False,False,23,8,16,10,0.09964487677266706,0.5875286,3,1,1,True,True,0.6492879996182992
21,32,1024,8,0.5422797086415854,False,2,GPR,False,False,False,16,2,16,10,0.12791533850090067,0.621561,2,1,1,True,True,0.7008422913584147
22,16,256,16,0.5645719141422254,False,16,GPR,False,False,False,26,4,32,10,0.09264737996408746,0.6219943,9,1,1,True,True,0.6794166858577746
23,32,512,16,0.66562698869618,False,16,GPR,False,False,False,17,8,16,10,0.06227496074033286,0.7042246999999999,6,1,1,True,True,0.7428224113038199
24,64,1024,8,0.6945492157811205,False,8,GPR,False,False,False,24,4,4,10,0.12333058549155598,0.7709889,1,1,1,True,True,0.8474285842188795
25,128,512,8,0.5322338363465499,False,2,GPR,False,False,False,24,2,32,10,0.10881752859921053,0.5996784000000001,1,3,1,True,True,0.6671229636534503
26,32,1024,16,0.694515544425415,False,16,GPR,False,False,False,22,8,8,10,0.11710864365062894,0.7670988999999999,7,1,1,True,True,0.8396822555745849
27,32,2048,16,0.5061880135174034,False,8,GPR,False,False,False,26,2,32,10,0.13235954179491555,0.5882238000000001,1,2,1,True,True,0.6702595864825968
28,512,512,2,0.4664801898535137,False,32,GPR,True,False,False,15,4,256,10,0.17160965255078164,0.572843,1,8,2,True,True,0.6792058101464863
29,256,512,2,0.4848215233800161,False,32,GPR,True,False,False,16,4,128,10,0.13840700900911773,0.5706055,1,18,2,True,True,0.6563894766199838
30,256,256,4,0.5113274948974873,False,32,GPR,True,False,False,14,4,128,10,0.11867214364243196,0.5848799,1,11,2,True,True,0.6584323051025127
31,128,256,2,0.4929516672651957,False,32,GPR,True,False,False,17,4,64,10,0.12242213761003361,0.5688283,1,5,2,True,True,0.6447049327348042
32,128,1024,2,0.47510930155465686,False,64,GPR,True,False,False,17,2,256,10,0.16261165900377503,0.5758951999999999,1,10,2,True,True,0.6766810984453431
33,256,1024,2,0.4741790668685196,False,32,GPR,True,False,False,12,2,256,10,0.1705570835868449,0.5798895,1,8,2,True,True,0.6855999331314803
34,128,1024,4,0.48185011491978663,False,16,GPR,True,False,False,21,4,256,10,0.13830618287061502,0.5675716000000001,1,5,2,True,True,0.6532930850802134
35,128,256,2,0.5270421172529995,False,16,GPR,True,False,False,20,4,256,10,0.11282323849384931,0.5969694000000001,1,13,2,True,True,0.6668966827470006
36,256,1024,2,0.6189441641792295,False,64,GPR,True,False,False,19,4,128,10,0.10956063259862094,0.6868493,1,19,2,True,True,0.7547544358207705
37,256,1024,1,0.6502707824617336,False,64,GPR,True,False,False,18,4,128,10,0.141532785785803,0.7379921,1,1,2,True,True,0.8257134175382664
38,256,1024,2,0.48539916748005024,False,32,GPR,True,False,False,21,8,256,10,0.1502003528066429,0.5784926,1,7,2,True,True,0.6715860325199497
39,256,512,4,0.5254167751059498,False,16,GPR,True,False,False,16,2,256,10,0.10888635980691062,0.592904,1,7,2,True,True,0.6603912248940502
40,256,256,2,0.6123178250203156,False,16,GPR,True,False,False,11,4,128,10,0.09129288237321681,0.6689007,1,4,2,True,True,0.7254835749796844
41,128,512,2,0.5597225549788815,False,16,GPR,False,True,False,16,4,256,10,0.12031145965119032,0.6342909999999999,1,12,3,True,True,0.7088594450211184
42,64,512,2,0.6380573393660063,False,32,GPR,False,True,False,16,4,64,10,0.10289959956093124,0.7018340000000001,1,11,3,True,True,0.7656106606339939
43,256,1024,2,0.44613046231104464,False,16,GPR,False,True,False,17,8,64,10,0.17734917506557507,0.5560506000000001,1,14,3,True,True,0.6659707376889555
44,64,1024,2,0.5095276144785533,False,16,GPR,False,True,False,14,2,64,10,0.15688442219340962,0.6067638000000001,1,8,3,True,True,0.7039999855214468
45,128,256,2,0.4774333524036482,False,16,GPR,False,True,False,13,2,64,10,0.14623083902327172,0.5680665,1,9,3,True,True,0.6586996475963518
46,128,512,4,0.558339345904583,False,16,GPR,False,True,False,15,2,64,10,0.0912397666130838,0.6148893,1,16,3,True,True,0.6714392540954169
47,128,1024,2,0.5869008703207361,False,16,GPR,False,True,False,20,4,512,10,0.11469312591123323,0.6579871,1,10,3,True,True,0.729073329679264
48,64,1024,2,0.6051021448410931,False,16,GPR,False,True,False,16,4,32,10,0.10995063142974669,0.673249,1,7,3,True,True,0.7413958551589068
49,128,256,2,0.46580039268307943,False,16,GPR,False,True,False,17,2,64,10,0.15345445245547618,0.5609107000000001,1,17,3,True,True,0.6560210073169207
50,64,256,2,0.5111642473601049,False,8,GPR,False,True,False,15,2,32,10,0.13335965655058504,0.5938199,1,11,3,True,True,0.676475552639895
51,64,512,4,0.4377065190316006,False,8,GPR,False,True,False,14,2,64,10,0.1438633359755362,0.5268723000000001,1,11,3,True,True,0.6160380809683995
52,64,2048,4,0.5232597628787987,False,8,GPR,False,True,False,15,8,128,10,0.12360866597516536,0.5998718000000001,1,13,3,True,True,0.6764838371212014
53,128,1024,2,0.5502860586237652,False,8,GPR,False,True,False,14,8,32,10,0.16144343881585896,0.6503479000000001,1,14,3,True,True,0.750409741376235
