"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,-1,0.0909090909090909,0.379310344827586,-0.448275862068966,-1,0.6,-0.2,1,-1,-1,1,0.5829902
"2",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.724137931034483,-0.517241379310345,-1,0.6,-0.2,1,-1,-1,1,0.5335692
"3",-0.0909090909090909,-0.272727272727273,-1,-0.0909090909090909,0.310344827586207,0.0344827586206897,-1,-0.2,-0.2,1,-1,1,1,0.5635288
"4",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.0909090909090909,0.655172413793103,-0.310344827586207,-1,1,-0.2,1,-1,-1,1,0.620611
"5",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.724137931034483,0.310344827586207,-1,0.2,-0.6,1,-1,-1,1,0.5599405
"6",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,1,-0.310344827586207,-1,1,-0.2,1,-1,-1,1,0.6982387
"7",-0.454545454545455,-0.272727272727273,0.0909090909090909,-0.272727272727273,0.310344827586207,-0.103448275862069,-1,0.6,-1,1,-1,-1,1,0.6187083
"8",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.272727272727273,0.310344827586207,0.0344827586206897,-1,0.2,-0.6,1,-1,-1,1,0.5382879
"9",-0.0909090909090909,-0.272727272727273,-1,0.454545454545455,-0.0344827586206897,-0.379310344827586,-1,0.2,0.2,1,-1,-1,1,0.5605161
"10",-0.272727272727273,-0.454545454545455,-1,-0.0909090909090909,0.172413793103448,-0.172413793103448,-1,0.2,-0.2,1,-1,-1,1,0.4935982
"11",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.517241379310345,-0.103448275862069,-1,0.2,-0.6,1,-1,-1,1,0.5429481
"12",-0.272727272727273,-0.272727272727273,-0.272727272727273,0.454545454545455,0.310344827586207,-0.586206896551724,-1,0.6,-0.2,1,-1,-1,1,0.5207464
"13",-0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.931034482758621,-0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.4772183
