"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.103448275862069,-0.241379310344828,-1,-0.2,0.6,1,-1,1,1,0.5759958
"2",-0.454545454545455,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.172413793103448,0.241379310344828,-1,-0.2,0.6,1,-1,1,1,0.5647895
"3",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.272727272727273,0.172413793103448,0.655172413793103,-1,-0.2,0.6,1,-1,1,1,0.5503643
"4",-0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.517241379310345,-0.103448275862069,-1,-0.2,0.6,1,-1,1,1,0.5915471
"5",-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,0.310344827586207,0.448275862068966,-1,0.2,0.6,1,-1,1,1,0.5145706
"6",-0.454545454545455,-0.0909090909090909,0.272727272727273,0.272727272727273,0.379310344827586,0.517241379310345,-1,0.2,0.6,1,-1,1,1,0.5252477
"7",-0.454545454545455,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.448275862068966,0.655172413793103,-1,-0.6,0.6,1,-1,1,1,0.5952417
"8",-0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.103448275862069,-0.310344827586207,-1,0.2,0.2,1,-1,1,1,0.5323067
"9",-0.818181818181818,-0.272727272727273,0.454545454545455,-0.272727272727273,0.0344827586206897,0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.5898273
"10",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.103448275862069,0.0344827586206897,-1,-0.2,0.6,1,-1,1,1,0.5161555
"11",0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,0.793103448275862,0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.5104135
"12",0.0909090909090909,-0.0909090909090909,0.818181818181818,0.0909090909090909,0.241379310344828,0.172413793103448,-1,-0.2,0.6,1,-1,1,1,0.5314063
"13",-0.272727272727273,-1,-1,0.272727272727273,0.0344827586206897,-1,-0.862068965517241,0.2,-0.6,-1,-1,-1,1,0.5548026
