"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,0.818181818181818,0.241379310344828,0.241379310344828,-1,0.2,0.2,1,-1,1,1,0.4430746
"2",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.241379310344828,0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.5181932
"3",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.586206896551724,0.241379310344828,-1,-0.2,-0.2,1,1,1,1,0.553683
"4",0.636363636363636,0.636363636363636,-1,0.818181818181818,-0.172413793103448,0.448275862068966,-1,1,-0.2,1,-1,1,1,0.5707037
"5",0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.517241379310345,0.103448275862069,-1,1,-0.2,1,1,1,1,0.591663
"6",0.272727272727273,0.818181818181818,-1,1,-0.655172413793103,0.103448275862069,-1,0.2,-0.2,1,-1,1,1,0.5063217
"7",0.636363636363636,0.454545454545455,-1,0.454545454545455,-0.103448275862069,0.103448275862069,-1,0.6,-0.2,1,-1,1,1,0.5140169
"8",0.818181818181818,0.818181818181818,-1,1,-0.241379310344828,0.172413793103448,-1,-0.2,-0.6,1,-1,1,1,0.5445462
"9",0.0909090909090909,1,-1,1,-0.724137931034483,0.310344827586207,-1,0.2,0.6,1,1,-1,1,0.5244741
"10",0.818181818181818,0.636363636363636,-1,0.818181818181818,0.103448275862069,0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.5459068
"11",1,0.636363636363636,1,0.636363636363636,-0.172413793103448,-1,-0.724137931034483,1,-0.2,1,-1,1,1,0.5712254
"12",0.636363636363636,0.636363636363636,-1,0.636363636363636,-0.379310344827586,0.379310344827586,-1,-0.6,0.6,1,1,1,1,0.6319306
"13",0.272727272727273,0.818181818181818,-1,0.818181818181818,-0.103448275862069,-0.103448275862069,-1,0.2,-0.2,1,1,1,1,0.5492893
