"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.172413793103448,-0.0344827586206897,-1,-1,-1,-1,-1,-1,1,0.5933718
"2",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.172413793103448,-0.241379310344828,-1,-0.6,-0.6,-1,-1,-1,1,0.6087143
"3",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,0.0344827586206897,-0.103448275862069,-1,-0.6,0.6,-1,-1,-1,1,0.6705701
"4",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,-0.103448275862069,-0.310344827586207,-1,-0.6,-1,-1,-1,-1,1,0.6014298
"5",0.0909090909090909,-0.272727272727273,0.0909090909090909,1,0.241379310344828,0.517241379310345,-1,-0.6,-0.6,-1,-1,-1,1,0.6246138
"6",0.0909090909090909,-0.272727272727273,0.272727272727273,0.636363636363636,0.310344827586207,0.172413793103448,-1,-0.6,-0.6,-1,-1,-1,1,0.5617022
"7",-0.0909090909090909,-0.272727272727273,0.272727272727273,0.818181818181818,-0.379310344827586,0.172413793103448,-1,-0.6,-0.6,-1,-1,-1,1,0.6523651
"8",0.0909090909090909,-0.0909090909090909,0.0909090909090909,1,0.586206896551724,-0.103448275862069,-1,-0.6,-0.2,-1,-1,-1,1,0.6418197
"9",0.272727272727273,-0.454545454545455,0.454545454545455,1,0.241379310344828,-0.310344827586207,-1,-0.2,1,-1,-1,-1,1,0.539921
"10",-0.0909090909090909,-0.454545454545455,0.272727272727273,1,-0.0344827586206897,0.586206896551724,-1,-0.6,0.6,-1,-1,-1,1,0.6328152
"11",0.272727272727273,-0.272727272727273,0.454545454545455,1,-0.310344827586207,0.103448275862069,-1,-0.6,-0.2,-1,-1,-1,1,0.6152829
"12",0.0909090909090909,-0.272727272727273,0.272727272727273,0.454545454545455,-0.103448275862069,-0.103448275862069,-1,-0.2,-1,-1,-1,-1,1,0.5759923
"13",0.0909090909090909,0.0909090909090909,-1,0.818181818181818,0.379310344827586,0.0344827586206897,-1,-1,-0.2,-1,-1,-1,1,0.6522272
