"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,1,-1,0.724137931034483,-1,0.172413793103448,0.2,-0.2,1,1,1,1,0.486667
"2",0.636363636363636,0.818181818181818,0.636363636363636,-1,0.862068965517241,-1,0.241379310344828,0.6,-0.6,1,1,-1,1,0.4925924
"3",0.0909090909090909,1,0.818181818181818,-1,1,-1,0.586206896551724,1,-0.2,1,1,1,1,0.5617874
"4",-0.0909090909090909,0.818181818181818,0.636363636363636,-1,0.517241379310345,-1,0.724137931034483,0.2,0.6,1,1,1,1,0.519258
"5",0.272727272727273,1,0.818181818181818,-1,0.379310344827586,-1,-0.103448275862069,0.2,-0.6,1,1,-1,1,0.515118
"6",-0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,0.793103448275862,0.862068965517241,-1,-0.6,1,1,-1,-1,1,0.5607289
"7",0.818181818181818,0.636363636363636,-1,-1,0.517241379310345,-1,-0.172413793103448,0.2,-1,1,1,1,1,0.5570496
"8",-0.0909090909090909,0.818181818181818,-1,-1,0.241379310344828,-1,1,0.2,0.2,1,1,1,1,0.5011336
"9",-0.0909090909090909,0.818181818181818,0.818181818181818,-1,1,-1,-0.241379310344828,0.2,-0.2,1,1,1,1,0.5569484
"10",0.818181818181818,1,-1,-1,-0.862068965517241,0.310344827586207,-1,0.2,-1,1,1,1,1,0.4738259
"11",0.454545454545455,0.818181818181818,0.454545454545455,-1,-0.517241379310345,-1,0.586206896551724,0.6,-0.6,1,1,1,1,0.5082795
"12",0.454545454545455,0.636363636363636,0.636363636363636,-1,0.379310344827586,-1,0.448275862068966,0.6,-0.6,1,1,1,1,0.49227
"13",0.454545454545455,1,0.636363636363636,-1,0.724137931034483,-1,0.931034482758621,-0.2,-0.2,1,1,-1,1,0.5895996
