id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,8,4.669568,30,1,DLMT,2048,True,64,17,4.669504987843736,4.669631012156264,0.00010166612021729098,1,8,1
2,10,False,1,128,4.91166,1,28,DLMT,512,True,1,1,4.911593361224526,4.911726638775475,0.00010751744044577667,1,2,32
3,10,False,64,1,4.881703000000001,1,14,DLMT,1,True,128,13,4.881599212550475,4.881806787449527,0.0001674544714243586,1,4,32
4,10,False,4,1,5.6009459999999995,1,30,DLMT,256,True,8,29,5.600755707784112,5.601136292215887,0.0003070244289955089,1,1,1
5,10,False,8,1,6.344011,27,1,DLMT,2048,True,2,2,6.343776091141476,6.344245908858524,0.00037901055394273434,1,32,1
6,10,False,32,32,4.325926,1,2,DLMT,32,True,1,15,4.325848577701249,4.326003422298751,0.00012491597175704662,1,8,1
7,10,False,1,2048,4.190600000000001,1,10,DLMT,512,True,2048,1,4.1902668637736165,4.190933136226385,0.0005374941860147485,1,1,1
8,10,False,64,1024,4.871848,13,1,DLMT,1024,True,1024,29,4.870054510219617,4.873641489780383,0.0028936820834363423,1,4,32
9,10,False,1,64,4.1237200000000005,1,29,DLMT,1,True,256,2,4.12363402926794,4.123805970732061,0.00013870832707533153,1,8,4
10,10,False,1,4,7.8698939999999995,12,1,DLMT,64,True,2048,20,7.86846298145098,7.871325018549019,0.0023088577262360653,1,32,1
11,10,False,1024,64,5.593076999999999,1,1,DLMT,2048,True,64,30,5.593010300723689,5.593143699276309,0.00010761505470895388,1,1,32
12,10,False,8,64,5.591419,1,1,DLMT,2048,True,2048,13,5.591357740542592,5.591480259457408,9.883825170442834e-05,1,1,4
13,10,False,1024,1,5.602675,30,1,DLMT,1,True,2048,23,5.602600251074558,5.602749748925441,0.0001206026533703839,1,1,32
14,10,False,512,2048,4.335275,1,30,DLMT,512,True,2048,18,4.334915121043391,4.3356348789566095,0.0005806418861914398,1,16,1
15,10,False,128,1,3.978288,1,1,DLMT,128,True,32,1,3.97817021285012,3.97840578714988,0.00019004210059878039,1,16,4
16,10,False,128,1024,5.5951640000000005,26,1,DLMT,1,True,1,13,5.595064168738542,5.595263831261459,0.00016107141273372268,1,1,4
17,10,False,2048,1,4.056438999999999,1,16,DLMT,2048,True,1,27,4.056364911805873,4.056513088194126,0.0001195366052722725,1,4,4
18,10,False,64,64,5.601669,30,1,DLMT,64,True,2048,30,5.601557628161611,5.601780371838389,0.0001796914021314796,1,1,4
19,10,False,2048,32,5.598777,16,1,DLMT,1,True,256,2,5.5987369236487075,5.598817076351293,6.466065264135952e-05,1,1,1
20,10,False,64,32,6.935956,1,15,DLMT,128,True,32,18,6.935708466558272,6.936203533441728,0.0003993795187539134,1,32,4
21,10,False,1,1,5.89247,12,1,DLMT,64,True,16,10,5.892309067979044,5.892630932020957,0.0002596536154186421,1,1,8
22,10,False,1,2048,6.230929,1,6,DLMT,1,True,1,30,6.230727925461726,6.231130074538274,0.00032442102274678355,1,32,1
