"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4466",-1,-0.166666666666667,0,0,-1,0.933333333333333,-1,-0.333333333333333,0,4.320638
"7334",-1,-0.5,0.833333333333333,-1,0.866666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.722351
"10396",0,-1,0.166666666666667,-1,0,0.933333333333333,-1,-0.333333333333333,-1,4.476886
"10517",-0.166666666666667,0,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.189953
"15117",0.5,-1,0.5,-0.166666666666667,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,4.118249
"21560",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.8,0.2,-1,-0.333333333333333,0.666666666666667,4.860264
"23016",-0.166666666666667,0,-0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,4.455602
"30302",-1,0.833333333333333,0.833333333333333,-1,0.2,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,4.058059
"31625",-0.333333333333333,0,-0.166666666666667,0,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,5.315767
"40740",0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0,4.24596
"42368",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,4.433837
"43238",-1,-1,0.166666666666667,0.833333333333333,-0.6,0.2,-1,-0.333333333333333,0.666666666666667,4.871133
"47100",-0.5,-1,-1,-0.333333333333333,-1,-0.933333333333333,-1,-0.333333333333333,-1,4.482259
"47311",0.833333333333333,-0.333333333333333,-1,-1,-0.933333333333333,0.666666666666667,-1,-0.333333333333333,0.333333333333333,4.92885
"54676",0.833333333333333,0,0.833333333333333,0.166666666666667,0.133333333333333,0.666666666666667,-1,-0.333333333333333,-1,4.603463
"56090",-0.666666666666667,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.11365
"58640",0.333333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.401017
