"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"384",-1,-0.5,0.833333333333333,0,0.0666666666666667,-1,0.933333333333333,0,-1,4.669568
"1170",-1,0.166666666666667,0.5,-1,-1,0.8,-1,-0.666666666666667,0.666666666666667,4.91166
"2672",0,-1,-1,0.166666666666667,-0.2,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.881703
"3123",-0.666666666666667,-1,0.333333333333333,-0.5,0.866666666666667,0.933333333333333,-1,-1,-1,5.600946
"6312",-0.5,-1,0.833333333333333,-0.833333333333333,-0.933333333333333,-1,0.733333333333333,0.666666666666667,-1,6.344011
"6357",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,-0.0666666666666667,-0.933333333333333,-1,0,-1,4.325926
"6625",-1,0.833333333333333,0.5,0.833333333333333,-1,-0.4,-1,-1,-1,4.1906
"7390",0,0.666666666666667,0.666666666666667,0.666666666666667,0.866666666666667,-1,-0.2,-0.333333333333333,0.666666666666667,4.871848
"7677",-1,0,-1,0.333333333333333,-0.933333333333333,0.866666666666667,-1,0,-0.333333333333333,4.12372
"7961",-1,-0.666666666666667,0,0.833333333333333,0.266666666666667,-1,-0.266666666666667,0.666666666666667,-1,7.869894
"8297",0.666666666666667,0,0.833333333333333,0,0.933333333333333,-1,-1,-1,0.666666666666667,5.593077
"10821",-0.5,0,0.833333333333333,0.833333333333333,-0.2,-1,-1,-1,-0.333333333333333,5.591419
"13488",0.666666666666667,-1,-1,0.833333333333333,0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,5.602675
"14506",0.5,0.833333333333333,0.5,0.833333333333333,0.133333333333333,0.933333333333333,-1,0.333333333333333,-1,4.335275
"14743",0.166666666666667,-1,0.166666666666667,-0.166666666666667,-1,-1,-1,0.333333333333333,-0.333333333333333,3.978288
"14930",0.166666666666667,0.666666666666667,-1,-1,-0.2,-1,0.666666666666667,-1,-0.333333333333333,5.595164
"16119",0.833333333333333,-1,0.833333333333333,-1,0.733333333333333,0,-1,-0.333333333333333,-0.333333333333333,4.056439
"16335",0,0,0,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,5.601669
"16418",0.833333333333333,-0.166666666666667,-1,0.333333333333333,-0.933333333333333,-1,0,-1,-1,5.598777
"16667",0,-0.166666666666667,0.166666666666667,-0.166666666666667,0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.935956
"17238",-1,-1,0,-0.333333333333333,-0.4,-1,-0.266666666666667,-1,0,5.89247
"17423",-1,0.833333333333333,-1,-1,0.933333333333333,-0.666666666666667,-1,0.666666666666667,-1,6.230929
