"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"708",-0.166666666666667,-1,-0.166666666666667,0.833333333333333,0.8,-1,-1,-0.333333333333333,0.666666666666667,5.001178
"1196",0.166666666666667,0,-1,-1,0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.039554
"2335",-0.166666666666667,0.333333333333333,0,0.333333333333333,-0.2,0.8,-1,-0.333333333333333,-1,4.440203
"3035",-0.666666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.063726
"4119",-1,-1,-0.166666666666667,-0.333333333333333,-0.933333333333333,0.666666666666667,-1,-0.333333333333333,0.666666666666667,4.686448
"4592",-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,0.533333333333333,-1,-0.333333333333333,-0.666666666666667,3.920172
"6980",0.833333333333333,-0.5,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.350835
"7301",0,-1,-1,-0.166666666666667,0.0666666666666667,-0.2,-1,-0.333333333333333,0,4.195479
"8797",0,0.833333333333333,0,-1,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.053072
"9773",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.4,-1,-0.333333333333333,0.666666666666667,4.8707
"11283",-1,-0.5,0.166666666666667,0.833333333333333,0.133333333333333,0.2,-1,-0.333333333333333,0,4.458846
"11307",-1,-1,-1,-0.333333333333333,-0.2,-1,-1,-0.333333333333333,-1,4.479671
"13949",-1,0,0.833333333333333,-1,-0.666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.180221
"14693",0.833333333333333,-1,0.833333333333333,-1,-0.266666666666667,0.0666666666666667,-1,-0.333333333333333,-1,4.470262
"18058",-0.5,-1,0.833333333333333,-0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,5.240353
"20314",-0.166666666666667,-0.5,0.833333333333333,0,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.959089
"20554",0,-0.5,-1,0.833333333333333,-1,0.266666666666667,-1,-0.333333333333333,-1,4.634342
