"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"990",-0.333333333333333,0.5,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,0,4.10892
"1495",-1,-0.5,-1,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0,4.368363
"2733",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-0.333333333333333,-1,-0.333333333333333,0,4.222468
"5264",-1,0.833333333333333,-1,-1,0.933333333333333,-0.6,-1,-0.333333333333333,0,4.10589
"7512",0.833333333333333,0,-1,-1,-1,0.0666666666666667,-1,-0.333333333333333,0,4.147854
"9150",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,4.119532
"10595",0,0,-1,0,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,4.149449
"12460",-0.333333333333333,0,0.833333333333333,-1,-0.4,-1,-1,-0.333333333333333,0,4.394854
"12496",-0.333333333333333,0.833333333333333,0.166666666666667,-1,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,4.115306
"14071",0.833333333333333,-1,-1,-0.166666666666667,-0.333333333333333,-1,-1,-0.333333333333333,0,4.192228
"20750",0,-1,0.333333333333333,0.833333333333333,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,0,4.237867
"21607",-1,-0.833333333333333,0,-1,0.866666666666667,-1,-1,-0.333333333333333,0,5.500164
"23056",0,-1,-1,-1,0.133333333333333,0.4,-1,-0.333333333333333,0,4.092409
"26258",-1,-1,0.833333333333333,-0.166666666666667,-1,0.133333333333333,-1,-0.333333333333333,0,4.201787
"26761",-1,-0.166666666666667,0,0,-0.2,-0.266666666666667,-1,-0.333333333333333,0,4.362148
