id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,32,RS,8,1,True,4,32,0.0039194305708865765,False,32,2,4,True,2.7058787564027016,64,1,2048,1024,False,True,True,1024,False,128,False,2048,True,16,4,256,False,4,1,4,1,8,12,1,False,10,2.710737243597298,4,2.7083079999999997,1,16,1,4,True,1024,256,8,8,False,1,1,1,16
2,16,1,RS,1,1,False,32,8,0.003903440661775228,True,2,16,16,False,4.365489666868935,64,2,2048,1,False,True,True,2,False,4,False,2048,False,12,16,512,True,1,12,4,1,1,16,1,False,10,4.370328333131063,4,4.367908999999999,12,2,1,2,True,128,256,1,1024,False,1,32,1,8
3,32,64,RS,8,8,False,4,8,0.0027563782396470868,True,512,2,1,False,2.494824610459914,1,4,1024,2048,False,False,False,32,True,16,True,64,True,4,1,1,False,1,1,12,1,16,4,1,False,10,2.4982413895400857,16,2.496533,4,8,1,8,True,1,1,8,128,True,8,1,32,1
4,4,32,RS,2,4,False,1,128,0.004795795658699458,True,512,4,2,False,3.0142755896747904,16,1,32,2048,True,True,False,256,True,1,False,256,True,12,1,128,True,12,1,8,1,16,1,16,False,10,3.0202204103252095,12,3.017248,16,4,1,16,True,256,256,1,8,False,1,4,16,4
5,32,1,RS,4,4,True,2,4,0.0023052106194445714,True,2,512,16,True,3.3498132419096525,1,2048,2048,32,False,True,False,128,True,32,True,2048,True,16,16,1024,True,16,1,16,1,12,8,1,False,10,3.3526707580903476,1,3.351242,4,8,1,16,True,512,128,1,512,False,1,8,8,1
6,16,32,RS,32,8,False,2,4,0.003919627660888123,True,1,1,1,True,3.585153634247298,1024,1,1,32,False,True,True,32,True,2048,True,2048,False,1,1,1,True,1,12,12,1,1,1,12,False,10,3.590012365752702,16,3.587583,8,2,1,4,True,64,512,8,1024,False,1,1,1,16
7,8,1,RS,16,1,False,8,2,0.0029190882138092713,False,256,512,1,False,3.916482763626222,2,512,2048,1,False,False,False,2,False,2,False,1024,False,16,8,2048,False,1,8,1,1,4,1,16,False,10,3.9201012363737773,1,3.9182919999999997,4,2,1,32,True,512,2,16,2048,False,1,4,32,1
8,256,256,RS,16,8,False,2,1,0.0033678421875141225,True,256,4,2,False,1.881509628142593,1,4,2048,2048,False,False,True,4,False,32,True,512,True,16,1,512,True,1,16,16,1,12,4,1,False,10,1.885684371857407,8,1.883597,16,1,1,16,True,1024,64,1,4,True,16,4,2,1
9,16,512,RS,1,1,True,32,16,0.004307932334658952,True,8,1024,4,True,1.9840669649394744,512,32,128,32,True,True,True,128,True,8,True,128,False,4,1,512,False,12,1,1,12,12,1,4,False,10,1.989407035060526,4,1.9867370000000002,16,32,1,1,True,512,1024,4,2048,True,1,4,2,8
10,4,64,RS,32,2,True,32,512,0.004936220112596214,False,64,16,1,True,3.036189555295851,128,64,2048,1,False,True,True,4,True,32,True,128,False,12,4,128,True,1,4,12,1,1,1,16,False,10,3.042308444704149,12,3.039249,4,2,1,1,True,2048,2048,8,256,False,1,1,2,16
11,2,2048,RS,32,32,False,4,1,0.0024958447467741695,False,1,512,2,False,3.660710087824546,4,1024,64,4,True,True,True,2,True,4,True,512,False,8,8,8,False,1,1,8,1,1,16,1,False,10,3.6638039121754544,12,3.6622570000000003,4,1,1,1,True,64,2,1,512,False,12,32,1,1
12,1024,8,RS,32,4,True,8,1,0.004117145734607918,True,64,1,1,True,2.2367992135264156,256,4,2048,64,True,False,True,2,True,2048,True,2048,True,16,8,256,False,1,12,12,1,16,1,1,False,10,2.2419027864735837,1,2.2393509999999996,12,2,1,8,True,4,1,4,512,True,16,1,2,1
13,2,512,RS,4,1,False,4,2,0.004020178602997552,False,32,1,1,False,2.388286313272885,32,32,4,64,False,False,True,32,True,16,True,2048,True,12,16,1,False,1,16,1,8,12,1,8,False,10,2.3932696867271153,12,2.390778,4,1,1,32,True,128,256,8,256,True,1,2,4,1
14,4,1024,RS,2,1,False,32,1,0.003618073520535532,False,64,16,32,False,2.5977695360054596,2048,128,32,64,True,True,True,32,False,16,True,1,True,8,4,1,True,12,1,8,1,1,12,1,False,10,2.6022544639945404,16,2.600012,4,2,1,4,True,512,16,4,1,False,1,8,8,1
15,64,128,RS,4,2,True,1,1024,0.0025535301055597064,False,1,8,4,False,1.6206893347257338,2,4,2048,1,True,True,True,64,True,4,False,512,False,16,1,1,True,1,12,1,16,12,1,8,False,10,1.623854665274266,1,1.622272,4,4,1,1,True,256,1,1,1024,True,1,32,1,8
16,4,1024,RS,1,1,True,2,1,0.0033284604549251376,True,32,512,32,True,2.869698036744815,128,128,256,1024,True,False,False,512,True,512,False,1,True,1,12,1,True,1,8,1,1,12,1,12,False,10,2.8738239632551847,12,2.871761,8,4,1,8,True,512,256,1,1024,False,1,4,8,16
17,16,1,RS,2,4,False,4,256,0.004449631894887464,False,128,2048,1,False,2.573716140255965,64,4,1024,1024,True,False,False,128,False,8,True,128,True,8,8,1024,True,8,1,12,1,1,1,8,False,10,2.579231859744035,1,2.576474,8,4,1,1,True,512,1024,1,1,False,1,16,2,1
18,16,128,RS,8,2,True,4,16,0.0041509349549228,False,128,128,2,False,1.7797242711355197,128,64,2048,512,False,False,True,64,True,128,False,1,False,4,8,1024,False,1,16,12,1,4,1,12,False,10,1.7848697288644808,8,1.7822970000000002,1,1,1,16,True,1024,512,12,128,True,1,1,8,8
19,4,2048,RS,2,2,True,32,2048,0.004807850767234767,False,8,512,1,True,3.3932711179784065,128,512,4,1,False,True,True,1,False,128,True,1024,True,16,4,1,False,1,12,1,12,16,8,1,False,10,3.399230882021594,16,3.3962510000000004,12,8,1,8,True,2,1,16,2048,False,1,1,2,8
