id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,32,6.587274000000001,20,1,DLMT,1,True,2048,3,6.586769042370822,6.58777895762918,0.0008147171288244977,1,32,4
2,10,False,1,64,4.583059,1,30,DLMT,2,True,1,13,4.582136202622495,4.583981797377506,0.0014888750787086392,1,8,4
3,10,False,32,8,5.331996999999999,1,30,DLMT,1024,True,2048,24,5.329990793177467,5.334003206822532,0.0032368875482476495,1,1,32
4,10,False,64,1,5.485652,28,1,DLMT,2048,True,64,18,5.4836718061825565,5.4876321938174435,0.003194917213324929,1,32,2
5,10,False,2048,1,3.511421,1,16,DLMT,1,True,32,18,3.5113591787465293,3.5114828212534706,9.974467404327588e-05,1,4,8
6,10,False,2,1024,4.583641999999999,30,1,DLMT,2,True,1,20,4.583538778538156,4.583745221461843,0.0001665412861725379,1,4,32
7,10,False,64,32,3.714277,21,1,DLMT,128,True,64,1,3.713746938982483,3.7148070610175172,0.000855219854774201,1,4,1
8,10,False,16,32,3.7290949999999996,1,13,DLMT,64,True,1,29,3.728953413797085,3.7292365862029144,0.00022844036420914337,1,32,1
9,10,False,2048,2,4.200578,15,1,DLMT,2048,True,1,28,4.19960325412425,4.20155274587575,0.001572690687961259,1,8,1
10,10,False,32,2048,3.550592999999999,18,1,DLMT,1,True,2048,29,3.550494257878122,3.5506917421218764,0.00015931415505222494,1,2,1
11,10,False,2048,2048,5.533659,1,13,DLMT,2048,True,2048,10,5.53346542043845,5.53385257956155,0.0003123283528594975,1,32,1
12,10,False,1,2,4.9212560000000005,29,1,DLMT,32,True,2048,26,4.919995012726743,4.922516987273258,0.0020345230399284827,1,1,1
13,10,False,64,8,3.7492369999999995,1,4,DLMT,128,True,2048,1,3.749162880702516,3.749311119297483,0.00011958678856797432,1,4,16
14,10,False,1,1,4.683529,1,30,DLMT,8,True,64,2,4.683406617551111,4.683651382448889,0.0001974563242846864,1,32,2
15,10,False,16,1,3.554739,1,1,DLMT,1,True,1,1,3.5546544962261093,3.554823503773891,0.00013634148304900902,1,2,1
16,10,False,4,2048,4.580655,11,1,DLMT,128,True,1,16,4.580574844901113,4.580735155098887,0.0001293251715637558,1,1,4
17,10,False,1,1,4.07885,14,1,DLMT,64,True,32,15,4.078773235438965,4.078926764561035,0.00012385475364310065,1,4,32
18,10,False,2048,512,4.662811,28,1,DLMT,2048,True,1,1,4.661739885689674,4.663882114310325,0.0017281750490039504,1,1,16
19,10,False,1,1024,3.198359,1,1,DLMT,2048,True,1024,29,3.1982956443347303,3.1984223556652696,0.00010222035022431779,1,16,4
20,10,False,1024,32,5.888532,2,1,DLMT,1,True,32,12,5.887647264355033,5.889416735644966,0.0014274648857327858,1,32,1
21,10,False,4,16,4.581805,1,17,DLMT,1,True,64,30,4.581504399409332,4.582105600590668,0.00048500000000008297,1,1,32
22,10,False,1,32,3.5576540000000003,1,13,DLMT,2048,True,1024,14,3.5575949273227905,3.55771307267721,9.53100204595164e-05,1,2,1
23,10,True,1,1,4.753801999999999,1,1,DLMT,1,True,1,1,4.753722976741025,4.753881023258974,0.0001274990196041233,1,1,1
24,10,False,8,8,3.576574,1,14,DLMT,1024,True,16,30,3.576512818977821,3.576635181022179,9.871170143398468e-05,1,4,2
25,10,False,2048,64,4.581788999999999,18,1,DLMT,1,True,2048,17,4.581432971584615,4.582145028415383,0.0005744292819833328,2,1,32
26,10,False,64,16,3.414402,1,30,DLMT,2048,True,16,19,3.4143242015262496,3.4144797984737503,0.0001255229062761192,2,8,4
27,10,False,1,1024,4.66568,29,1,DLMT,128,True,2048,1,4.665581923433548,4.665778076566452,0.00015824032355886867,2,1,4
28,10,False,1024,512,4.580667,1,1,DLMT,1,True,512,9,4.5806267323980325,4.580707267601968,6.496922348306824e-05,2,1,4
29,10,False,64,16,7.192831,15,1,DLMT,1,True,1,3,7.192233339842137,7.1934286601578625,0.0009642867830680093,2,32,4
30,10,False,2048,32,3.702017,14,1,DLMT,2048,True,32,27,3.7019355706314014,3.702098429368599,0.00013138112497605787,2,8,1
31,10,False,2048,64,6.772463999999999,30,1,DLMT,2048,True,512,13,6.771987223300863,6.772940776699135,0.0007692489843996994,2,32,1
32,10,False,32,64,4.025927,1,14,DLMT,2048,True,128,14,4.025572608918242,4.026281391081758,0.0005717875479582013,2,1,32
33,10,False,512,2048,5.543386,1,16,DLMT,1024,True,1,7,5.54295169037819,5.54382030962181,0.0007007310468360744,2,32,1
34,10,False,1,2048,4.689368,1,27,DLMT,8,True,2048,20,4.689187070799796,4.689548929200204,0.0002919177966483236,2,32,1
35,10,False,1,1,6.843584,1,13,DLMT,1,True,128,28,6.8430748679003575,6.844093132099642,0.000821452372326058,2,32,4
36,10,False,32,4,6.079725,1,2,DLMT,32,True,2048,30,6.07957143960481,6.07987856039519,0.00024775996448169493,2,32,2
37,10,False,1,32,3.4581739999999996,1,11,DLMT,32,True,1,18,3.458122575684232,3.458225424315767,8.29698740507445e-05,2,4,4
38,10,False,2048,1,3.6399280000000003,1,20,DLMT,2048,True,1,30,3.638178175152516,3.6416778248474846,0.002823231481830684,2,1,16
39,10,False,2,32,4.671349,1,13,DLMT,1,True,2048,1,4.671279957504024,4.671418042495977,0.0001113956911194507,2,8,1
40,10,False,2048,1,3.6811069999999995,30,1,DLMT,1,True,1,14,3.6809684636783575,3.6812455363216414,0.00022351957408688175,2,2,1
41,10,False,1,1,3.956196,2,1,DLMT,2048,True,1,7,3.9560017518465456,3.956390248153454,0.0003134070835191669,2,4,32
42,10,False,64,1,3.965168,1,30,DLMT,64,True,256,1,3.9650651513684645,3.965270848631535,0.00016593974810151093,2,4,32
43,10,False,64,2048,3.9596229999999997,30,1,DLMT,1,True,1,30,3.9595472403562306,3.9596987596437687,0.000122233383328692,2,4,32
44,10,False,32,1,4.666227,19,1,DLMT,32,True,16,14,4.666156438574437,4.666297561425563,0.00011384638773365644,2,1,1
45,10,False,128,1,3.298298,17,1,DLMT,2048,True,2048,16,3.2982245183388974,3.2983714816611025,0.00011855800268224327,2,4,4
46,10,False,1,16,5.100156,1,30,DLMT,2048,True,1,29,5.099338372181666,5.100973627818334,0.0013191906609736368,2,1,1
47,10,False,2,256,4.7714,1,11,DLMT,1024,True,256,13,4.77124450677887,4.77155549322113,0.0002508784566279527,2,4,8
48,10,False,2,256,4.585208,1,15,DLMT,1,True,2048,15,4.585158354456601,4.585257645543399,8.009993757811984e-05,3,4,1
49,10,False,2048,2,4.099545,1,30,DLMT,1,True,2048,22,4.0993003693268655,4.0997896306731345,0.0003946960856152734,3,4,8
50,10,False,1,1,3.3709649999999995,16,1,DLMT,64,True,32,19,3.3708722686376125,3.3710577313623866,0.00014961617559611579,3,4,4
51,10,False,64,1,3.5977380000000005,1,2,DLMT,1,True,1024,30,3.5976423505445534,3.5978336494554477,0.0001543243337909022,3,4,1
52,10,False,1,2048,3.6645019999999997,1,4,DLMT,32,True,2048,2,3.664473624486457,3.6645303755135425,4.578209256902209e-05,3,4,16
53,10,False,32,64,4.024475,17,1,DLMT,1,True,128,30,4.024424857854073,4.024525142145927,8.090117428065244e-05,3,4,32
54,10,False,2048,2048,3.7614180000000004,14,1,DLMT,2048,True,1,1,3.7613212325466843,3.7615147674533165,0.00015612815249018024,3,4,1
55,10,False,1,1,3.9577150000000003,29,1,DLMT,16,True,1,30,3.957615359394211,3.9578146406057897,0.00016076380189582968,3,4,32
56,10,False,1,32,3.349219,1,1,DLMT,2048,True,128,29,3.3491592644904724,3.349278735509528,9.63794583923466e-05,3,4,4
57,10,False,16,2048,3.9534369999999996,1,29,DLMT,2048,True,1,15,3.9532740269027347,3.9535999730972646,0.00026294676267265904,3,4,32
58,10,False,64,128,3.3086100000000003,1,23,DLMT,64,True,1,30,3.3085421614588366,3.308677838541164,0.00010945318634007969,3,4,4
59,10,False,1,8,4.118502,26,1,DLMT,2048,True,2048,1,4.116887932352016,4.120116067647984,0.0026041958451697815,3,4,32
60,10,False,1,2048,3.7732750000000004,30,1,DLMT,1,True,1,27,3.771601151168235,3.774948848831766,0.0027006489960749165,3,4,1
61,10,False,1,16,3.656733,1,30,DLMT,16,True,64,1,3.6566749870525417,3.6567910129474583,9.360021367496903e-05,3,4,1
62,10,False,4,1,3.2980670000000005,1,14,DLMT,1,True,1,1,3.29801641545967,3.298117584540331,8.161494961094249e-05,3,4,4
63,10,False,128,32,3.436841,30,1,DLMT,1,True,32,2,3.4367699827395226,3.436912017260477,0.00011458184847519606,3,4,8
64,10,False,2048,16,3.793593,4,1,DLMT,1,True,1,10,3.793544351024888,3.793641648975112,7.849203781278191e-05,3,4,32
65,10,False,2048,1,3.991742,1,15,DLMT,2048,True,64,25,3.991675661660972,3.9918083383390277,0.00010703270528207471,3,4,32
66,10,False,32,64,3.6891260000000003,29,1,DLMT,128,True,2048,16,3.689057250229579,3.689194749770422,0.00011092339699091845,3,4,1
67,10,False,8,64,3.3609560000000003,15,1,DLMT,2048,True,1024,6,3.3609139451829035,3.360998054817097,6.785278181468874e-05,3,8,8
68,10,False,2,1,4.674040000000001,1,30,DLMT,1,True,8,30,4.673901188050066,4.674178811949935,0.0002239642828666908,4,4,8
69,10,False,4,1,4.804621,30,1,DLMT,2048,True,4,1,4.8045728750010595,4.804669124998941,7.764663547130724e-05,4,4,8
70,10,False,2048,4,3.8574270000000004,1,29,DLMT,1,True,1,18,3.857340403742784,3.857513596257217,0.0001397175722663271,4,4,8
71,10,False,1,1,3.3453269999999997,1,7,DLMT,2048,True,2048,14,3.345269988963277,3.3453840110367223,9.198369420722643e-05,4,4,8
72,10,False,16,2048,3.350772,1,2,DLMT,1,True,1,15,3.35065382213537,3.3508901778646303,0.00019067249408345193,4,4,8
73,10,False,64,1024,3.3378430000000003,1,18,DLMT,1,True,2048,30,3.3378019763103888,3.337884023689612,6.6189122973465e-05,4,4,8
74,10,False,32,1,3.3312529999999994,20,1,DLMT,32,True,2048,1,3.331205388605879,3.33130061139412,7.681796664849727e-05,4,4,8
75,10,False,1,64,3.3943440000000002,30,1,DLMT,16,True,1,24,3.3942393592133895,3.394448640786611,0.00016883127672334295,4,4,8
76,10,False,128,1,3.410523,1,17,DLMT,128,True,32,15,3.410429124067618,3.410616875932382,0.00015146286673637125,4,4,8
77,10,False,1,64,3.4918210000000003,15,1,DLMT,1,True,64,19,3.491770689591366,3.4918713104086345,8.117265549426035e-05,4,4,8
78,10,False,1,2048,3.340675,1,30,DLMT,64,True,2048,7,3.3406309770971534,3.3407190229028467,7.102816342826856e-05,4,4,8
79,10,False,2048,64,3.375903,1,1,DLMT,1,True,256,1,3.375836070745329,3.375969929254671,0.00010798611021798524,4,4,8
80,10,False,64,32,3.392821,1,29,DLMT,2048,True,1024,13,3.392766299796386,3.3928757002036143,8.825531145490112e-05,4,4,8
81,10,False,2048,2048,3.339613,30,1,DLMT,1,True,2048,16,3.339575807133462,3.339650192866538,6.000833275469165e-05,4,4,8
82,10,False,2048,2048,3.332734,18,1,DLMT,2048,True,1,29,3.3317559555836045,3.3337120444163952,0.0015780126742203494,4,4,8
83,10,False,8,2,4.410222,1,1,DLMT,16,True,2048,30,4.409309465521257,4.411134534478744,0.0014723165420520482,4,4,8
84,10,False,1,64,3.369258,1,18,DLMT,1,True,1,1,3.3679559057781088,3.370560094221891,0.002100846496058177,4,4,8
85,10,False,16,16,4.7974000000000006,29,1,DLMT,256,True,2048,27,4.7973213568267346,4.7974786431732666,0.0001268857754043885,4,32,4
