"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1970",-0.8,0.6,-1,1.2,0,0,-1,0,-1,4.585208
"2787",1.2,-0.8,-1,1.2,0.5,1.07142857142857,-1,0,0.5,4.099545
"4219",-1,-1,0.2,0,0.285714285714286,-1,0.0714285714285714,0,0,3.370965
"6320",0.2,-1,-1,1,1.07142857142857,-0.928571428571429,-1,0,-1,3.597738
"6736",-1,1.2,0,1.2,-0.928571428571429,-0.785714285714286,-1,0,1,3.664502
"8082",0,0.2,-1,0.4,1.07142857142857,-1,0.142857142857143,0,1.5,4.024475
"9143",1.2,1.2,1.2,-1,-1,-1,-0.0714285714285714,0,-1,3.761418
"11167",-1,-1,-0.2,-1,1.07142857142857,-1,1,0,1.5,3.957715
"11604",-1,0,1.2,0.4,1,-1,-1,0,0,3.349219
"17444",-0.2,1.2,1.2,-1,0,1,-1,0,1.5,3.953437
"23148",0.2,0.4,0.2,-1,1.07142857142857,0.571428571428571,-1,0,0,3.30861
"24063",-1,-0.4,1.2,1.2,-1,-1,0.785714285714286,0,1.5,4.118502
"25056",-1,1.2,-1,-1,0.857142857142857,-1,1.07142857142857,0,-1,3.773275
"38924",-1,-0.2,-0.2,0.2,-1,1.07142857142857,-1,0,-1,3.656733
"40587",-0.6,-1,-1,-1,-1,-0.0714285714285714,-1,0,0,3.298067
"41212",0.4,0,-1,0,-0.928571428571429,-1,1.07142857142857,0,0.5,3.436841
"42343",1.2,-0.2,-1,-1,-0.357142857142857,-1,-0.785714285714286,0,1.5,3.793593
"42446",1.2,-1,1.2,0.2,0.714285714285714,0,-1,0,1.5,3.991742
"43093",0,0.2,0.4,1.2,0.0714285714285714,-1,1,0,-1,3.689126
