"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"12974",1.2,0.2,-1,1.2,0.142857142857143,-1,0.214285714285714,-1,1.5,4.581789
"21232",0.2,-0.2,1.2,-0.2,0.285714285714286,1.07142857142857,-1,0.5,0,3.414402
"23743",-1,1,0.4,1.2,-1,-1,1,-1,0,4.66568
"25117",1,0.8,-1,0.8,-0.428571428571429,-1,-1,-1,0,4.580667
"32267",0.2,-0.2,-1,-1,-0.857142857142857,-1,0,1.5,0,7.192831
"33731",1.2,0,1.2,0,0.857142857142857,-1,-0.0714285714285714,0.5,-1,3.702017
"35863",1.2,0.2,1.2,0.8,-0.142857142857143,-1,1.07142857142857,1.5,-1,6.772464
"38688",0,0.2,1.2,0.4,-0.0714285714285714,-0.0714285714285714,-1,-1,1.5,4.025927
"40631",0.8,1.2,1,-1,-0.571428571428571,0.0714285714285714,-1,1.5,-1,5.543386
"42859",-1,1.2,-0.4,1.2,0.357142857142857,0.857142857142857,-1,1.5,-1,4.689368
"44161",-1,-1,-1,0.4,0.928571428571429,-0.142857142857143,-1,1.5,0,6.843584
"50632",0,-0.6,0,1.2,1.07142857142857,-0.928571428571429,-1,1.5,-0.5,6.079725
"53943",-1,0,0,-1,0.214285714285714,-0.285714285714286,-1,0,0,3.458174
"54742",1.2,-1,1.2,-1,1.07142857142857,0.357142857142857,-1,-1,1,3.639928
"54783",-0.8,0,-1,1.2,-1,-0.142857142857143,-1,0.5,-1,4.671349
"58969",1.2,-1,-1,-1,-0.0714285714285714,-1,1.07142857142857,-0.5,-1,3.681107
"61815",-1,-1,1.2,-1,-0.571428571428571,-1,-0.928571428571429,0,1.5,3.956196
"69508",0.2,-1,0.2,0.6,-1,1.07142857142857,-1,0,1.5,3.965168
"71208",0.2,1.2,-1,-1,1.07142857142857,-1,1.07142857142857,0,1.5,3.959623
"80823",0,-1,0,-0.2,-0.0714285714285714,-1,0.285714285714286,-1,-1,4.666227
"85104",0.4,-1,1.2,1.2,0.0714285714285714,-1,0.142857142857143,0,0,3.298298
"85394",-1,-0.2,1.2,-1,1,1.07142857142857,-1,-1,-1,5.100156
