"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1275",-0.8,-1,-1,-0.4,1.07142857142857,1.07142857142857,-1,0,0.5,4.67404
"1991",-0.6,-1,1.2,-0.6,-1,-1,1.07142857142857,0,0.5,4.804621
"2541",1.2,-0.6,-1,-1,0.214285714285714,1,-1,0,0.5,3.857427
"3147",-1,-1,1.2,1.2,-0.0714285714285714,-0.571428571428571,-1,0,0.5,3.345327
"4811",-0.2,1.2,-1,-1,0,-0.928571428571429,-1,0,0.5,3.350772
"4986",0.2,1,-1,1.2,1.07142857142857,0.214285714285714,-1,0,0.5,3.337843
"10319",0,-1,0,1.2,-1,-1,0.357142857142857,0,0.5,3.331253
"11102",-1,0.2,-0.2,-1,0.642857142857143,-1,1.07142857142857,0,0.5,3.394344
"11286",0.4,-1,0.4,0,0,0.142857142857143,-1,0,0.5,3.410523
"14146",-1,0.2,-1,0.2,0.285714285714286,-1,0,0,0.5,3.491821
"15369",-1,1.2,0.2,1.2,-0.571428571428571,1.07142857142857,-1,0,0.5,3.340675
"17193",1.2,0.2,-1,0.6,-1,-1,-1,0,0.5,3.375903
"17343",0.2,0,1.2,1,-0.142857142857143,1,-1,0,0.5,3.392821
"18387",1.2,1.2,-1,1.2,0.0714285714285714,-1,1.07142857142857,0,0.5,3.339613
"21526",1.2,1.2,1.2,-1,1,-1,0.214285714285714,0,0.5,3.332734
"23452",-0.4,-0.8,-0.2,1.2,1.07142857142857,-1,-1,0,0.5,4.410222
"23513",-1,0.2,-1,-1,-1,0.214285714285714,-1,0,0.5,3.369258
