"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"512",-1,0,-1,1.2,-0.857142857142857,-1,0.357142857142857,1.5,0,6.587274
"878",-1,0.2,-0.8,-1,-0.142857142857143,1.07142857142857,-1,0.5,0,4.583059
"1468",0,-0.4,1,1.2,0.642857142857143,1.07142857142857,-1,-1,1.5,5.331997
"1673",0.2,-1,1.2,0.2,0.214285714285714,-1,0.928571428571429,1.5,-0.5,5.485652
"3180",1.2,-1,-1,0,0.214285714285714,0.0714285714285714,-1,0,0.5,3.511421
"3359",-0.8,1,-0.8,-1,0.357142857142857,-1,1.07142857142857,0,1.5,4.583642
"3951",0.2,0,0.4,0.2,-1,-1,0.428571428571429,0,-1,3.714277
"4945",-0.2,0,0.2,-1,1,-0.142857142857143,-1,1.5,-1,3.729095
"5029",1.2,-0.8,1.2,-1,0.928571428571429,-1,0,0.5,-1,4.200578
"5742",0,1.2,-1,1.2,1,-1,0.214285714285714,-0.5,-1,3.550593
"7179",1.2,1.2,1.2,1.2,-0.357142857142857,-0.142857142857143,-1,1.5,-1,5.533659
"7342",-1,-0.8,0,1.2,0.785714285714286,-1,1,-1,-1,4.921256
"8341",0.2,-0.4,0.4,1.2,-1,-0.785714285714286,-1,0,1,3.749237
"12508",-1,-1,-0.4,0.2,-0.928571428571429,1.07142857142857,-1,1.5,-0.5,4.683529
"12904",-0.2,-1,-1,-1,-1,-1,-1,-0.5,-1,3.554739
"13445",-0.6,1.2,0.4,-1,0.0714285714285714,-1,-0.285714285714286,-1,0,4.580655
"13637",-1,-1,0.2,0,0,-1,-0.0714285714285714,0,1.5,4.07885
"15141",1.2,0.8,1.2,-1,-1,-1,0.928571428571429,-1,1,4.662811
"16406",-1,1,1.2,1,1,-1,-1,1,0,3.198359
"16643",1,0,-1,0,-0.214285714285714,-1,-0.928571428571429,1.5,-1,5.888532
"17000",-0.6,-0.2,-1,0.2,1.07142857142857,0.142857142857143,-1,-1,1.5,4.581805
"17459",-1,0,1.2,1,-0.0714285714285714,-0.142857142857143,-1,-0.5,-1,3.557654
