id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,2048,4.127498999999999,23,1,DLMT,2048,True,1,17,4.127444793617977,4.1275532063820215,8.745856161627858e-05,1,2,8
2,10,False,1,1,5.956951999999999,1,30,DLMT,64,True,1,3,5.956656314244212,5.957247685755787,0.00047707022543858394,1,32,2
3,10,False,512,64,5.607725,30,1,DLMT,512,True,64,30,5.607622171913351,5.607827828086649,0.00016590660023030514,1,1,1
4,10,False,512,16,5.626842000000001,15,1,DLMT,1,True,1,3,5.626599743377224,5.627084256622777,0.0003908657058376326,1,1,32
5,10,False,64,1,4.322748,1,20,DLMT,2048,True,1,30,4.322194187560108,4.323301812439891,0.0008935412693323781,1,8,1
6,10,False,64,1,3.9887360000000003,30,1,DLMT,2048,True,32,8,3.9886730854613877,3.988798914538613,0.0001015086203235673,1,16,8
7,10,False,2048,1,3.9115849999999996,2,1,DLMT,1,True,2048,30,3.91152657794798,3.9116434220520193,9.42602779541418e-05,1,16,8
8,10,False,1,512,6.062717000000001,29,1,DLMT,1,True,1024,30,6.062577056649984,6.062856943350018,0.0002257897251870227,1,32,2
9,10,False,2,32,5.602606,30,1,DLMT,2048,True,1024,12,5.602560185448822,5.6026518145511774,7.391887445047958e-05,1,4,32
10,10,False,2048,64,4.077052,1,25,DLMT,1,True,64,4,4.076963788555237,4.077140211444763,0.00014232357499733875,1,4,4
11,10,False,64,128,6.670784,15,1,DLMT,2048,True,512,1,6.670661280583604,6.670906719416396,0.0001980000000000806,1,32,1
12,10,False,1,1,5.731094000000001,5,1,DLMT,2048,True,64,28,5.731036375725561,5.73115162427444,9.297311439343361e-05,1,1,8
13,10,False,32,256,6.885492999999999,1,8,DLMT,128,True,1,14,6.885022926837151,6.885963073162848,0.0007584332534903486,1,32,4
14,10,False,32,64,4.460006,1,1,DLMT,1,True,1,5,4.459911181487968,4.460100818512032,0.00015298365925801,1,4,1
15,10,False,2048,1,6.209415,1,15,DLMT,2048,True,2048,15,6.208225063751202,6.210604936248798,0.0019198867154079048,1,32,1
16,10,False,128,2048,5.207872999999999,1,29,DLMT,1,True,2048,10,5.206804540774535,5.208941459225463,0.001723891237868575,1,1,1
17,10,False,1,64,4.360351,18,1,DLMT,32,True,64,21,4.360320078500998,4.360381921499001,4.9889878732999976e-05,1,8,1
18,10,False,4,1,5.592553,1,13,DLMT,1,True,32,14,5.592178333518484,5.592927666481516,0.000604500620347058,1,1,32
19,10,False,64,2,8.524447,19,1,DLMT,64,True,2048,9,8.523627416036314,8.525266583963687,0.001322346777513467,1,2,8
20,10,False,256,16,4.723633,1,30,DLMT,1024,True,16,25,4.7235313063852,4.723734693614801,0.00016407620180873913,1,2,32
21,10,False,1,2048,4.848905,1,9,DLMT,64,True,2048,1,4.848827873487154,4.848982126512847,0.00012443873994864008,1,4,32
22,10,False,1,64,3.9564,1,21,DLMT,2048,True,2048,10,3.9562295394634535,3.9565704605365464,0.00027502727137506094,1,1,4
23,10,True,1,1,5.9081030000000005,1,1,DLMT,1,True,1,1,5.908044263178782,5.908161736821219,9.476813810565648e-05,1,1,1
24,10,False,2048,2048,4.571931,1,5,DLMT,2048,True,1,26,4.571907083620291,4.57195491637971,3.858756276307197e-05,1,4,1
25,10,False,1,1,9.298803000000001,1,30,DLMT,128,True,32,18,9.298232525554896,9.299373474445106,0.0009204243586521754,2,1,32
26,10,False,16,1024,5.001642,1,3,DLMT,2048,True,2048,10,5.001448353971319,5.001835646028682,0.0003124355933627908,2,4,32
27,10,False,1,64,6.946842999999999,17,1,DLMT,2048,True,64,19,6.946559962606017,6.947126037393982,0.0004566628953614824,2,32,4
28,10,False,2,32,5.6035699999999995,1,30,DLMT,1,True,1,9,5.603496455632305,5.603643544367694,0.00011865917579356695,2,1,4
29,10,False,32,2,4.6204149999999995,1,15,DLMT,1,True,128,1,4.6203409221765614,4.6204890778234375,0.0001195198728243867,2,4,1
30,10,False,1,2048,3.825748,1,17,DLMT,2048,True,1,29,3.8244723455796,3.8270236544203997,0.002058187552192459,2,8,2
31,10,False,32,16,6.009203000000001,1,15,DLMT,64,True,2048,20,6.008949110135775,6.009456889864228,0.0004096352035653311,2,32,2
32,10,False,1,1,5.849215,30,1,DLMT,64,True,2048,1,5.8491306418204,5.8492993581796,0.00013610657588827548,2,1,16
33,1,False,64,1,inf,1,1,DLMT,256,False,1,16,inf,inf,inf,2,2,4
34,10,False,2048,2048,4.375845,30,1,DLMT,1,True,2048,17,4.375774591175212,4.375915408824788,0.0001136001760562363,2,2,1
35,10,False,64,2048,6.968051,1,29,DLMT,1,True,2048,25,6.967677674962897,6.968424325037103,0.000602336284811064,2,32,4
36,10,False,1,1,4.863261,14,1,DLMT,1,True,1,18,4.863007270568853,4.863514729431146,0.00040937635495949857,2,4,32
37,10,False,2048,8,4.394194000000001,1,28,DLMT,2048,True,2048,1,4.394142575684233,4.394245424315768,8.296987405074236e-05,2,4,4
38,10,False,64,2,7.438683,29,1,DLMT,2048,True,16,30,7.43859801572658,7.4387679842734205,0.00013711673858419696,2,4,8
39,10,False,1,16,4.423540999999999,2,1,DLMT,32,True,128,1,4.422962458934594,4.424119541065404,0.0009334393392182063,2,8,1
40,10,False,16,32,5.7282589999999995,30,1,DLMT,2048,True,1,20,5.727257408734811,5.729260591265188,0.0016160040222721835,2,32,1
41,10,False,16,2048,5.603752000000001,16,1,DLMT,32,True,1,3,5.602882465783112,5.60462153421689,0.0014029383450457756,2,1,2
42,10,False,2048,1,6.787988999999999,2,1,DLMT,2048,True,1,1,6.787732021140089,6.7882459788599085,0.00041461910230953814,2,32,1
43,10,False,2048,64,4.325147,1,2,DLMT,1,True,64,30,4.325082169913654,4.325211830086347,0.00010459923517879432,2,1,8
44,10,False,2048,2048,4.815312,1,18,DLMT,2048,True,1,2,4.815250781316369,4.81537321868363,9.877246579901374e-05,2,1,32
45,10,False,64,4,5.771171,11,1,DLMT,2048,True,2048,29,5.770580842834634,5.771761157165366,0.0009521811802382745,2,1,1
46,10,False,2,128,5.597895,19,1,DLMT,16,True,1,30,5.596284075924106,5.599505924075895,0.002599123890852372,2,4,32
47,10,False,1,512,3.981806,1,9,DLMT,1,True,2048,3,3.9807501952168654,3.982861804783135,0.0017034740972495385,2,4,2
48,10,False,1,2048,4.42604,1,18,DLMT,1,True,2048,2,4.425980229131651,4.42609977086835,9.643650760997189e-05,3,4,1
49,10,False,1,1,4.3278300000000005,1,1,DLMT,16,True,2048,30,4.327729257088566,4.327930742911435,0.00016254230218635588,3,8,1
50,10,False,8,128,4.372385000000001,1,2,DLMT,2048,True,128,30,4.372309636899836,4.372460363100166,0.00012159358535725323,3,32,1
51,10,False,2048,4,5.715041,30,1,DLMT,1,True,32,18,5.714357360460216,5.7157246395397845,0.0011030090661459267,3,1,1
52,10,False,1,2048,5.9066209999999995,1,1,DLMT,2048,True,1,12,5.9046610057342495,5.9085809942657495,0.0031623265169808262,3,1,1
53,10,False,16,32,4.436719999999999,1,14,DLMT,64,True,2048,17,4.43639009666369,4.437049903336309,0.0005322781227891979,3,1,1
54,10,False,1,16,4.633422,1,14,DLMT,1,True,1,23,4.63322181867761,4.633622181322391,0.0003229798755340918,3,4,32
55,10,False,2,64,5.607536,30,1,DLMT,1,True,2048,1,5.607471636740354,5.607600363259645,0.00010384603988595292,3,32,4
56,10,False,1,1,4.992035,1,11,DLMT,64,True,32,2,4.991958624249795,4.992111375750204,0.0001232274320109447,3,1,32
57,10,False,1024,64,4.940461,1,2,DLMT,1024,True,2048,1,4.940405118680443,4.940516881319557,9.016096716437085e-05,3,1,32
58,10,False,32,2048,4.992618,1,29,DLMT,2048,True,2048,18,4.992465807818515,4.992770192181485,0.00024555243839146935,3,4,32
59,10,False,64,1,6.900766,15,1,DLMT,1,True,1024,11,6.900640433748229,6.9008915662517705,0.00020259318843432792,3,32,1
60,10,False,1,64,4.130763,11,1,DLMT,32,True,64,13,4.130685238567852,4.130840761432148,0.00012546314199807186,3,8,8
61,10,False,16,16,5.725353,1,30,DLMT,1,True,32,30,5.725261192893529,5.725444807106471,0.0001481249472573799,3,1,2
62,10,False,2048,1,4.309537000000001,1,16,DLMT,2048,True,32,12,4.309460033035351,4.30961396696465,0.0001241813190459735,3,8,8
