"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"878",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.466666666666667,-0.666666666666667,0,4.127499
"1156",-1,-1,0,-1,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.956952
"1616",0.5,0,0.5,0,0.933333333333333,-1,0.933333333333333,-1,-1,5.607725
"1645",0.5,-0.333333333333333,-1,-1,-0.866666666666667,-1,-0.0666666666666667,-1,0.666666666666667,5.626842
"1893",0,-1,0.833333333333333,-1,0.933333333333333,0.266666666666667,-1,0,-1,4.322748
"2530",0,-1,0.833333333333333,-0.166666666666667,-0.533333333333333,-1,0.933333333333333,0.333333333333333,0,3.988736
"3683",0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,-0.933333333333333,0.333333333333333,0,3.911585
"4686",-1,0.5,-1,0.666666666666667,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.666666666666667,6.062717
"4781",-0.833333333333333,-0.166666666666667,0.833333333333333,0.666666666666667,-0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.602606
"5292",0.833333333333333,0,-1,0,-0.8,0.6,-1,-0.333333333333333,-0.333333333333333,4.077052
"5602",0,0.166666666666667,0.833333333333333,0.5,-1,-1,-0.0666666666666667,0.666666666666667,-1,6.670784
"6725",-1,-1,0.833333333333333,0,0.8,-1,-0.733333333333333,-1,0,5.731094
"6956",-0.166666666666667,0.333333333333333,0.166666666666667,-1,-0.133333333333333,-0.533333333333333,-1,0.666666666666667,-0.333333333333333,6.885493
"7270",-0.166666666666667,0,-1,-1,-0.733333333333333,-1,-1,-0.333333333333333,-1,4.460006
"7511",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,0.666666666666667,-1,6.209415
"7522",0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.4,0.866666666666667,-1,-1,-1,5.207873
"7589",-1,0,-0.166666666666667,0,0.333333333333333,-1,0.133333333333333,0,-1,4.360351
"8332",-0.666666666666667,-1,-1,-0.166666666666667,-0.133333333333333,-0.2,-1,-1,0.666666666666667,5.592553
"8348",0,-0.833333333333333,0,0.833333333333333,-0.466666666666667,-1,0.2,-0.666666666666667,0,8.524447
"8961",0.333333333333333,-0.333333333333333,0.666666666666667,-0.333333333333333,0.6,0.933333333333333,-1,-0.666666666666667,0.666666666666667,4.723633
"9160",-1,0.833333333333333,0,0.833333333333333,-1,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,4.848905
"10470",-1,0,0.833333333333333,0.833333333333333,-0.4,0.333333333333333,-1,-1,-0.333333333333333,3.9564
