"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"335",-1,-1,0.166666666666667,-0.166666666666667,0.133333333333333,0.933333333333333,-1,-1,0.666666666666667,9.298803
"1694",-0.333333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-0.4,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.001642
"2307",-1,0,0.833333333333333,0,0.2,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,6.946843
"5491",-0.833333333333333,-0.166666666666667,-1,-1,-0.466666666666667,0.933333333333333,-1,-1,-0.333333333333333,5.60357
"10881",-0.166666666666667,-0.833333333333333,-1,0.166666666666667,-1,-0.0666666666666667,-1,-0.333333333333333,-1,4.620415
"16232",-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.0666666666666667,-1,0,-0.666666666666667,3.825748
"16874",-0.166666666666667,-0.333333333333333,0,0.833333333333333,0.266666666666667,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,6.009203
"18418",-1,-1,0,0.833333333333333,-1,-1,0.933333333333333,-1,0.333333333333333,5.849215
"26716",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.666666666666667,-1,4.375845
"27906",0,0.833333333333333,-1,0.833333333333333,0.6,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.968051
"30564",-1,-1,-1,-1,0.133333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.863261
"32546",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-1,0.8,-1,-0.333333333333333,-0.333333333333333,4.394194
"35668",0,-0.833333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0,7.438683
"38790",-1,-0.333333333333333,-0.166666666666667,0.166666666666667,-1,-1,-0.933333333333333,0,-1,4.423541
"39256",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,0.933333333333333,0.666666666666667,-1,5.728259
"39623",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-0.866666666666667,-1,0,-1,-0.666666666666667,5.603752
"40441",0.833333333333333,-1,0.833333333333333,-1,-1,-1,-0.933333333333333,0.666666666666667,-1,6.787989
"41790",0.833333333333333,0,-1,0,0.933333333333333,-0.933333333333333,-1,-1,0,4.325147
"45669",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,4.815312
"47143",0,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-1,-1,5.771171
"49556",-0.833333333333333,0.166666666666667,-0.333333333333333,-1,0.933333333333333,-1,0.2,-0.333333333333333,0.666666666666667,5.597895
