"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"18061",-0.166666666666667,0,0.5,0.166666666666667,-1,-1,0.933333333333333,-1,0.666666666666667,5.752091
"28783",-1,0.166666666666667,0,-1,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,5.019282
"31934",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,0.8,-1,-1,0.666666666666667,9.404124
"33288",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.429033
"35748",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.2,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,5.101568
"39256",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,0.933333333333333,0.666666666666667,-1,5.728259
"41357",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.333333333333333,-1,4.270986
"51354",-1,-1,0,0.333333333333333,0.8,-1,0.933333333333333,-1,-1,5.732271
"57779",0,-0.5,-1,-0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,5.20106
"81475",-0.166666666666667,-1,0,0.833333333333333,0.666666666666667,-1,-1,-1,0.666666666666667,5.594767
"82314",-1,-1,0.833333333333333,-1,-1,-0.8,-1,-0.333333333333333,0,4.093758
"99715",-0.5,-1,-1,0.833333333333333,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.598255
"102537",0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-1,0.866666666666667,0,-0.333333333333333,4.207566
"103080",0.833333333333333,-0.5,-1,0.833333333333333,-0.466666666666667,-1,0.0666666666666667,-1,-1,5.601304
"106292",-0.333333333333333,0,-1,-1,0.933333333333333,-0.2,-1,-1,-1,4.595292
"109533",0.833333333333333,0,0.833333333333333,0.166666666666667,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,6.606842
"115182",-1,0.166666666666667,-1,0.166666666666667,-0.266666666666667,-1,-1,0.333333333333333,0,4.184161
"115571",-1,-0.333333333333333,0.166666666666667,-0.166666666666667,-1,-0.333333333333333,-1,0.666666666666667,-1,6.353299
"116850",0,-0.166666666666667,0.166666666666667,0.833333333333333,0.133333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,4.121669
"117039",0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.333333333333333,-1,0,0.666666666666667,-0.333333333333333,6.900773
"128633",-1,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.333333333333333,0.666666666666667,-0.333333333333333,7.290169
"130758",-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-0.4,-1,0.133333333333333,-0.333333333333333,-1,4.61778
