"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1073",-1,0.833333333333333,-1,0.833333333333333,-0.933333333333333,0.133333333333333,-1,-0.333333333333333,-1,4.42604
"1156",-1,-1,0,-1,-0.866666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.956952
"2322",-1,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,0,-1,4.32783
"3004",-0.5,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-0.933333333333333,-1,0.666666666666667,-1,4.372385
"7655",0.833333333333333,-0.666666666666667,-1,-0.166666666666667,0.133333333333333,-1,0.933333333333333,-1,-1,5.715041
"21002",-1,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,-1,-1,5.906621
"32378",-0.333333333333333,-0.166666666666667,0,0.833333333333333,0.0666666666666667,-0.133333333333333,-1,-1,-1,4.43672
"33488",-1,-0.333333333333333,-1,-1,0.466666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.633422
"33560",-0.833333333333333,0,-1,0.833333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,5.607536
"43573",-1,-1,0,-0.166666666666667,-0.933333333333333,-0.333333333333333,-1,-1,0.666666666666667,4.992035
"49213",0.666666666666667,0,0.666666666666667,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,4.940461
"50456",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.992618
"52036",0,-1,-1,0.666666666666667,-0.333333333333333,-1,-0.0666666666666667,0.666666666666667,-1,6.900766
"52416",-1,0,-0.166666666666667,0,-0.2,-1,-0.333333333333333,0,0,4.130763
"62954",-0.333333333333333,-0.333333333333333,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,5.725353
"68003",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.266666666666667,0,-1,0,0,4.309537
"73468",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.6,-1,0.933333333333333,-0.333333333333333,0.666666666666667,5.001411
"79173",0.166666666666667,-1,-1,-1,-0.733333333333333,-1,-1,-1,0,5.72532
"80755",0,0.666666666666667,0.166666666666667,-1,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,6.909129
"82066",-0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,-1,-0.0666666666666667,-0.333333333333333,-1,5.355635
"85507",-0.333333333333333,-1,0.666666666666667,0.833333333333333,0.733333333333333,-1,0.933333333333333,-1,-0.333333333333333,5.720435
"92693",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.866666666666667,-1,-0.0666666666666667,-1,0.333333333333333,5.847351
