id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17754114086693015,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17776611627592695,0.00033954003220443345,0.17765362857142855,1,1,True,1,1
2,1,1,1,0.18011407145956626,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.18030272854043372,0.00028472725796553085,0.1802084,1,1,True,1,1
3,1,1,1,0.1719717827527516,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17206124581867693,0.00013502050033311307,0.17201651428571427,1,1,True,1,1
4,1,1,1,0.19425295076975158,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.1942904206588199,5.6550746580178056e-05,0.19427168571428574,1,1,True,1,1
5,1,1,2048,0.18064971555332962,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1808291415895276,0.00027079547218352936,0.1807394285714286,1,1,True,1,1
6,1,2048,1,0.17133953090048526,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17145332624237192,0.0001717435439775239,0.1713964285714286,1,1,True,1,1
7,2048,1,1,0.1925958741054456,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19263366875169724,5.704088043514212e-05,0.19261477142857142,1,1,True,1,1
8,1,1,1,0.17722941820587473,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17742549607983948,0.0002959269545833589,0.1773274571428571,1,1,True,1,1
9,1,1,1,0.17797557791441718,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17816385065701143,0.00028414720243750795,0.1780697142857143,1,1,True,1,1
10,1,1,1,0.17652423018671104,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17680519838471753,0.0004240461276410236,0.17666471428571429,1,1,True,1,1
11,1,1,1,0.17687475971340202,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1769602688580265,0.00012905311673406023,0.17691751428571426,1,30,True,1,1
12,1,1,1,0.1685032948984929,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1685344765300786,4.706030868004479e-05,0.16851888571428575,30,1,True,1,1
13,1,1,1,0.16552917796755945,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16554922203244055,3.0251139293774434e-05,0.1655392,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.1682971959265647,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.1683224040734352,3.804493583720627e-05,0.16830979999999995,1,1,True,1,1
18,1,1,1,0.17793778259501233,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17808861740498763,0.0002276446855455704,0.17801319999999998,1,1,True,1,1
19,1,1,1,0.17729623211515458,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17752451074198825,0.0003445253534700654,0.1774103714285714,1,1,True,1,1
