"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"823",5,5,7,8,8,29,0,5,2,1,1,0,1
"1849",4,4,8,0,28,8,0,0,2,0,0,1,1
"2708",6,0,7,6,10,14,0,2,5,1,0,1,0
"3108",1,0,2,11,0,0,28,0,0,1,1,1,0
"3512",6,4,11,8,0,0,0,3,4,0,0,1,0
"3565",6,0,11,11,29,10,0,5,0,0,1,0,1
"4736",11,8,0,9,27,0,26,1,3,1,1,0,0
"5472",11,4,11,11,3,0,17,3,1,0,0,1,1
"5581",6,5,0,9,21,26,0,5,0,0,0,1,0
"5797",4,6,11,8,29,29,0,2,0,1,1,1,1
"6036",0,0,5,11,27,27,0,2,3,0,1,0,0
"7051",10,0,0,1,0,5,0,2,5,0,1,1,1
"7076",9,11,9,0,2,28,0,0,5,1,0,1,0
"7939",3,11,10,11,6,19,0,0,2,0,1,1,0
"8489",1,7,4,7,16,0,0,0,0,0,0,0,0
"8761",5,11,9,0,17,0,29,2,0,0,1,0,1
"8965",4,0,0,2,13,0,16,0,2,1,0,0,0
"9121",0,4,4,4,0,18,0,5,1,1,0,0,1
"9163",0,0,8,6,28,0,29,5,2,0,0,1,1
"9496",11,0,11,1,27,0,11,4,0,1,0,1,0
"10246",4,10,7,10,28,0,18,2,5,0,0,0,1
"10526",11,1,11,11,14,0,29,0,5,1,0,1,1
"11168",1,10,0,10,14,0,2,2,1,1,0,1,1
"11172",5,8,5,0,23,0,10,5,2,1,1,1,0
"11950",0,3,11,0,12,10,0,2,5,1,0,0,0
"12352",0,4,1,7,19,0,13,0,5,0,1,1,1
