id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,4,0.6388765924207354,False,2048,DLMT,True,False,True,1,1,4,10,0.10224349063211798,0.7022466,1,15,1,True,True,0.7656166075792648
2,1,2,16,1.96319663414604,False,64,DLMT,False,False,True,17,1,1,10,0.00028294169010591614,1.9633719999999997,1,1,1,True,False,1.9635473658539593
3,2048,1,8,0.4937960611642262,False,1024,DLMT,False,False,True,29,4,16,10,0.20247893625276187,0.6192915,1,14,1,True,True,0.7447869388357737
4,64,1,1,2.267648951295627,False,64,DLMT,True,True,True,3,32,256,10,0.00017594317264386542,2.2677579999999997,30,1,1,True,False,2.2678670487043724
5,512,64,32,4.584453900444596,False,8,DLMT,True,False,False,10,1,16,10,0.0010440541173714019,4.585101,1,17,1,True,False,4.585748099555404
6,1,1,32,0.5832668325331818,False,128,DLMT,False,True,True,26,4,2048,10,0.2180136342241925,0.7183906,16,1,1,True,True,0.8535143674668182
7,1,2,1,4.992558398331916,False,2,DLMT,True,True,False,29,1,1,10,0.0017176673135389255,4.9936229999999995,28,1,1,True,False,4.994687601668083
8,2048,1,4,1.1287991483733424,False,1,DLMT,True,True,True,19,1,2048,10,0.0001175414820393134,1.128872,5,1,1,True,False,1.1289448516266578
9,2,2048,1,2.371466184655121,False,2,DLMT,False,False,True,20,32,32,10,0.0003659521826687224,2.371693,1,18,1,True,False,2.3719198153448793
10,512,2048,32,1.9032359232353155,False,1,DLMT,True,False,True,5,4,8,10,0.0007745734309928442,1.903716,1,1,1,True,False,1.9041960767646844
11,8,1,4,0.8306848695293556,False,1,DLMT,False,True,False,1,32,64,10,0.03722493609678866,0.8537566999999999,3,1,1,True,True,0.8768285304706442
12,2048,128,1,0.7572420615586828,False,16,DLMT,True,True,True,28,2,128,10,0.057603944175811425,0.7929447,1,2,1,True,True,0.8286473384413171
13,4,2048,2,0.6442543653734937,False,4,DLMT,True,False,False,30,32,2048,10,0.20208283077196346,0.7695043,1,13,1,True,True,0.8947542346265064
14,1,1,1,0.9492306932629415,False,1,DLMT,True,False,False,16,8,128,10,0.03612840627940844,0.9716228999999998,19,1,1,True,True,0.9940151067370582
15,2048,2048,32,6.041846718030606,False,2048,DLMT,True,True,False,23,4,64,10,0.05965404697084695,6.07882,30,1,1,True,False,6.1157932819693945
16,32,2048,1,2.0972660966328536,False,2,DLMT,True,False,True,28,4,2048,10,0.0001708683703907795,2.0973719999999996,1,29,1,True,False,2.0974779033671456
17,256,128,8,0.744755635630954,False,1,DLMT,False,False,True,9,1,64,10,0.042354428481683,0.7710067,28,1,1,True,True,0.797257764369046
18,128,2048,1,0.7439442548443677,False,128,DLMT,True,True,False,23,1,512,10,0.18652528518302822,0.8595517000000001,13,1,1,True,True,0.9751591451556326
19,2048,256,2,3.5591245829905436,False,1024,DLMT,False,False,False,1,8,1,10,0.00010554619841570938,3.55919,17,1,1,True,False,3.5592554170094566
20,2048,1024,4,0.6453900495196958,False,8,DLMT,True,False,True,24,32,1,10,0.10118466139865272,0.7081038,18,1,1,True,True,0.7708175504803041
21,16,128,1,0.7318086220557409,False,1,DLMT,False,True,True,12,8,1,10,0.05747525566928781,0.7674315,1,11,1,True,True,0.8030543779442592
22,64,1,8,1.183766992226765,False,8,DLMT,True,True,True,16,4,1,10,0.0005211525688317882,1.1840899999999999,1,30,1,True,False,1.1844130077732347
23,1,256,1,0.8690899552792816,False,2048,DLMT,True,True,True,18,32,256,10,0.03521139019067551,0.8909137999999999,1,29,1,True,True,0.9127376447207182
24,2048,2048,32,0.538970917250169,False,4,DLMT,False,True,True,1,1,16,10,0.0748848898921538,0.5853842,1,30,1,True,True,0.631797482749831
25,1,2048,8,3.429474082026202,False,32,DLMT,False,False,False,11,4,1024,10,0.0002225219090337126,3.429612,29,1,1,True,False,3.429749917973798
26,4,128,8,1.714380216055482,False,1,DLMT,True,True,True,29,8,8,10,0.00201322030587812,1.715628,16,1,1,True,False,1.716875783944518
27,1,1,1,4.751629917639912,True,1,DLMT,False,False,False,1,1,1,10,0.002831714145177724,4.753385,1,1,1,True,False,4.755140082360088
28,8,1,4,0.4786779596889096,False,4,DLMT,True,False,True,10,1,2048,10,0.2346181120077689,0.6240931,8,1,1,True,True,0.7695082403110903
29,256,128,32,0.8339504787312039,False,32,DLMT,False,True,True,9,4,32,10,0.027176276657408377,0.8507942,1,30,2,True,True,0.867637921268796
30,1,256,1,0.8714546992354323,False,16,DLMT,True,False,False,29,4,16,10,0.039834137864525186,0.8961437,1,9,2,True,True,0.9208327007645677
31,64,128,4,1.6718977200996392,False,1,DLMT,True,False,True,11,32,64,10,0.00011661903789692171,1.67197,1,15,2,True,False,1.6720422799003607
32,2048,4,1,2.2626003022726744,False,1,DLMT,True,True,True,1,1,2,10,0.0020372827491539273,2.2638629999999997,29,1,2,True,False,2.265125697727325
33,256,2048,8,3.757439636740354,False,16,DLMT,True,False,False,1,16,64,10,0.00010384603988598543,3.757504,1,1,2,True,False,3.757568363259646
34,2048,2048,32,0.7469225243671112,False,1,DLMT,False,True,False,30,1,64,10,0.1727540074575406,0.8539946,1,11,2,True,True,0.961066675632889
35,512,1,2,1.4548932416402203,False,256,DLMT,False,True,True,28,8,2048,10,0.001127402323928783,1.455592,27,1,2,True,False,1.4562907583597797
36,2048,2048,8,0.6158192421451054,False,16,DLMT,True,False,False,4,2,2048,10,0.18398995137292148,0.7298553,18,1,2,True,True,0.8438913578548946
37,512,1,32,5.587057835280192,False,32,DLMT,True,False,False,22,1,64,10,0.00024066782086517612,5.587207,1,27,2,True,False,5.587356164719808
