"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"523",1,11,0,11,3,29,0,2,5,0,1,0,1
"1808",2,4,0,0,6,0,29,5,0,0,0,1,1
"2228",0,1,5,9,29,19,0,3,0,0,0,1,1
"2286",11,1,0,8,15,0,0,2,0,0,0,0,1
"2664",0,0,4,5,16,0,10,5,2,0,1,0,1
"3437",11,5,0,0,28,13,0,3,3,0,1,0,1
"3816",1,3,6,11,1,0,28,2,3,1,1,0,1
"4242",11,0,11,4,4,27,0,0,0,1,1,0,1
"4243",7,6,11,7,28,0,25,2,0,0,0,0,1
"4453",1,3,1,0,11,0,12,0,0,1,0,0,1
"4974",10,7,10,11,29,0,7,5,0,1,1,1,1
"6131",3,0,11,11,14,20,0,4,3,1,0,0,1
"6402",2,7,8,7,1,9,0,0,5,0,0,0,1
"6760",10,0,11,0,16,0,10,3,4,0,0,1,1
"7125",1,4,11,11,19,0,0,1,2,0,1,1,1
"7274",5,6,5,7,15,20,0,2,5,1,1,1,1
"8106",5,11,9,0,10,9,0,3,0,0,1,1,1
"8326",7,5,9,8,19,29,0,5,2,1,0,0,1
"8614",0,8,11,8,20,0,29,0,3,1,0,1,1
"8839",6,0,8,11,17,0,29,0,5,0,1,0,1
"8886",6,0,0,7,29,22,0,0,2,0,1,1,1
"9692",3,8,6,0,0,26,0,0,2,0,0,1,1
"9871",4,0,11,5,0,1,0,2,5,1,0,1,1
"10544",1,10,5,0,29,0,0,3,4,1,0,0,1
"10977",9,11,0,11,2,0,12,0,4,1,0,1,1
