"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"53",2,11,10,0,0,14,0,2,0,1,0,1,1
"469",0,6,1,0,16,0,0,4,0,1,0,0,0
"654",4,10,0,11,28,13,0,3,2,1,0,0,1
"834",8,6,0,6,2,0,29,0,5,1,1,1,0
"1839",4,3,6,9,9,16,0,5,0,0,0,1,0
"2958",11,7,0,0,25,0,15,5,2,1,1,0,1
"3016",0,1,1,0,28,0,27,0,0,0,1,1,0
"3413",11,0,0,11,18,0,4,2,0,1,1,1,0
"3846",5,1,11,1,19,17,0,0,5,1,0,0,0
"4525",3,0,11,9,4,0,0,5,2,1,0,1,0
"4717",6,0,0,3,0,0,2,2,5,0,1,0,1
"4936",7,4,7,11,27,1,0,0,1,1,1,1,1
"6045",11,2,11,2,29,12,0,1,5,0,0,1,1
"6616",7,0,0,0,15,0,18,0,3,0,0,1,1
"7479",6,11,11,11,22,0,29,5,2,0,1,1,0
"7646",11,1,11,5,27,28,0,0,2,1,0,1,0
"8712",6,0,7,8,8,0,27,3,0,1,0,0,1
"9003",9,7,11,7,22,0,12,0,0,0,1,1,1
"9506",0,10,8,11,0,0,16,1,3,0,0,0,0
"9937",0,3,10,11,23,0,17,2,5,1,0,1,1
"10464",0,0,7,4,11,10,0,0,3,1,1,0,1
"10953",0,3,0,6,15,29,0,3,2,1,1,1,0
"11768",8,11,8,0,17,28,0,0,5,1,1,1,1
"12023",4,2,11,11,0,29,0,5,0,1,1,0,1
"12296",10,5,11,0,10,0,28,3,2,0,0,0,0
"12362",3,0,7,2,28,0,15,3,3,1,1,1,0
