"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"706",0,1,0,2,22,0,29,3,0,0,1,1,1
"831",11,0,0,4,5,5,0,2,3,1,0,0,1
"1234",4,11,5,0,0,0,16,3,0,0,1,0,1
"2602",1,0,2,8,14,0,13,5,2,1,1,1,1
"3140",5,6,8,0,15,5,0,2,3,1,1,0,1
"3658",3,5,0,9,0,0,0,0,2,1,1,1,1
"3816",0,0,6,0,14,15,0,0,1,1,0,1,1
"4636",8,0,8,10,29,0,0,1,1,0,1,1,1
"5047",11,10,0,0,29,29,0,0,2,1,1,0,1
"5597",3,4,8,5,5,29,0,5,0,0,0,1,1
"5644",0,11,11,0,19,1,0,5,0,1,1,0,1
"5772",7,0,11,3,26,11,0,0,5,1,1,0,1
"5859",0,11,11,11,16,8,0,2,3,0,0,1,1
"6428",7,11,0,11,27,10,0,4,1,1,0,0,1
"6749",3,0,11,11,3,29,0,0,1,1,0,0,1
"6777",0,9,6,9,20,0,0,0,0,1,0,0,1
"8145",11,10,11,0,0,0,28,0,3,1,0,1,1
"8530",3,6,3,11,18,0,29,5,2,0,0,0,1
"9634",8,6,0,7,17,0,12,0,5,0,0,0,1
"9992",0,4,11,5,29,0,19,2,3,1,0,0,1
"10209",11,5,11,0,21,15,0,5,0,0,0,0,1
"10381",5,3,0,0,29,0,3,2,5,1,0,1,1
"10814",0,4,5,10,0,6,0,0,5,0,1,0,1
"11241",11,7,0,10,9,29,0,2,5,1,1,1,1
"11346",11,4,0,11,22,0,16,1,0,1,1,1,1
