id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.13189742583501,16,128,1.131974,1,26,RS,64,0.00012354756169180903,True,1024,20,False,True,1.13205057416499,False,4,True,4
2,10,False,3.714956590006599,1,2048,3.7150290000000004,1,12,RS,8,0.00011682893477214076,True,1,19,False,False,3.7151014099934017,False,4,False,1
3,10,False,1.4072065641269005,8,8,1.407751,1,6,RS,8,0.0008784127731311465,True,1024,28,False,True,1.4082954358730995,False,16,True,4
4,10,False,3.1994505324993576,256,128,3.1995219999999995,1,27,RS,256,0.00011530828244318175,True,256,16,False,True,3.1995934675006414,False,4,False,2
5,10,False,4.584276264119376,2,8,4.584621,21,1,RS,2,0.0005562094929071439,True,8,8,False,True,4.584965735880624,True,32,False,4
6,10,False,4.033209106273996,8,4,4.0334129999999995,1,27,RS,128,0.0003289696034589231,True,16,2,False,False,4.033616893726003,False,2,False,8
7,10,False,0.6095038511281646,256,1,0.7152748,1,28,RS,2048,0.17065472189822348,True,2,3,True,False,0.8210457488718353,True,8,False,4
8,10,False,0.5370347926727778,32,1,0.6658681,19,1,RS,2048,0.20786437549876122,True,2,21,True,False,0.7947014073272222,False,16,True,1
9,1,False,inf,8,8,inf,28,1,RS,32,inf,False,8,17,True,True,inf,True,8,False,2
10,10,False,0.8804958256939246,64,1,0.8970122,27,1,RS,256,0.026648123081372894,True,32,23,True,False,0.9135285743060755,True,32,True,1
11,10,False,0.8606084666746877,1024,4,0.9050281000000002,23,1,RS,1024,0.07166826290967293,True,2048,7,True,True,0.9494477333253127,True,1,True,4
12,10,False,0.8875654465137983,32,4,0.9128028,11,1,RS,128,0.04071887022450404,True,16,12,True,False,0.9380401534862017,True,32,False,4
13,10,False,1.9252605863091938,2,128,1.92547,3,1,RS,4,0.0003378757167954205,True,256,12,False,False,1.9256794136908062,False,32,True,1
14,10,False,0.7437387563787587,1,8,0.7743381,1,14,RS,32,0.04937010144702966,True,1,9,True,False,0.8049374436212413,True,4,True,1
15,10,False,0.7654063234909764,16,4,0.789882,7,1,RS,32,0.03948995269938925,True,2048,21,True,False,0.8143576765090236,False,16,True,2
16,10,False,6.005087308008172,1,2,6.005197999999999,6,1,RS,2,0.00017859451279371753,True,2,19,False,True,6.005308691991826,True,2,False,32
17,10,False,0.9135555903951842,2,8,0.9564163000000001,1,24,RS,512,0.06915303829630334,True,512,24,True,False,0.999277009604816,True,4,False,8
