id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,16,4.521876746886309,4,False,4,2048,DLMT,False,True,True,False,True,19,1,2,10,4.527879253113691,0.004842331669763997,4.524878,9,24,True,1,8
2,512,1024,32,2.902467426965811,1,False,64,256,DLMT,False,False,False,False,False,29,1,16,10,2.903460573034189,0.0008011891162515901,2.902964,15,11,True,1,16
3,1,256,1024,2.255218181267846,1,False,256,4,DLMT,False,True,False,True,True,5,1,512,10,2.255671818732155,0.00036595764782281404,2.2554450000000004,1,24,True,13,8
4,512,1024,256,4.247326194826415,1,False,4,1,DLMT,True,True,True,True,True,14,1,1,10,4.247989805173584,0.0005353466166886606,4.2476579999999995,1,28,True,3,64
5,32,2048,32,7.2727140984087955,1,False,16,4,DLMT,True,True,False,False,True,19,64,8,10,7.274115901591208,0.0011308602919902562,7.273415000000002,1,30,True,22,1
6,512,1,256,1.4936281101632514,2,False,64,32,DLMT,True,True,True,True,True,6,4,64,10,1.4945858898367488,0.000772658398000029,1.494107,25,1,True,9,16
7,8,1,2048,6.62599250864447,1,False,1024,1,DLMT,False,False,False,True,True,29,1,128,10,6.626581491355529,0.0004751431363285029,6.626287,10,1,True,7,64
8,1,64,256,2.644532143466002,16,False,32,2048,DLMT,True,False,False,False,True,17,1,1,10,2.6449458565339987,0.0003337499063669815,2.6447390000000004,24,1,True,9,2
9,8,256,2048,3.0088327089806093,2,False,1,1,DLMT,True,False,False,True,True,2,2,2048,10,3.009189291019391,0.00028766125912263094,3.009011,8,7,True,1,2
10,256,2048,512,2.1249115434096817,2,False,2048,1,DLMT,True,False,False,True,False,29,1,512,10,2.1256504565903187,0.0005960947911196683,2.125281,29,1,True,11,8
11,2048,1,1,2.239261694341765,8,False,2048,16,DLMT,False,False,False,True,True,1,4,128,10,2.2395163056582343,0.00020539961051565126,2.2393889999999996,1,30,True,17,4
12,8,64,1,4.529861819917574,2,False,64,8,DLMT,True,False,True,True,True,27,8,2,10,4.5304501800824255,0.00047464091690453285,4.530156,1,19,True,8,4
13,2048,2048,1,2.514310315067058,8,False,1024,256,DLMT,False,False,False,True,True,11,1,2048,10,2.5144836849329417,0.00013986064492914324,2.5143969999999998,28,19,True,1,2
14,1024,128,2048,2.4455915758393916,1,False,2,1024,DLMT,False,False,True,True,False,18,1,8,10,2.445716424160609,0.00010071742649609681,2.445654,10,1,True,8,4
15,2048,32,2048,4.342587997386864,64,False,16,512,DLMT,False,True,True,True,True,1,1,128,10,4.342912002613136,0.00026138094804328257,4.34275,30,1,True,24,1
16,1,2,2,2.9142356287869147,16,False,2,1,DLMT,True,True,True,True,True,16,1,1,10,2.919670371213086,0.0043843062164953695,2.9169530000000004,1,13,True,14,1
17,1,1,2048,2.774790250918975,1,False,16,4,DLMT,True,True,True,False,True,30,4,2048,10,2.7749457490810254,0.00012544321424457107,2.774868,18,30,True,1,2
18,1,1,4,2.2414746986895495,1,False,16,4,DLMT,False,False,True,False,False,2,1,4,10,2.2418693013104503,0.0003183331588132842,2.241672,1,3,True,1,8
19,1024,1024,2048,inf,4,False,2,16,DLMT,True,True,False,True,False,20,16,1,1,inf,inf,inf,1,15,False,25,1
20,512,1,2,3.5008261650145873,4,False,512,512,DLMT,True,True,False,False,True,12,16,2,10,3.5010738349854136,0.00019979989989992572,3.5009500000000005,2,1,True,19,4
21,512,8,1024,4.444359969571191,1,False,4,512,DLMT,False,True,False,False,False,5,16,4,10,4.4445400304288105,0.00014525839046314773,4.444450000000001,4,28,True,1,1
22,32,1024,256,1.876511632275561,4,False,1024,1,DLMT,False,True,True,False,False,6,16,128,10,1.8775563677244382,0.000842807214017566,1.8770339999999996,1,8,True,2,2
23,8,1,2048,2.4125993670274672,1,False,128,1,DLMT,True,True,False,False,False,27,1,256,10,2.4126786329725327,6.394528911497893e-05,2.412639,1,1,True,1,2
24,512,2048,32,4.699499780370202,4,False,16,4,DLMT,True,True,True,True,True,18,2,32,10,4.7043502196298,0.003912938154379544,4.701925000000001,8,1,True,14,1
