id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5325496413368974,False,32,GPR,True,True,True,23,4,16,10,0.10069209240198555,0.5949580999999999,13,1,1,True,True,0.6573665586631025
2,256,256,8,0.49107290719232183,False,256,GPR,True,True,True,28,4,32,10,0.09762532717097547,0.5515806,1,27,1,True,True,0.6120882928076781
3,16,2048,16,0.5212870768800311,False,2,GPR,False,True,False,11,2,64,10,0.09593562390921319,0.5807475000000001,16,1,1,True,True,0.6402079231199691
4,1024,2048,16,0.3850787211762909,False,16,GPR,False,False,True,13,4,16,10,0.10676058273276706,0.45124840000000005,1,22,1,True,True,0.5174180788237093
5,512,256,1,4.588366583533661,False,128,GPR,True,False,False,16,4,4,10,0.006099462353355293,4.592147,12,1,1,True,False,4.595927416466338
6,1024,1024,4,3.6038340812622125,False,16,GPR,False,True,False,23,8,8,10,0.005784039159618532,3.6074189999999993,17,1,1,True,False,3.611003918737786
7,32,512,4,3.725688709822817,False,2,GPR,False,False,False,29,32,64,10,0.0032176607962928197,3.7276830000000003,1,10,1,True,False,3.7296772901771837
8,256,128,2,0.6033486080286254,False,4,GPR,False,False,True,17,2,2,10,0.0862536632031359,0.6568081999999998,1,21,1,True,True,0.7102677919713742
9,64,64,2,0.524476444431822,False,16,GPR,False,False,True,9,16,16,10,0.10475714096442305,0.5894044,1,9,1,True,True,0.6543323555681781
10,512,1024,2,3.0544568554438376,False,2,GPR,False,True,True,12,16,512,10,0.007086446852972252,3.058849,1,15,1,True,False,3.0632411445561623
11,256,128,8,0.4341996056311464,False,256,GPR,True,False,True,5,8,8,10,0.1168342606742132,0.5066128999999999,24,1,1,True,True,0.5790261943688535
12,32,16,8,0.5136741711709231,False,2,GPR,False,False,True,19,16,16,10,0.1049682966757106,0.5787329999999999,20,1,1,True,True,0.6437918288290768
13,128,512,4,0.4797349153638862,False,64,GPR,True,True,True,23,16,16,10,0.0988410384773956,0.5409961,1,4,1,True,True,0.6022572846361138
14,2048,2048,2,0.5435686737724358,False,512,GPR,False,True,False,12,16,4,10,0.11701953459982654,0.6160968,4,1,1,True,True,0.6886249262275642
15,2,128,8,4.073731913675087,False,2,GPR,False,False,False,26,4,128,10,0.0037804212728213015,4.076075,1,22,1,True,False,4.0784180863249135
16,512,512,4,0.7108664521563365,False,4,GPR,True,False,False,5,2,2,10,0.12651254649800547,0.7892783000000001,27,1,1,True,True,0.8676901478436637
17,16,512,16,0.6405348265623642,False,8,GPR,False,True,False,29,2,2,10,0.1538442040800043,0.7358867,1,17,1,True,True,0.8312385734376359
18,128,64,32,0.551745122094671,False,8,GPR,False,True,True,12,4,16,10,0.13182983671475892,0.6334526,7,1,1,True,True,0.7151600779053291
19,512,1,1,1.9162537139040536,False,64,GPR,False,False,True,13,2,16,10,0.004514857251342487,1.919052,14,1,1,True,False,1.9218502860959463
20,64,256,4,0.47384002169888334,False,8,GPR,True,False,True,19,16,64,10,0.10079102775128351,0.5363098000000001,1,3,1,True,True,0.5987795783011168
21,512,256,2,1.507266729865071,False,16,GPR,True,True,True,21,8,4,10,0.007917569323978177,1.5121739999999997,1,5,1,True,False,1.5170812701349283
22,16,64,8,4.696101649999164,False,8,GPR,False,True,False,17,4,2,10,0.006552730804786704,4.700163,24,1,1,True,False,4.704224350000835
23,512,256,4,0.48151712845599726,False,512,GPR,True,False,False,9,4,128,10,0.12601177401116134,0.5596186000000001,6,1,1,True,True,0.6377200715440029
24,1024,128,4,1.2506321588626856,False,256,GPR,False,False,True,8,8,1,10,0.0092302145695536,1.256353,1,14,1,True,False,1.2620738411373145
25,256,1024,8,0.4076670626851434,False,256,GPR,False,False,True,25,4,32,10,0.1327074807441163,0.4899184999999999,13,1,1,True,True,0.5721699373148564
26,1024,512,16,0.4676920759432798,False,512,GPR,False,False,True,26,8,16,10,0.10257314231825015,0.5312664,13,1,1,True,True,0.5948407240567203
27,1024,2048,8,0.4316039058962231,False,1024,GPR,False,False,True,27,8,32,10,0.11594751548196279,0.5034675999999999,13,1,1,True,True,0.5753312941037767
28,1024,2048,8,0.44102329756273284,False,256,GPR,False,False,True,27,8,16,10,0.11570890165190403,0.5127391,8,1,1,True,True,0.5844549024372672
29,512,512,8,0.40598376651038703,False,512,GPR,False,False,True,23,2,32,10,0.1133725341881798,0.47625149999999994,10,1,1,True,True,0.5465192334896128
30,1024,512,8,0.5351633132496297,False,128,GPR,False,False,True,27,8,64,10,0.07153298177547195,0.5794990999999999,11,1,1,True,True,0.6238348867503701
31,512,1024,8,0.4859211880720601,False,256,GPR,False,False,True,19,4,32,10,0.09408838226906657,0.5442367000000001,19,1,1,True,True,0.6025522119279402
32,1024,1024,8,0.4902704295107283,False,512,GPR,False,False,True,25,4,128,10,0.08223810749135707,0.5412412,19,1,1,True,True,0.5922119704892717
33,1024,2048,4,0.4010564552377936,False,512,GPR,False,False,True,24,8,16,10,0.14916212609586926,0.49350639999999996,16,1,1,True,True,0.5859563447622063
34,1024,128,8,0.48581383815934276,False,128,GPR,False,False,True,21,4,64,10,0.0933141745676936,0.5436494999999999,10,1,1,True,True,0.601485161840657
35,2048,128,16,0.48411279993788237,False,512,GPR,False,False,True,21,4,32,10,0.1025550331143723,0.5476759000000001,12,1,1,True,True,0.6112390000621178
36,1024,1024,4,0.45381473831653885,False,128,GPR,False,False,True,22,8,64,10,0.1137988496313122,0.5243466999999999,13,1,1,True,True,0.594878661683461
37,256,512,8,0.5100499567404518,False,128,GPR,False,False,True,26,2,64,10,0.0865494888852037,0.5636928999999999,16,1,1,True,True,0.617335843259548
38,2048,2048,8,0.43132132154374786,False,2048,GPR,True,False,True,21,4,16,10,0.10768830819452967,0.49806599999999995,1,16,2,True,True,0.5648106784562521
39,1024,1024,16,0.5135016205353952,False,1024,GPR,True,False,True,18,8,8,10,0.145032913752741,0.6033923,1,17,2,True,True,0.6932829794646048
40,1024,2048,8,0.45762022761078475,False,1024,GPR,True,False,True,13,2,32,10,0.0898536927315177,0.5133110999999999,1,16,2,True,True,0.569001972389215
41,1024,2048,4,0.39794481152151173,False,1024,GPR,True,False,True,12,4,32,10,0.10840920784513647,0.4651363,1,24,2,True,True,0.5323277884784883
42,512,1024,8,0.5608758378874884,False,512,GPR,True,False,True,21,4,2,10,0.12162337254014954,0.6362574000000001,1,21,2,True,True,0.7116389621125118
43,256,1024,16,0.43612989128422586,False,256,GPR,True,False,True,20,4,2,10,0.17167499442539672,0.5425332,1,19,2,True,True,0.6489365087157742
44,1024,1024,8,0.4805240942042442,False,512,GPR,True,False,True,21,4,1,10,0.11257012747638691,0.5502945,1,20,2,True,True,0.6200649057957559
45,2048,1024,4,0.465782002777839,False,1024,GPR,True,False,True,16,8,2,10,0.1541109435275769,0.5612992,1,12,2,True,True,0.656816397222161
46,512,512,16,0.5477784330747397,False,512,GPR,True,False,True,10,8,2,10,0.12164435498123208,0.623173,1,15,2,True,True,0.6985675669252602
47,1024,1024,16,0.647298884642413,False,1024,GPR,True,False,True,12,4,8,10,0.07897548835714788,0.6962475,1,9,2,True,True,0.745196115357587
48,512,256,16,0.5072017316346288,False,512,GPR,True,False,True,20,8,4,10,0.12259612356498065,0.5831862,1,17,2,True,True,0.6591706683653712
49,512,512,8,0.4650684567043518,False,512,GPR,True,False,True,22,8,1,10,0.10192344243347554,0.5282400999999999,1,18,2,True,True,0.5914117432956479
50,1024,256,8,0.47641880863697816,False,1024,GPR,True,False,True,14,4,16,10,0.1178224857522536,0.5494446,1,12,2,True,True,0.6224703913630217
51,256,128,16,0.6103045621729207,False,1,GPR,True,False,True,18,8,1,10,0.07687257132397746,0.6579498,18,1,3,True,True,0.7055950378270793
52,256,64,8,0.5648857413498873,False,4,GPR,True,False,True,14,16,1,10,0.07153422718678103,0.6092223000000001,24,1,3,True,True,0.6535588586501129
53,128,256,16,0.5462970726353387,False,16,GPR,True,False,True,19,8,1,10,0.08220012215203819,0.5972443000000001,23,1,3,True,True,0.6481915273646615
54,2048,1024,2,0.36673374684307475,False,1024,GPR,True,False,True,22,8,512,10,0.17872417070695837,0.4775061,1,14,3,True,True,0.5882784531569252
55,512,256,8,0.45585252167612883,False,2,GPR,True,False,True,22,8,1,10,0.13400942891561773,0.5389109,21,1,3,True,True,0.621969278323871
56,1024,1024,16,0.5659293363471359,False,4,GPR,True,False,True,15,8,1,10,0.06460323424016788,0.6059701,18,1,3,True,True,0.646010863652864
57,16,2048,16,0.5389020284878138,False,2,GPR,True,False,True,16,8,1,10,0.07267881987484387,0.583948,20,1,3,True,True,0.6289939715121863
58,2048,512,16,0.4772937210744974,False,2,GPR,True,False,True,20,4,1,10,0.09106829836249275,0.5337374,14,1,3,True,True,0.5901810789255026
59,8,64,16,0.44460989968551584,False,8,GPR,True,False,True,15,8,1,10,0.12460232220211628,0.5218377999999999,25,1,3,True,True,0.5990657003144839
60,256,512,8,0.4418618182236842,False,16,GPR,True,False,True,16,16,1,10,0.1157540445420375,0.5136056,24,1,3,True,True,0.5853493817763158
61,2048,1024,2,0.5457710553691755,False,256,GPR,True,False,True,20,4,1024,10,0.08885993233285742,0.600846,1,28,3,True,True,0.6559209446308245
62,1024,1024,2,0.3903345380754043,False,512,GPR,True,False,True,23,2,512,10,0.14993821679895356,0.48326550000000007,1,17,3,True,True,0.5761964619245958
63,256,16,4,0.4866127330471471,False,2,GPR,True,False,True,18,16,1,10,0.16441833451607518,0.5885184000000001,22,1,3,True,True,0.6904240669528532
64,1,128,1,0.5096631917503508,False,32,GPR,True,False,True,8,16,32,10,0.13491106558040375,0.5932803999999999,28,1,4,True,True,0.6768976082496491
65,1,64,1,0.6270316280061723,False,64,GPR,True,False,True,3,32,32,10,0.10734140889521619,0.6935612999999999,24,1,4,True,True,0.7600909719938276
66,1,32,2,0.4218564619066598,False,1024,GPR,True,False,True,13,16,8,10,0.14038550417194076,0.5088667,29,1,4,True,True,0.5958769380933402
67,1,16,4,0.4706829701669192,False,128,GPR,True,False,True,2,16,8,10,0.11418086003358882,0.5414517,30,1,4,True,True,0.6122204298330808
68,1,8,2,0.3705607809441981,False,512,GPR,True,False,True,5,16,8,10,0.17291638924130354,0.4777335,24,1,4,True,True,0.5849062190558019
69,1,32,4,0.5078745457704035,False,128,GPR,True,False,True,13,16,32,10,0.12696964339482883,0.5865697000000001,20,1,4,True,True,0.6652648542295967
70,1024,256,1,0.5955402670501581,False,256,GPR,True,False,True,6,32,32,10,0.10359381667049439,0.6597472,30,1,4,True,True,0.7239541329498419
71,1,64,2,0.5368689764317831,False,1024,GPR,True,False,True,10,32,4,10,0.09773831736432748,0.5974467,29,1,4,True,True,0.6580244235682169
72,1,64,4,0.514384466662411,False,1024,GPR,True,False,True,18,16,16,10,0.09826915377350108,0.5752912,24,1,4,True,True,0.636197933337589
73,1024,2048,1,0.6274826172945679,False,512,GPR,True,False,True,6,32,64,10,0.12639320843561966,0.7058205,24,1,4,True,True,0.784158382705432
74,1,1,4,0.367390511597857,False,1024,GPR,True,False,True,11,8,32,10,0.1563634481576817,0.4643038,25,1,4,True,True,0.5612170884021429
75,1,32,2,0.5491200524387818,False,1024,GPR,True,False,True,16,32,16,10,0.09122442842270925,0.6056605,20,1,4,True,True,0.6622009475612183
76,4,32,32,0.5069820315324568,False,2,GPR,False,False,True,23,2,1,10,0.11139177448846932,0.5760221000000001,1,18,4,True,True,0.6450621684675434
77,2048,2048,1,0.6117086436986332,False,4,GPR,True,False,True,29,4,1,10,0.12294912403221912,0.6879119,11,1,5,True,True,0.7641151563013668
78,32,32,1,0.5016177739291505,False,8,GPR,True,False,True,12,4,16,10,0.14172915478884363,0.5894608,18,1,5,True,True,0.6773038260708495
79,2048,1024,2,0.5978390872334193,False,2,GPR,True,False,True,21,4,16,10,0.12239967862359769,0.6737017999999999,1,16,5,True,True,0.7495645127665805
80,2048,2048,8,0.3170298639251683,False,1024,GPR,False,True,True,19,2,128,10,0.11792000946357661,0.39011609999999997,1,23,5,True,True,0.46320233607483163
81,32,128,1,0.6315235431412441,False,16,GPR,True,False,True,15,8,8,10,0.10192314162936697,0.6946950000000001,16,1,5,True,True,0.757866456858756
82,2048,1024,8,0.4870544178212232,False,8,GPR,True,True,True,22,4,1,10,0.08999230273173367,0.5428312,1,11,5,True,True,0.5986079821787768
83,2048,1024,1,0.5308811137707429,False,32,GPR,True,False,True,19,4,64,10,0.07132613836042155,0.5750887,1,12,5,True,True,0.6192962862292571
84,2048,1024,8,0.4683983931080664,False,8,GPR,True,True,True,29,4,1,10,0.10649699247589109,0.5344047,1,7,5,True,True,0.6004110068919335
85,16,16,1,0.5932937695905633,False,16,GPR,True,False,True,23,4,16,10,0.09071487746582695,0.6495183999999999,23,1,5,True,True,0.7057430304094365
86,32,32,1,0.5027265714202532,False,32,GPR,True,False,True,17,2,16,10,0.14928665729330937,0.5952536999999999,24,1,5,True,True,0.6877808285797465
87,1024,256,2,0.5618144465312788,False,1,GPR,True,False,True,18,4,64,10,0.09574835288379639,0.6211587999999999,1,22,5,True,True,0.680503153468721
88,2048,2048,2,0.4894402155173978,False,4,GPR,True,False,True,29,2,16,10,0.09352250576625928,0.547405,1,14,5,True,True,0.6053697844826023
89,2048,2048,2,0.4388143044477133,False,512,GPR,False,True,True,13,4,256,10,0.12484529807309523,0.5161928,1,28,5,True,True,0.5935712955522867
90,2048,128,32,0.493923814689767,False,64,GPR,False,False,True,28,4,1,10,0.10976610292804423,0.5619563,1,17,6,True,True,0.629988785310233
91,2048,1024,32,0.521256168837036,False,16,GPR,False,False,True,25,2,2,10,0.15411132097623456,0.6167735999999999,1,25,6,True,True,0.7122910311629639
92,1024,2048,32,0.5366669268232863,False,8,GPR,False,False,True,30,4,2,10,0.10588270275852425,0.6022925000000001,1,15,6,True,True,0.6679180731767139
93,1024,2048,8,0.40263971687321,False,1024,GPR,False,False,True,26,2,128,10,0.10095657413408005,0.4652121,1,30,6,True,True,0.52778448312679
94,1024,1,2,0.5013511285014844,False,1024,GPR,True,True,True,1,8,64,10,0.10192268121870617,0.5645222999999999,22,1,6,True,True,0.6276934714985154
95,512,1024,32,0.4089080878204095,False,2,GPR,False,False,True,26,4,1,10,0.17911278147360118,0.5199213,1,28,6,True,True,0.6309345121795905
96,512,2048,32,0.49213993869855455,False,16,GPR,False,False,True,28,1,1,10,0.11089643788508266,0.5608730000000002,1,29,6,True,True,0.6296060613014458
97,1024,512,4,0.33305729886055235,False,1024,GPR,False,False,True,19,4,128,10,0.16298243108507124,0.43407300000000004,1,29,6,True,True,0.5350887011394477
98,2048,128,32,0.4733165950097705,False,512,GPR,False,False,True,28,4,1,10,0.11484684658661726,0.5444981,1,5,6,True,True,0.6156796049902294
99,512,512,32,0.45910235839458374,False,4,GPR,False,False,True,28,2,1,10,0.12142504809305203,0.5343609999999999,1,11,6,True,True,0.609619641605416
100,1024,1,2,0.4652974165118594,False,1024,GPR,True,False,True,11,4,64,10,0.13821631188235345,0.5509632,17,1,6,True,True,0.6366289834881406
101,2048,128,2,0.4897117241946947,False,1024,GPR,True,True,True,15,4,64,10,0.11043743856867562,0.5581603,25,1,6,True,True,0.6266088758053054
102,512,512,32,0.5089799397808031,False,8,GPR,False,False,True,23,2,1,10,0.09842973408863807,0.5699862,1,12,6,True,True,0.6309924602191969
103,64,2048,8,0.383198788777339,False,32,GPR,False,True,True,5,4,64,10,0.10960593048006115,0.45113200000000003,1,26,7,True,True,0.519065211222661
104,64,256,8,0.4911113861712869,False,2,GPR,False,True,True,3,2,32,10,0.097246042138485,0.551384,1,27,7,True,True,0.6116566138287131
105,32,512,8,0.5033839384046005,False,4,GPR,False,True,True,4,4,64,10,0.09658057660259645,0.5632440999999999,1,27,7,True,True,0.6231042615953993
106,64,256,16,0.49516466610834386,False,16,GPR,False,True,True,11,4,64,10,0.09217827009555996,0.5522963000000001,1,29,7,True,True,0.6094279338916563
107,64,256,8,0.43597971929507484,False,32,GPR,False,True,True,8,4,32,10,0.11770049274786408,0.5089299,1,27,7,True,True,0.5818800807049253
108,32,128,16,0.4330971626602244,False,2,GPR,False,True,True,8,8,32,10,0.11348160871546545,0.5034325,1,28,7,True,True,0.5737678373397754
109,32,256,8,0.4305288995104027,False,16,GPR,False,True,True,7,2,64,10,0.11394815512960269,0.5011534,1,27,7,True,True,0.5717779004895973
110,32,512,16,0.49609523603862005,False,2,GPR,False,True,True,12,4,16,10,0.09918305368277387,0.5575684,1,28,7,True,True,0.6190415639613799
111,64,1024,16,0.39478863557096106,False,2,GPR,False,True,True,1,2,16,10,0.1327880349783067,0.4770899999999999,1,29,7,True,True,0.5593913644290388
112,32,64,16,0.4683484615916117,False,16,GPR,False,False,True,4,4,32,10,0.10580649245372424,0.5339268,1,27,7,True,True,0.5995051384083884
113,32,64,8,0.5147791076518611,False,8,GPR,False,True,True,8,4,32,10,0.09010413029689593,0.5706252,1,26,7,True,True,0.626471292348139
114,128,256,8,0.4885120186747321,False,2,GPR,False,True,True,2,1,64,10,0.09905094123939458,0.5499032999999999,1,30,7,True,True,0.6112945813252677
115,64,2048,16,0.3642062215046166,False,16,GPR,False,False,True,4,2,32,10,0.1393053735431624,0.450547,1,28,7,True,True,0.5368877784953834
116,1,128,2,0.4791693643412603,False,512,GPR,False,True,True,2,1,64,10,0.13299757397576845,0.5616006,7,1,8,True,True,0.6440318356587397
117,2048,2048,4,0.4596506764784857,False,2048,GPR,False,True,True,10,2,64,10,0.07861538247626858,0.5083761,1,17,8,True,True,0.5571015235215143
118,1,64,2,0.513070029612231,False,2048,GPR,False,True,True,19,1,64,10,0.10445335475995972,0.5778097000000001,1,2,8,True,True,0.6425493703877692
119,1,1,16,inf,False,128,GPR,True,False,True,29,4,1,1,inf,inf,6,1,8,False,True,inf
120,1,2048,2,0.4675123219511002,False,2048,GPR,False,True,True,10,2,128,10,0.11539182200762756,0.5390315999999999,9,1,8,True,True,0.6105508780488997
121,1024,512,4,0.5412902239930568,False,512,GPR,False,True,True,6,1,64,10,0.07728341388739243,0.5891901,1,9,8,True,True,0.6370899760069433
122,512,512,4,0.46941728468951255,False,256,GPR,False,True,True,6,1,128,10,0.1070744550238291,0.5357815,1,9,8,True,True,0.6021457153104876
123,1,8,16,0.5801302789927448,False,1024,GPR,True,True,True,16,8,1,10,0.09913990562134904,0.6415767,7,1,8,True,True,0.7030231210072552
124,1,4,4,0.4820696336960291,False,256,GPR,False,False,True,22,8,1,10,0.10819184215568195,0.5491264,18,1,8,True,True,0.616183166303971
125,1,1024,4,0.42711917445821573,False,1024,GPR,False,True,True,10,2,64,10,0.12756737537536783,0.5061848,1,4,8,True,True,0.5852504255417842
126,1,16,4,0.4832569007622025,False,1024,GPR,True,True,True,4,2,1,10,0.10607845466804273,0.5490038,20,1,8,True,True,0.6147506992377976
127,1024,1024,4,0.5451426785540254,False,1024,GPR,False,True,True,17,1,128,10,0.08625613091346028,0.5986038,1,17,8,True,True,0.6520649214459746
128,1,256,2,0.5608210623207677,False,512,GPR,False,True,True,7,2,32,10,0.08894849878716335,0.6159508999999999,10,1,8,True,True,0.671080737679232
129,2048,512,8,0.4507313802089733,False,512,GPR,True,True,True,4,4,128,10,0.10379918592089245,0.5150656,1,29,9,True,True,0.5793998197910267
130,2048,256,8,0.3627875346862555,False,1024,GPR,True,True,True,2,8,256,10,0.14893724619009843,0.4550981,1,18,9,True,True,0.5474086653137444
131,2048,512,4,0.500874215170671,False,256,GPR,True,True,True,4,16,256,10,0.1029562702238188,0.5646859999999999,1,20,9,True,True,0.6284977848293288
132,2048,512,8,0.4504953648526734,False,128,GPR,True,True,True,9,16,256,10,0.13170488773329558,0.5321254,1,16,9,True,True,0.6137554351473266
133,2048,2048,16,0.5029223981989706,False,256,GPR,False,True,True,8,4,256,10,0.07378649298137159,0.5486549000000001,1,23,9,True,True,0.5943874018010296
134,1024,2048,8,0.4210841709961149,False,1024,GPR,True,True,True,8,8,512,10,0.09520603736444447,0.48009240000000003,1,17,9,True,True,0.5391006290038852
135,1024,1024,8,0.40475577521387696,False,512,GPR,True,True,True,19,16,128,10,0.16185274091843485,0.5050713000000001,1,20,9,True,True,0.6053868247861233
136,1024,128,8,0.4321089999029093,False,1024,GPR,True,True,True,8,8,128,10,0.11904209658272152,0.5058906999999999,1,21,9,True,True,0.5796724000970905
137,2048,256,4,0.609343653760849,False,128,GPR,True,False,True,25,8,1,10,0.06074935144147632,0.6469958,28,1,9,True,True,0.684647946239151
138,2048,512,8,0.3707582309229671,False,32,GPR,True,True,True,5,4,128,10,0.14204126281827403,0.4587947,1,26,9,True,True,0.5468311690770329
139,1024,256,8,0.4440942843972053,False,512,GPR,True,True,True,8,16,64,10,0.1291727287731044,0.5241548999999999,1,15,9,True,True,0.6042155156027945
140,512,1024,8,0.43874827381764353,False,128,GPR,True,True,True,8,16,128,10,0.1230197439609187,0.5149953,1,23,9,True,True,0.5912423261823565
141,512,2048,4,0.5011712460528662,False,512,GPR,True,True,True,5,16,256,10,0.07313603947193205,0.5465006,1,17,9,True,True,0.5918299539471338
142,64,256,8,0.5176785186849804,False,32,GPR,True,True,True,4,1,256,10,0.09312010956334833,0.5753939000000001,5,1,10,True,True,0.6331092813150199
143,256,128,8,0.48323489815433684,False,64,GPR,True,True,True,2,1,128,10,0.09982413317449844,0.5451054,7,1,10,True,True,0.6069759018456631
144,16,512,16,0.4673487171109396,False,4,GPR,True,True,True,2,1,128,10,0.0926577011686023,0.5247774999999999,9,1,10,True,True,0.5822062828890602
145,64,512,16,0.49164503351062644,False,64,GPR,True,True,True,1,2,128,10,0.08733672209036701,0.5457759,14,1,10,True,True,0.5999067664893735
146,1,16,1,0.5153484606587401,False,64,GPR,True,False,True,3,1,16,10,0.12381760959895809,0.5920899999999999,26,1,10,True,True,0.6688315393412597
147,128,512,16,0.36537661226861146,False,64,GPR,True,True,True,2,1,128,10,0.1518861604639804,0.4595149,1,10,10,True,True,0.5536531877313886
148,16,512,16,0.4393919189301213,False,8,GPR,True,True,True,2,1,32,10,0.11822582829910729,0.5126677000000001,30,1,10,True,True,0.5859434810698788
149,16,128,16,0.46520615654997144,False,8,GPR,True,True,True,5,1,128,10,0.10436973528087537,0.5298940000000001,1,2,10,True,True,0.5945818434500287
150,128,512,16,0.40394036951547213,False,128,GPR,True,True,True,2,2,512,10,0.14770194292158112,0.4954853,11,1,10,True,True,0.5870302304845278
151,32,1024,4,0.5680870942837786,False,32,GPR,True,True,True,3,1,256,10,0.07913165346591716,0.6171325000000001,29,1,10,True,True,0.6661779057162216
152,64,256,16,0.3604298376142118,False,32,GPR,True,True,True,5,1,128,10,0.1566597944884392,0.45752679999999996,29,1,10,True,True,0.5546237623857881
153,256,512,16,0.532592529609284,False,128,GPR,True,True,True,2,2,256,10,0.07553540759537876,0.5794090000000001,13,1,10,True,True,0.6262254703907161
154,512,256,8,0.45849190801879663,False,32,GPR,True,True,True,1,1,128,10,0.10175927313694808,0.5215618000000001,1,5,10,True,True,0.5846316919812036
155,1,1,16,0.4625009355248287,False,16,GPR,False,True,True,9,1,2048,10,0.07263395498312065,0.5075191,24,1,11,True,True,0.5525372644751714
156,1,1,16,0.49635797379736846,False,1024,GPR,False,True,True,2,4,128,10,0.10308428250072851,0.5602491,10,1,11,True,True,0.6241402262026317
157,1,1,32,0.48592899459530625,False,256,GPR,True,True,True,6,2,512,10,0.11881719208182795,0.5595713000000001,26,1,11,True,True,0.633213605404694
158,32,1,16,0.47104757927096785,False,4,GPR,False,True,True,3,4,1024,10,0.1065087928884747,0.5370611999999999,27,1,11,True,True,0.603074820729032
