"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,0.818181818181818,0.636363636363636,0.0344827586206897,-1,-0.241379310344828,-0.2,1,1,-1,-1,1,0.5731002
"2",-1,0.0909090909090909,0.818181818181818,0.818181818181818,0.103448275862069,0.0344827586206897,-1,-0.2,1,1,-1,-1,1,0.5620494
"3",-1,0.0909090909090909,1,0.636363636363636,-0.448275862068966,-1,-0.517241379310345,-0.2,0.6,1,-1,-1,1,0.4369999
"4",-1,-0.454545454545455,1,0.818181818181818,0.0344827586206897,0.310344827586207,-1,-0.2,0.6,1,-1,-1,1,0.4591488
"5",-1,0.636363636363636,0.636363636363636,0.818181818181818,0.103448275862069,-0.655172413793103,-1,-0.2,0.6,1,-1,-1,1,0.5264823
"6",-1,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.586206896551724,-0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.5651737
"7",-1,0.454545454545455,0.818181818181818,0.636363636363636,-0.862068965517241,-0.586206896551724,-1,-0.2,1,1,1,-1,1,0.4750141
"8",-1,0.454545454545455,1,0.818181818181818,-0.793103448275862,-1,0.310344827586207,-0.2,0.6,1,1,-1,1,0.5598332
"9",-1,0.636363636363636,1,0.636363636363636,-0.586206896551724,-1,-0.793103448275862,0.2,0.6,1,1,-1,1,0.4969033
"10",-1,-0.636363636363636,0.818181818181818,0.454545454545455,-0.241379310344828,-0.655172413793103,-1,-0.2,1,1,1,-1,1,0.5563792
"11",-1,-0.0909090909090909,0.636363636363636,0.818181818181818,0.379310344827586,-1,-1,-0.2,1,1,-1,-1,1,0.5725608
"12",-1,-0.636363636363636,0.818181818181818,1,-0.103448275862069,-1,-0.448275862068966,-0.2,0.6,1,1,-1,1,0.6497326
"13",-1,-0.454545454545455,0.636363636363636,1,-0.310344827586207,-1,-0.241379310344828,-0.2,0.6,1,-1,-1,1,0.5516795
