"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.0909090909090909,1,0.0909090909090909,-0.724137931034483,0.724137931034483,-1,0.2,-0.2,1,1,-1,1,0.451132
"2",-0.0909090909090909,-0.818181818181818,0.454545454545455,0.0909090909090909,-0.862068965517241,0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.551384
"3",0.0909090909090909,-0.636363636363636,0.636363636363636,-0.0909090909090909,-0.793103448275862,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5632441
"4",0.0909090909090909,-0.272727272727273,0.454545454545455,0.0909090909090909,-0.310344827586207,0.931034482758621,-1,0.6,-0.2,1,1,-1,1,0.5522963
"5",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.517241379310345,0.793103448275862,-1,0.2,-0.2,1,1,-1,1,0.5089299
"6",-0.0909090909090909,-0.818181818181818,0.272727272727273,-0.0909090909090909,-0.517241379310345,0.862068965517241,-1,0.6,0.2,1,1,-1,1,0.5034325
"7",0.0909090909090909,-0.272727272727273,0.454545454545455,-0.0909090909090909,-0.586206896551724,0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.5011534
"8",-0.272727272727273,-0.818181818181818,0.636363636363636,-0.0909090909090909,-0.241379310344828,0.862068965517241,-1,0.6,-0.2,1,1,-1,1,0.5575684
"9",-0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,-1,0.931034482758621,-1,0.6,-0.6,1,1,-1,1,0.47709
"10",-0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.0909090909090909,-0.793103448275862,0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.5339268
"11",-0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,-0.517241379310345,0.724137931034483,-1,0.2,-0.2,1,1,-1,1,0.5706252
"12",0.0909090909090909,-0.818181818181818,0.454545454545455,0.272727272727273,-0.931034482758621,1,-1,0.2,-1,1,1,-1,1,0.5499033
"13",-0.0909090909090909,-0.272727272727273,1,0.0909090909090909,-0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.450547
