"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-1,0.818181818181818,0.454545454545455,-1,0.586206896551724,-1,1,-0.2,1,1,1,1,0.5886437
"2",0.272727272727273,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.931034482758621,0.586206896551724,-1,1,-0.2,1,1,1,1,0.5726406
"3",0.454545454545455,-1,0.636363636363636,-0.272727272727273,-0.724137931034483,-0.0344827586206897,-1,1,-0.2,1,1,1,1,0.6545538
"4",0.454545454545455,-1,0.454545454545455,-0.636363636363636,-0.862068965517241,1,-1,1,-0.6,1,1,1,1,0.528358
"5",0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,-0.724137931034483,0.862068965517241,-1,1,-0.6,1,1,1,1,0.5075513
"6",-0.0909090909090909,-0.636363636363636,0.0909090909090909,-0.454545454545455,-0.931034482758621,0.586206896551724,-1,1,-1,1,1,1,1,0.5880065
"7",0.272727272727273,-0.818181818181818,-1,0.272727272727273,-0.724137931034483,0.517241379310345,-1,0.6,-0.2,1,1,1,1,0.4785672
"8",1,0.272727272727273,-1,-1,0.0344827586206897,-1,1,0.2,-0.2,1,1,-1,1,0.458405
"9",0.636363636363636,-1,-1,-0.0909090909090909,0.310344827586207,-1,0.517241379310345,0.6,-0.6,1,1,1,1,0.4692943
"10",0.818181818181818,-1,-1,0.818181818181818,0.724137931034483,-1,0.931034482758621,-0.6,0.2,1,-1,1,1,0.5982193
"11",0.454545454545455,-1,-1,0.272727272727273,-0.586206896551724,-1,0.793103448275862,0.6,-0.2,1,1,1,1,0.5249866
"12",0.272727272727273,-0.818181818181818,-1,-0.636363636363636,-0.241379310344828,-1,0.931034482758621,0.6,0.2,1,1,1,1,0.5780124
"13",0.454545454545455,-1,-1,-0.272727272727273,0.103448275862069,-1,0.793103448275862,-0.6,-0.2,1,-1,1,1,0.579111
